Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
23,0,0,169.91397637261284,169.91397637261284,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-14
0,1,0,22.58123711480036,22.58123711480036,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
1,1,0,48.89063245985244,48.89063245985244,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
2,1,0,33.59954020182292,33.59954020182292,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
3,1,0,142.13498874240452,142.13498874240452,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
4,1,0,163.34326171875,163.34326171875,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
5,1,0,90.29653862847223,90.29653862847223,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
6,1,0,66.61377563476563,66.61377563476563,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
7,1,0,183.07059868706597,183.07059868706597,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
8,1,0,12.424007321752697,12.424007321752697,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
9,1,0,15.66414099843297,15.66414099843297,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
10,1,0,49.99016020216578,49.99016020216578,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
11,1,0,74.6638446752448,74.6638446752448,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
12,1,0,123.08899965639469,123.08899965639469,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
13,1,0,77.68694203970307,77.68694203970307,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
14,1,0,135.8369936308068,135.8369936308068,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
15,1,0,30.5069559733073,30.5069559733073,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
16,1,0,18.39891899956592,18.39891899956592,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
17,1,0,40.852803548177064,40.852803548177064,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
18,1,0,70.97297227647567,70.97297227647567,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
19,1,0,5.5731797960069684,5.5731797960069684,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
20,1,0,134.24944186740453,134.24944186740453,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
21,1,0,63.22240600585937,63.22240600585937,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
22,1,0,135.4756076388889,135.4756076388889,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
23,1,0,671.7323018391927,671.7323018391927,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15
0,2,0,89.73956705729168,89.73956705729168,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
1,2,0,9.364312065972229,9.364312065972229,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
2,2,0,46.20970492892795,46.20970492892795,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
3,2,0,211.86229112413196,211.86229112413196,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
4,2,0,139.67633260091145,139.67633260091145,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
5,2,0,103.20162692599826,103.20162692599826,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
6,2,0,45.20770602756079,45.20770602756079,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
7,2,0,55.76903008355032,55.76903008355032,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
8,2,0,12.417423502604152,12.417423502604152,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
9,2,0,203.73365546332468,203.73365546332468,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
10,2,0,96.1443854437934,96.1443854437934,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
11,2,0,84.45214165581598,84.45214165581598,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
12,2,0,5.4672837999132184,5.4672837999132184,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
13,2,0,5.392715793185744,5.392715793185744,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
14,2,0,35.401950412326414,35.401950412326414,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
15,2,0,73.53892211914064,73.53892211914064,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
16,2,0,204.2066114637587,204.2066114637587,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
17,2,0,272.0284491644966,272.0284491644966,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
18,2,0,333.49699639214407,333.49699639214407,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
19,2,0,139.804743109809,139.804743109809,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
20,2,0,87.59553697374133,87.59553697374133,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
21,2,0,75.60558132595486,75.60558132595486,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
22,2,0,213.21144409179686,213.21144409179686,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
23,2,0,118.31583319769965,118.31583319769965,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16
0,3,0,70.59820488823786,70.59820488823786,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
1,3,0,60.01493801540798,60.01493801540798,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
2,3,0,0.8586313883463674,0.8586313883463674,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
3,3,0,43.53391859266492,43.53391859266492,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
4,3,0,143.66175537109376,143.66175537109376,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
5,3,0,3.4106637460214415,3.4106637460214415,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
6,3,0,34.34876505533856,34.34876505533856,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
7,3,0,123.40787760416666,123.40787760416666,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
8,3,0,204.38022800021702,204.38022800021702,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
9,3,0,120.28578491210936,120.28578491210936,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
10,3,0,137.64201398628742,137.64201398628742,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
11,3,0,104.77041083441841,104.77041083441841,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
12,3,0,105.13155449761285,105.13155449761285,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
13,3,0,84.46524386935764,84.46524386935764,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
14,3,0,122.75636054144965,122.75636054144965,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
15,3,0,190.89356553819445,190.89356553819445,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
16,3,0,16.459429253472194,16.459429253472194,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
17,3,0,150.28810831705732,150.28810831705732,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
18,3,0,10.316278076171898,10.316278076171898,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
19,3,0,103.18999362521703,103.18999362521703,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
20,3,0,118.78907945421008,118.78907945421008,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
21,3,0,92.2003767903646,92.2003767903646,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
22,3,0,159.6555392795139,159.6555392795139,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
23,3,0,80.56199408637153,80.56199408637153,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17
0,4,0,145.78054945203993,145.78054945203993,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
1,4,0,66.51644795735677,66.51644795735677,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
2,4,0,50.05645718044704,50.05645718044704,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
3,4,0,65.79135538736978,65.79135538736978,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
4,4,0,57.05817260742185,57.05817260742185,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
5,4,0,110.25595431857639,110.25595431857639,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
6,4,0,190.73961452907986,190.73961452907986,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
7,4,0,106.28004421657988,106.28004421657988,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
8,4,0,488.0019877115885,488.0019877115885,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
9,4,0,313.68412407769097,313.68412407769097,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
10,4,0,42.314865291062745,42.314865291062745,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
11,4,0,180.57621367588064,180.57621367588064,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
12,4,0,141.8498853895399,141.8498853895399,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
13,4,0,18.926654052734364,18.926654052734364,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
14,4,0,60.51639200846353,60.51639200846353,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
15,4,0,21.28186170789928,21.28186170789928,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
16,4,0,103.35906711154513,103.35906711154513,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
17,4,0,195.51495090060763,195.51495090060763,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
18,4,0,104.20371297200523,104.20371297200523,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
19,4,0,38.99719373914928,38.99719373914928,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
20,4,0,72.52034912109377,72.52034912109377,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
21,4,0,88.21360337999133,88.21360337999133,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
22,4,0,284.4915215386285,284.4915215386285,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
23,4,0,452.52832573784724,452.52832573784724,incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18
0,5,3,262.76446431477865,262.76446431477865,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
1,5,3,60.707548014322924,60.707548014322924,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
2,5,3,22.03051588270398,22.03051588270398,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
3,5,3,125.16069132486979,125.16069132486979,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
4,5,3,52.75358479817709,52.75358479817709,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
5,5,3,158.46834852430555,158.46834852430555,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
6,5,3,40.144371202256934,40.144371202256934,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
7,5,3,38.76314629448785,38.76314629448785,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
8,5,3,725.613020155165,725.613020155165,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
9,5,3,437.8221143934462,437.8221143934462,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
10,5,3,7.494470893012135,7.494470893012135,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
11,5,3,54.58817613389755,54.58817613389755,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
12,5,3,85.70798068576389,85.70798068576389,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
13,5,3,106.13054199218749,106.13054199218749,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
14,5,3,391.61271769205734,391.61271769205734,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
15,5,3,16.340725368923586,16.340725368923586,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
16,5,3,327.02957899305557,327.02957899305557,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
17,5,3,324.2937981499566,324.2937981499566,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
18,5,3,147.7137647840712,147.7137647840712,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
19,5,3,20.429850260416686,20.429850260416686,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
20,5,3,55.5866719563802,55.5866719563802,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
21,5,3,131.18617553710936,131.18617553710936,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
22,5,3,230.77037896050348,230.77037896050348,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
23,5,3,58.08112928602429,58.08112928602429,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12
0,6,3,66.81056552463107,66.81056552463107,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
1,6,3,66.43839552137587,66.43839552137587,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
2,6,3,5.36657443576388,5.36657443576388,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
3,6,3,132.51768731011285,132.51768731011285,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
4,6,3,118.8505601671007,118.8505601671007,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
5,6,3,155.76012776692707,155.76012776692707,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
6,6,3,102.49765964084202,102.49765964084202,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
7,6,3,268.7862284342448,268.7862284342448,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
8,6,3,264.04764237308905,264.04764237308905,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
9,6,3,61.43907120756489,61.43907120756489,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
10,6,3,100.39183609510644,100.39183609510644,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
11,6,3,103.54170077594921,103.54170077594921,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
12,6,3,67.41077185565507,67.41077185565507,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
13,6,3,121.14283507938697,121.14283507938697,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
14,6,3,110.34279353477103,110.34279353477103,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
15,6,3,43.39333420291547,43.39333420291547,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
16,6,3,21.593335872795137,21.593335872795137,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
17,6,3,27.575415051392838,27.575415051392838,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
18,6,3,93.30871242947046,93.30871242947046,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
19,6,3,63.94036933051217,63.94036933051217,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
20,6,3,11.833389621310772,11.833389621310772,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
21,6,3,152.29628160264758,152.29628160264758,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
22,6,3,162.0798394097222,162.0798394097222,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
23,6,3,39.105548095703114,39.105548095703114,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13
0,0,0,67.32492167154948,67.32492167154948,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
1,0,0,6.112261962890614,6.112261962890614,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
2,0,0,74.36907111273871,74.36907111273871,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
3,0,0,143.2348388671875,143.2348388671875,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
4,0,0,118.50587158203126,118.50587158203126,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
5,0,0,38.22827690972224,38.22827690972224,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
6,0,0,105.46925116644968,105.46925116644968,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
7,0,0,85.48631049262156,85.48631049262156,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
8,0,0,6.841936577690944,6.841936577690944,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
9,0,0,97.17491877578021,97.17491877578021,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
10,0,0,21.85029576773593,21.85029576773593,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
11,0,0,42.94666319810631,42.94666319810631,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
12,0,0,0.25834579754007336,0.25834579754007336,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
13,0,0,32.903651035560245,32.903651035560245,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
14,0,0,8.004689313146343,8.004689313146343,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
15,0,0,5.62368449950111,5.62368449950111,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
16,0,0,16.91257356923495,16.91257356923495,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
17,0,0,185.20709479702157,185.20709479702157,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
18,0,0,171.094384765625,171.094384765625,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
19,0,0,87.8050279405382,87.8050279405382,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
20,0,0,6.246866861979186,6.246866861979186,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
21,0,0,107.0663316514757,107.0663316514757,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
22,0,0,141.75160590277778,141.75160590277778,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
23,0,0,144.3805901421441,144.3805901421441,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14
0,1,0,16.040999688042547,16.040999688042547,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
1,1,0,44.12212354871963,44.12212354871963,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
2,1,0,64.10782572428386,64.10782572428386,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
3,1,0,120.16626925998264,120.16626925998264,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
4,1,0,147.6614990234375,147.6614990234375,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
5,1,0,89.02334526909723,89.02334526909723,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
6,1,0,62.06598510742188,62.06598510742188,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
7,1,0,140.8766594780816,140.8766594780816,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
8,1,0,17.179142092309803,17.179142092309803,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
9,1,0,13.638841926167345,13.638841926167345,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
10,1,0,53.42540190138453,53.42540190138453,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
11,1,0,50.52949103754949,50.52949103754949,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
12,1,0,110.52619448061344,110.52619448061344,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
13,1,0,60.404196678374944,60.404196678374944,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
14,1,0,87.59746116010368,87.59746116010368,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
15,1,0,5.266359456380201,5.266359456380201,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
16,1,0,36.96209038628467,36.96209038628467,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
17,1,0,34.097432454427064,34.097432454427064,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
18,1,0,50.82453477647567,50.82453477647567,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
19,1,0,8.323762342664907,8.323762342664907,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
20,1,0,109.06822848849828,109.06822848849828,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
21,1,0,30.85741577148437,30.85741577148437,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
22,1,0,135.52742648654515,135.52742648654515,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
23,1,0,694.9547139485677,694.9547139485677,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15
0,2,0,87.40289713541668,87.40289713541668,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
1,2,0,17.711159600151916,17.711159600151916,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
2,2,0,47.65806918674045,47.65806918674045,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
3,2,0,184.3332994249132,184.3332994249132,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
4,2,0,121.84909261067708,121.84909261067708,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
5,2,0,127.71032443576388,127.71032443576388,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
6,2,0,33.401217990451414,33.401217990451414,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
7,2,0,49.032488335503444,49.032488335503444,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
8,2,0,5.9187967936197765,5.9187967936197765,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
9,2,0,149.38136054144968,149.38136054144968,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
10,2,0,120.66446601019965,120.66446601019965,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
11,2,0,73.5749749077691,73.5749749077691,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
12,2,0,10.260252549913218,10.260252549913218,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
13,2,0,10.764419894748244,10.764419894748244,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
14,2,0,21.119472927517336,21.119472927517336,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
15,2,0,64.39841918945314,64.39841918945314,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
16,2,0,183.75586683485244,183.75586683485244,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
17,2,0,261.7319708930122,261.7319708930122,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
18,2,0,353.62513970269094,353.62513970269094,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
19,2,0,121.16359931098089,121.16359931098089,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
