Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
5,0,0,5.758187601885453,5.758187601885453,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
6,0,0,144.86630080816315,144.86630080816315,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
7,0,0,337.5519107049573,337.5519107049573,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
8,0,0,568.793001735469,568.793001735469,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
9,0,0,330.5997607614112,330.5997607614112,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
10,0,0,124.28724374884203,124.28724374884203,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
11,0,0,137.70969540435487,137.70969540435487,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
12,0,0,143.79044780581017,143.79044780581017,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
13,0,0,131.5284115040796,131.5284115040796,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
14,0,0,63.96622256782112,63.96622256782112,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
15,0,0,123.52016002045582,123.52016002045582,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
16,0,0,138.716813279706,138.716813279706,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
17,0,0,376.9987384465736,376.9987384465736,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
18,0,0,2314.594169994392,2314.594169994392,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
19,0,0,47.382894163340325,47.382894163340325,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
20,0,0,76.64434114840662,76.64434114840662,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
21,0,0,20.612440954856822,20.612440954856822,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
22,0,0,43.904533599002434,43.904533599002434,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
23,0,0,64.70759171589765,64.70759171589765,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20
0,1,0,2.357217220629934,2.357217220629934,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
1,1,0,14.175488930048914,14.175488930048914,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
2,1,0,6.825141711112792,6.825141711112792,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
3,1,0,1.4628800427749695,1.4628800427749695,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
4,1,0,2.9529556455348427,2.9529556455348427,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
5,1,0,1.6507936012087896,1.6507936012087896,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
6,1,0,33.69172821344699,33.69172821344699,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
7,1,0,188.45595729726278,188.45595729726278,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
8,1,0,8.548656832787287,8.548656832787287,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
9,1,0,189.4067935150449,189.4067935150449,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
10,1,0,104.48312498077632,104.48312498077632,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
11,1,0,182.9369828832431,182.9369828832431,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
12,1,0,41.10121611038056,41.10121611038056,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
13,1,0,134.4376341689973,134.4376341689973,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
14,1,0,103.95225411209407,103.95225411209407,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
15,1,0,61.77647297372931,61.77647297372931,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
16,1,0,29.578470785786806,29.578470785786806,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
17,1,0,254.95712262144184,254.95712262144184,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
18,1,0,83.68273732402542,83.68273732402542,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
19,1,0,333.8912316196299,333.8912316196299,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
20,1,0,782.1640904643145,782.1640904643145,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
21,1,0,200.05858349705875,200.05858349705875,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
22,1,0,32.35771936131272,32.35771936131272,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
23,1,0,14.102873612202586,14.102873612202586,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21
0,2,0,19.473233904157354,19.473233904157354,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
1,2,0,4.142656987256345,4.142656987256345,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
2,2,0,1.367623310315281,1.367623310315281,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
3,2,0,10.23457016142288,10.23457016142288,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
4,2,0,5.346714410256226,5.346714410256226,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
5,2,0,8.92919405238834,8.92919405238834,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
6,2,0,147.3286336665097,147.3286336665097,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
7,2,0,121.91842899133667,121.91842899133667,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
8,2,0,25.810174994789065,25.810174994789065,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
9,2,0,156.71466353947937,156.71466353947937,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
10,2,0,55.65385929618293,55.65385929618293,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
11,2,0,83.81557282578524,83.81557282578524,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
12,2,0,46.949982173859155,46.949982173859155,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
13,2,0,411.9130469061771,411.9130469061771,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
14,2,0,151.07390420267902,151.07390420267902,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
15,2,0,157.9401034671806,157.9401034671806,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
16,2,0,143.67825625580136,143.67825625580136,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
17,2,0,726.9661398423991,726.9661398423991,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
18,2,0,409.2596520754371,409.2596520754371,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
19,2,0,170.86005744032968,170.86005744032968,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
20,2,0,5.9939021988219,5.9939021988219,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
21,2,0,45.53377529919385,45.53377529919385,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
22,2,0,83.16888198097155,83.16888198097155,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
23,2,0,41.503261415977164,41.503261415977164,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22
0,3,0,0.8958237928281392,0.8958237928281392,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
1,3,0,2.8244073329827586,2.8244073329827586,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
2,3,0,3.4281842089074814,3.4281842089074814,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
3,3,0,8.561423066569972,8.561423066569972,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
4,3,0,6.3096102386595305,6.3096102386595305,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
5,3,0,1.5465834941751666,1.5465834941751666,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
6,3,0,100.74481587929301,100.74481587929301,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
7,3,0,73.55608153814381,73.55608153814381,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
8,3,0,147.0861114017547,147.0861114017547,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
9,3,0,210.71309869939626,210.71309869939626,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
10,3,0,361.96072710822614,361.96072710822614,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
11,3,0,293.06574642023395,293.06574642023395,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
12,3,0,334.7259545513964,334.7259545513964,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
13,3,0,213.38498057228105,213.38498057228105,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
14,3,0,319.41312267945545,319.41312267945545,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
15,3,0,61.388716982655325,61.388716982655325,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
16,3,0,135.94869409179688,135.94869409179688,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
17,3,0,182.75010291373377,182.75010291373377,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
18,3,0,168.446884765625,168.446884765625,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
19,3,0,218.59541431704258,218.59541431704258,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
20,3,0,454.73021626991806,454.73021626991806,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
21,3,0,185.74744720155627,185.74744720155627,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
22,3,0,139.26164462500975,139.26164462500975,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
23,3,0,30.309825859890992,30.309825859890992,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23
0,4,0,1.488965347379974,1.488965347379974,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
1,4,0,0.8970592829186046,0.8970592829186046,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
2,4,0,8.656222606268443,8.656222606268443,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
3,4,0,6.083654490213178,6.083654490213178,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
4,4,0,1.837174851823562,1.837174851823562,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
5,4,0,0.880068175186068,0.880068175186068,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
6,4,0,23.69620521440072,23.69620521440072,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
7,4,0,180.04263583096593,180.04263583096593,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
8,4,0,247.91775728961613,247.91775728961613,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
9,4,0,571.7125271666283,571.7125271666283,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
10,4,0,131.54481838060462,131.54481838060462,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
11,4,0,173.8995651455791,173.8995651455791,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
12,4,0,71.43454628291093,71.43454628291093,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
13,4,0,84.06720967931071,84.06720967931071,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
14,4,0,129.12584958543965,129.12584958543965,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
15,4,0,133.71523820465686,133.71523820465686,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
16,4,0,248.2593523711555,248.2593523711555,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
17,4,0,162.81943628754817,162.81943628754817,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
18,4,0,198.44536581529462,198.44536581529462,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
19,4,0,1005.2799701803092,1005.2799701803092,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
20,4,0,6.1119541850212045,6.1119541850212045,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
21,4,0,49.77639539957522,49.77639539957522,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
22,4,0,79.6389656672402,79.6389656672402,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
23,4,0,73.60966126092589,73.60966126092589,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24
0,5,1,2.2755975197619307,2.2755975197619307,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
1,5,1,9.868806255874773,9.868806255874773,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
2,5,1,4.004552104685558,4.004552104685558,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
3,5,1,1.5088180119812193,1.5088180119812193,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
4,5,1,11.80246500330648,11.80246500330648,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
5,5,1,12.882142738477711,12.882142738477711,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
6,5,1,115.7603585293813,115.7603585293813,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
7,5,1,226.41031292292075,226.41031292292075,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
8,5,1,299.2494147486941,299.2494147486941,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
9,5,1,814.6808481291523,814.6808481291523,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
10,5,1,340.4962076179595,340.4962076179595,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
11,5,1,250.24415606330422,250.24415606330422,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
12,5,1,273.7787350632074,273.7787350632074,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
13,5,1,76.07886779543912,76.07886779543912,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
14,5,1,635.20299519537,635.20299519537,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
15,5,1,833.4444258015146,833.4444258015146,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
16,5,1,412.1633231071046,412.1633231071046,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
17,5,1,241.00753892955214,241.00753892955214,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
18,5,1,183.3575954323948,183.3575954323948,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
19,5,1,0.23437885261671454,0.23437885261671454,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
20,5,1,43.49834402623878,43.49834402623878,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
21,5,1,390.54816784644083,390.54816784644083,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
22,5,1,588.1226946184223,588.1226946184223,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
23,5,1,27.46401361144416,27.46401361144416,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25
0,6,1,12.224271621256179,12.224271621256179,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
1,6,1,16.696440356252708,16.696440356252708,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
2,6,1,13.028006632808626,13.028006632808626,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
3,6,1,10.840488780628561,10.840488780628561,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
4,6,1,17.017114815402834,17.017114815402834,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
5,6,1,9.381922665320843,9.381922665320843,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
6,6,1,57.35138368512145,57.35138368512145,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
7,6,1,424.9969125378273,424.9969125378273,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
8,6,1,22.01529130085862,22.01529130085862,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
9,6,1,459.0507784811467,459.0507784811467,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
10,6,1,505.10822234687726,505.10822234687726,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
11,6,1,513.5542060004341,513.5542060004341,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
12,6,1,796.4321590626735,796.4321590626735,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
13,6,1,132.47383377463382,132.47383377463382,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
14,6,1,14.516803170752326,14.516803170752326,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
15,6,1,159.80679550472456,159.80679550472456,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
16,6,1,98.94542511584712,98.94542511584712,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
17,6,1,540.2576546546256,540.2576546546256,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
18,6,1,62.284977012105514,62.284977012105514,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
19,6,1,358.6312907714844,358.6312907714844,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
20,6,1,414.7480840137489,414.7480840137489,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
21,6,1,10.399198147619188,10.399198147619188,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
22,6,1,87.00668720192692,87.00668720192692,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
23,6,1,4.2587488129383075,4.2587488129383075,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26
0,0,0,11.103301132591866,11.103301132591866,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
1,0,0,1.7970397467678936,1.7970397467678936,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
2,0,0,2.0518200767532164,2.0518200767532164,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
3,0,0,5.5882593590443435,5.5882593590443435,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
4,0,0,1.4566206362849243,1.4566206362849243,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
5,0,0,0.8064358454556384,0.8064358454556384,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
6,0,0,132.13180782288077,132.13180782288077,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
7,0,0,470.3771003707794,470.3771003707794,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
8,0,0,1033.613071747722,1033.613071747722,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
9,0,0,211.8511842505701,211.8511842505701,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
10,0,0,173.76261128382333,173.76261128382333,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
