Date,Predicted,Volume,Residual,XGB,GBM,RF,House
2025-01-01 15:00:00,105.1687295646318,102.70469208211144,-2.464037482520368,91.627914,119.4378956111853,104.44037865399918,manolis
2025-01-01 16:00:00,146.69463505651962,90.36179577464789,-56.33283928187173,138.79564,171.49931028167427,129.7889558497986,manolis
2025-01-01 17:00:00,204.58422518853828,205.04520105664807,0.4609758681097844,216.62679,219.43785720641029,177.68803308088422,manolis
2025-01-01 18:00:00,200.9090464562498,216.1501026092055,15.241056152955707,207.1831,247.6972272511757,147.84680664882367,manolis
2025-01-01 19:00:00,165.77975093533738,240.60967741935485,74.82992648401748,185.24588,169.15385226911758,142.93952040994142,manolis
2025-01-01 20:00:00,187.30354868512893,158.52699530516432,-28.77655337996461,200.24884,186.52617890843248,175.13562681492309,manolis
2025-01-01 21:00:00,183.13602032608287,182.64574780058652,-0.49027252549635136,192.5932,182.68167861964488,174.1331816750099,manolis
2025-01-01 22:00:00,219.07695412575697,234.81103286384976,15.73407873809279,257.55908,199.68303483662154,199.98874550939934,manolis
2025-01-01 23:00:00,142.67468519984305,143.9287598944591,1.2540746946160368,118.01782,168.9592753525841,141.04695798132008,manolis
2025-01-02 00:00:00,101.58859664898863,233.09032258064516,131.50172593165655,92.244286,107.61521367474826,104.90629068872154,manolis
2025-01-02 01:00:00,100.62969418071542,192.29970674486805,91.67001256415263,82.91219,113.92591910203491,105.05097014177149,manolis
2025-01-02 02:00:00,102.83589501713952,197.21560574948666,94.37971073234714,87.23095,115.34357538620976,105.9331602633533,manolis
2025-01-02 03:00:00,101.92018439985492,90.78996773247286,-11.130216667382058,73.6509,124.45191355776306,107.65773784736808,manolis
2025-01-02 04:00:00,108.0922522919571,108.48869973583798,0.3964474438808878,101.38327,117.63758543111993,105.25590118107947,manolis
2025-01-02 05:00:00,98.9023611955826,79.86586439683006,-19.036496798752538,84.52027,108.12795164591952,104.05886063955874,manolis
2025-01-02 06:00:00,120.044129633986,104.42571931884909,-15.618410315136913,98.65734,145.47705840846552,115.99798949007449,manolis
2025-01-02 07:00:00,102.31682609367762,78.5162899911946,-23.800536102483022,88.596634,114.2166641053383,104.13718026456179,manolis
2025-01-02 08:00:00,112.69210472576428,104.67782672540382,-8.014278000360463,107.90135,114.46572230528929,115.70923994329263,manolis
2025-01-02 09:00:00,114.40272183729446,78.39530102790015,-36.00742080939432,119.53194,118.59775145457411,105.0784774118015,manolis
2025-01-02 10:00:00,109.03437614654125,103.95569248826291,-5.078683658278337,99.19481,111.49034763620728,116.4179718434555,manolis
2025-01-02 11:00:00,141.54371072174317,79.33656103286386,-62.20714968887931,126.422745,177.40101305136875,120.80737436288418,manolis
2025-01-02 12:00:00,142.4983321299903,96.92070484581498,-45.57762728417532,139.31259,155.9558913143767,132.22651352285988,manolis
2025-01-02 13:00:00,122.69555405911645,91.1981215145289,-31.49743254458754,124.66102,136.49828962971796,106.9273541760493,manolis
2025-01-02 14:00:00,113.60033592411035,79.21015556207807,-34.39018036203228,97.902954,126.91817903053057,115.97987464023801,manolis
2025-01-02 15:00:00,111.91729235743519,104.32668036395656,-7.590611993478632,99.45923,131.92009495532398,104.3725536013566,manolis
2025-01-02 16:00:00,164.3224725635748,77.71780580815488,-86.60466675541991,170.8759,188.5226296685368,133.56888775363288,manolis
2025-01-02 17:00:00,189.34017728914986,107.88245665589186,-81.457720633258,188.5345,236.8386677780416,142.64736396733767,manolis
2025-01-02 18:00:00,180.54346520832772,79.82154388024655,-100.72192132808117,185.5063,221.28177508415138,134.84231866094902,manolis
2025-01-02 19:00:00,162.96724059127803,92.71923641703377,-70.24800417424426,139.28824,207.41771363898013,142.19576960946333,manolis
2025-01-02 20:00:00,216.42748739767185,102.0596357226792,-114.36785167499265,203.51411,255.592542715973,190.17580509715975,manolis
2025-01-02 21:00:00,246.70021440678613,125.0164271047228,-121.68378730206334,274.52115,256.168549290233,209.41094524848486,manolis
2025-01-02 22:00:00,244.6431203048261,154.48739742086752,-90.15572288395859,255.89911,273.31159569385096,204.71865633390868,manolis
2025-01-02 23:00:00,194.75479280912896,130.1049545587804,-64.64983825034855,197.44838,210.09249232083835,176.72350658994696,manolis
2025-01-03 00:00:00,121.66197406143677,228.5418011146964,106.87982705325963,114.43957,135.43382000880732,115.112534609585,manolis
2025-01-03 01:00:00,110.85233804388393,200.52815249266862,89.67581444878469,102.43438,115.23676256040162,114.88587199361346,manolis
2025-01-03 02:00:00,119.56814049486401,221.08651026392963,101.51836976906561,113.25726,130.9534845939218,114.4936737070765,manolis
2025-01-03 03:00:00,131.51963093481643,199.9199178644764,68.40028692965996,147.67403,127.30718546099115,119.57768085420031,manolis
2025-01-03 04:00:00,122.4402524987906,220.06654939900324,97.62629690021264,105.33194,133.01132554967188,128.97749224943428,manolis
2025-01-03 05:00:00,115.11531103072213,157.11114369501468,41.99583266429255,106.70139,131.44216512017712,107.20237484454783,manolis
2025-01-03 06:00:00,135.37302092937438,92.98651421870419,-42.38650671067019,130.18372,154.6275143231427,121.30783264466794,manolis
2025-01-03 07:00:00,101.9814112214696,97.94894366197182,-4.032467559497775,81.273285,119.88896817703659,104.78198057526284,manolis
2025-01-03 08:00:00,105.90536956247301,87.84829812206573,-18.057071440407285,97.503876,115.37070445683536,104.84152849816178,manolis
2025-01-03 09:00:00,116.82415430283788,102.7151248164464,-14.109029486391478,93.510826,139.84947101807546,117.11216577959831,manolis
2025-01-03 10:00:00,117.674782702649,83.22160258291753,-34.45318011973147,127.31602,119.8641254720258,105.84420548504227,manolis
2025-01-03 11:00:00,114.825235677479,102.4628269174258,-12.3624087600532,112.36629,116.03102690663006,116.07839289436164,manolis
2025-01-03 12:00:00,132.04407376016312,73.12191539365452,-58.9221583665086,130.15851,146.6994795070513,119.2742334726568,manolis
2025-01-03 13:00:00,121.04090529425214,102.29562151043197,-18.74528378382017,108.20903,130.47839161309292,124.4352941182963,manolis
2025-01-03 14:00:00,111.71700505558407,75.1843805049912,-36.53262455059287,109.782326,120.74824312466262,104.62044629746066,manolis
2025-01-03 15:00:00,121.31471574034286,92.6056338028169,-28.709081937525966,126.616264,131.82994506189405,105.49793781587285,manolis
2025-01-03 16:00:00,125.06085258030497,99.38493110524773,-25.675921475057237,127.1115,139.98493442625937,108.08611971358128,manolis
2025-01-03 17:00:00,143.11036811953056,79.91111762980346,-63.199250489727106,148.46712,166.62930227549705,114.23468477352432,manolis
2025-01-03 18:00:00,387.3392021363311,107.9263713699032,-279.4128307664279,519.6024,241.3865629700778,401.02862644672797,manolis
2025-01-03 19:00:00,172.26114442188998,80.5682418550044,-91.69290256688558,169.46283,193.45432883372965,153.86627484209657,manolis
2025-01-03 20:00:00,210.78409888306916,80.68112543962485,-130.1029734434443,228.9775,232.46007728186518,170.91472608120944,manolis
2025-01-03 21:00:00,220.8515544547074,108.17263652378156,-112.67891793092585,250.43826,233.7819126634153,178.3344877612538,manolis
2025-01-03 22:00:00,222.88279948447772,83.35928319623972,-139.523516288238,250.2175,249.37602187332186,169.0548778008145,manolis
2025-01-03 23:00:00,156.38226102404766,214.31062830299473,57.928367278947064,152.93742,172.9800942630499,143.22926510303844,manolis
2025-01-04 00:00:00,128.99579234826928,201.45030782761654,72.45451547934726,145.12479,123.03230158218965,118.83028908566506,manolis
2025-01-04 01:00:00,117.61566708996035,197.95278592375365,80.3371188337933,119.35768,125.9619274247885,107.52739257067853,manolis
2025-01-04 02:00:00,116.10976097535973,229.45393192488262,113.34417094952289,114.16468,124.4395731956704,109.72502924945178,manolis
2025-01-04 03:00:00,143.4382619911596,185.14453239519202,41.70627040403241,150.28038,159.81491447500915,120.21949124944629,manolis
2025-01-04 04:00:00,114.50847609684763,91.89299325710935,-22.615482839738277,110.67307,127.93862162754294,104.91373384805854,manolis
2025-01-04 05:00:00,104.60730385088466,101.74332648870636,-2.8639773621783036,95.349014,114.2779953222357,104.19490194819176,manolis
2025-01-04 06:00:00,108.1606876332362,73.298739372618,-34.86194826061819,104.785484,115.91114012417084,103.78543846157288,manolis
2025-01-04 07:00:00,117.32339280016502,89.47257260193605,-27.850820198228973,112.2035,120.00719342918372,119.75948613097931,manolis
2025-01-04 08:00:00,113.55167021231709,98.11711182858821,-15.434558383728884,100.86468,124.61430164545641,115.17603156229565,manolis
2025-01-04 09:00:00,155.05124199086228,84.78754040552454,-70.26370158533774,135.65607,194.63532118177372,134.86233789628182,manolis
2025-01-04 10:00:00,110.91931315109166,102.82807431436154,-8.091238836730113,102.77217,112.84474920648866,117.1410192262785,manolis
2025-01-04 11:00:00,107.17013105624592,91.51364837100088,-15.656482685245038,101.55047,114.47983276180403,105.48009196210953,manolis
2025-01-04 12:00:00,143.11236026424262,81.33881385789783,-61.77354640634479,149.96129,146.96767615045258,132.4081161901269,manolis
2025-01-04 13:00:00,119.06684773584954,104.90484581497797,-14.16200192087156,119.06848,132.93572394919593,105.19633781304017,manolis
2025-01-04 14:00:00,113.30699721431286,87.22609970674486,-26.080897507567997,103.211464,120.12508854973079,116.58443916498514,manolis
2025-01-04 15:00:00,121.71735055072782,80.62334995599883,-41.09400059472898,137.3258,122.49579155356575,105.33045443455516,manolis
2025-01-04 16:00:00,184.6262147449611,109.56514084507042,-75.06107389989067,185.31227,215.3756299978353,153.19074311888397,manolis
2025-01-04 17:00:00,162.47612916846603,80.714621256606,-81.76150791186004,170.09766,191.01795486957906,126.31277638581903,manolis
2025-01-04 18:00:00,197.2235084013022,81.01467136150235,-116.20883703979986,182.44473,249.39564222274666,159.83015031514432,manolis
2025-01-04 19:00:00,192.65612840376266,109.59958932238193,-83.05653908138073,211.4633,210.5119379407701,155.99314465821317,manolis
2025-01-04 20:00:00,167.63864097119895,87.98296622613803,-79.65567474506092,165.8859,185.19882327457574,151.8312048636305,manolis
2025-01-04 21:00:00,170.77039944174894,127.06312389900177,-43.70727554274717,175.6681,183.38825485220804,153.25483739393718,manolis
2025-01-04 22:00:00,176.01624269385684,124.06943218593705,-51.94681050791979,182.9844,189.47988840709638,155.58443415689595,manolis
2025-01-04 23:00:00,146.0715461248916,101.38182354676896,-44.68972257812264,131.3144,166.16424122757994,140.735989798462,manolis
2025-01-05 00:00:00,112.03519999859948,233.90185130766972,121.86665130907024,100.698616,125.3119791149159,110.09500485305048,manolis
2025-01-05 01:00:00,105.13390349674921,217.1497797356828,112.0158762389336,95.62159,114.7481491227357,105.0319717068674,manolis
2025-01-05 02:00:00,102.98310768613226,220.11740534194305,117.1342976558108,94.12808,109.88682177100755,104.93441901199864,manolis
2025-01-05 03:00:00,107.7928262658969,202.91688693098385,95.12406066508694,103.9223,114.61877559355041,104.83740095804657,manolis
2025-01-05 04:00:00,103.49386194274028,207.6644157369348,104.17055379419453,94.2776,111.20783345057107,104.9961492282357,manolis
2025-01-05 05:00:00,105.11788327643622,207.65804935370153,102.54016607726531,96.5977,113.42698200253477,105.32896580040673,manolis
2025-01-05 06:00:00,103.05998525369324,254.26776277157956,151.2077775178863,93.89636,110.24949445723897,105.03409899915326,manolis
2025-01-05 07:00:00,112.42513708899135,90.04815032295949,-22.376986766031862,107.328804,113.35977930738926,116.58682794347149,manolis
2025-01-05 08:00:00,120.76330219854042,104.55816686251468,-16.205135336025734,121.064606,134.92841055775736,106.29689032497328,manolis
2025-01-05 09:00:00,118.18061492484948,82.51525821596245,-35.66535670888703,108.00425,126.61058101425803,119.92701418753653,manolis
2025-01-05 10:00:00,112.04048474014985,95.35016143234517,-16.690323307804675,110.46884,121.40211721243074,104.25049545528442,manolis
2025-01-05 11:00:00,183.31016516506142,124.57243401759531,-58.73773114746611,175.5273,193.61002883117996,180.79316869037146,manolis
2025-01-05 12:00:00,134.787759275347,87.47783974170825,-47.30991953363876,142.00972,144.399469779381,117.95408819802725,manolis
2025-01-05 13:00:00,107.69100260449083,103.97330595482546,-3.7176966496653705,108.51492,110.21111788438212,104.3469668333872,manolis
2025-01-05 14:00:00,119.51671441586215,82.6174476864132,-36.899266729448954,119.02191,123.21828870339797,116.30994292309472,manolis
2025-01-05 15:00:00,108.00935374825922,108.58384728340675,0.5744935351475391,96.93122,120.09984616564084,106.99699407083605,manolis
2025-01-05 16:00:00,170.6769539264691,81.58044627128596,-89.09650765518315,157.38815,199.66459108738434,154.97811761585118,manolis
2025-01-05 17:00:00,216.73783982227346,103.75647820965843,-112.98136161261503,243.30586,257.2140191793777,149.69363786068476,manolis
2025-01-05 18:00:00,217.62251424338328,175.18368544600938,-42.4388287973739,224.99788,256.164079869737,171.70558383209243,manolis
2025-01-05 19:00:00,210.6280934670798,1049.0020551967116,838.3739617296318,225.46893,239.6360823738058,166.7792649219648,manolis
2025-01-05 20:00:00,358.1960513651597,243.87250293772033,-114.32354842743936,424.02426,254.79695912251552,395.76693349835415,manolis
2025-01-05 21:00:00,314.57120329521445,471.4604992657856,156.88929597057114,306.27133,239.17777642467902,398.26450167385497,manolis
2025-01-05 22:00:00,261.09866968559066,169.55001466705778,-91.54865501853288,316.34616,260.9824077208784,205.96744044722166,manolis
2025-01-05 23:00:00,167.0273247929567,525.856093979442,358.82876918648526,170.86856,177.07394072810067,153.13947285975382,manolis
2025-01-06 00:00:00,134.94877602305982,223.81104907434616,88.86227305128634,144.9417,132.95973294325583,126.94489895893138,manolis
2025-01-06 01:00:00,143.87158478623542,177.92472802117024,34.05314323493482,171.60161,131.76093409324594,128.25221198909313,manolis
2025-01-06 02:00:00,149.45386997589344,236.51645123384253,87.06258125794909,181.26492,134.71952744712854,132.37715938484865,manolis
2025-01-06 03:00:00,128.32679206638997,208.34644744568408,80.01965537929411,131.30296,128.21131073584328,125.46610220649062,manolis
2025-01-06 04:00:00,127.19485744151649,103.24412455934196,-23.950732882174535,135.73872,125.94290329322845,119.90294527643816,manolis
2025-01-06 05:00:00,120.38701269763904,77.69847328244275,-42.68853941519629,121.41802,118.42411507791182,121.31890085924354,manolis
2025-01-06 06:00:00,126.7088247072431,123.1462125660599,-3.5626121411831946,135.97525,122.32759056132855,121.82363331626013,manolis
2025-01-06 07:00:00,129.2401384731996,80.1195652173913,-49.12057325580831,126.06017,134.9307371724335,126.72950521249733,manolis
2025-01-06 08:00:00,115.44167772570965,104.14218566392479,-11.29949206178486,122.39581,112.24515453117812,111.68406565766956,manolis
2025-01-06 09:00:00,125.92604276748385,84.13501614323452,-41.79102662424933,142.74794,122.05566019338124,112.97452804559371,manolis
2025-01-06 10:00:00,113.82543725062517,106.08751835535976,-7.737918895265409,117.243866,112.77838059656935,111.45406518850928,manolis
2025-01-06 11:00:00,132.2881879615402,80.10240610328638,-52.185781858253804,127.09741,143.8544612642316,125.91269051101398,manolis
2025-01-06 12:00:00,135.51041662603242,105.27464788732394,-30.235768738708487,136.60745,138.9412137707797,130.9825837147394,manolis
2025-01-06 13:00:00,113.88532398347418,87.1604466647076,-26.724877318766573,119.133545,112.15781382730056,110.364613201247,manolis
2025-01-06 14:00:00,124.57122535746025,99.64740393077149,-24.92382142668876,118.01714,129.2661532850051,126.43037953786391,manolis
2025-01-06 15:00:00,119.948996409234,92.92691517464044,-27.022081234593557,127.23844,121.10880575838499,111.49974200203187,manolis
2025-01-06 16:00:00,144.01138600917182,93.09160305343511,-50.91978295573671,172.3418,138.56043968328058,121.13192146923483,manolis
2025-01-06 17:00:00,167.10907045087947,131.63091389950043,-35.478156551379044,174.8431,195.45971433253226,131.02440314803584,manolis
2025-01-06 18:00:00,167.8220513876789,88.10373200117543,-79.71831938650347,167.0279,195.1477257837447,141.2905353128857,manolis
2025-01-06 19:00:00,184.24073967387608,622.1255144032922,437.8847747294161,190.83159,197.79146205456357,164.09916822194748,manolis
2025-01-06 20:00:00,189.39046472375207,217.31128747795415,27.920822754202078,205.71353,191.80389599030468,170.65396668681092,manolis
2025-01-06 21:00:00,175.92511279414055,185.50719952982664,9.58208673568609,187.83788,177.8961154393218,162.0413475768889,manolis
2025-01-06 22:00:00,194.33671807392446,198.43537015276146,4.098652078837006,225.21516,190.54211985633344,167.25287018086968,manolis
2025-01-06 23:00:00,178.35256747779647,257.4675477239354,79.11498024613894,183.77501,191.8246141765308,159.45807910158518,manolis
2025-01-01 00:00:00,107.12928070160076,56.423611111111114,-50.70566959048965,106.43003,118.7884578098262,96.16935347222221,kevin
2025-01-01 01:00:00,106.0446283614152,56.313928571428576,-49.73069978998663,105.97003,116.7772540404088,95.38659930555554,kevin
2025-01-01 02:00:00,103.36292100145216,96.70222222222222,-6.660698779229946,97.271416,113.46157576612951,99.35577152777778,kevin
2025-01-01 03:00:00,95.90957181130801,120.63055555555556,24.720983744247548,74.91802,119.65597077876355,93.15472249939874,kevin
2025-01-01 04:00:00,109.43826060281133,107.24771825396826,-2.190542348843067,114.58096,116.20541450700168,97.52840416666668,kevin
2025-01-01 05:00:00,107.69451753892781,88.31527777777778,-19.379239761150032,106.115166,119.31806398966762,97.65032291666662,kevin
2025-01-01 06:00:00,99.77478342427787,112.7025,12.92771657572213,94.14664,114.17147992319084,91.00623338675214,kevin
2025-01-01 07:00:00,95.4803352973636,142.7473412698413,47.26700597247769,74.304726,119.56888681919226,92.56739342592591,kevin
2025-01-01 08:00:00,107.46892725431907,92.72472222222223,-14.744205032096843,109.44763,114.93243742701972,98.02671249999999,kevin
2025-01-01 09:00:00,114.19199162446922,78.3386111111111,-35.85338051335812,123.96704,117.6846171911161,100.9243166666666,kevin
2025-01-01 10:00:00,101.31655650561758,298.1667857142857,196.8502292086681,94.20758,117.26844908933535,92.47363986111111,kevin
2025-01-01 11:00:00,92.79351404859237,284.77819444444447,191.98468039585208,65.71912,118.96464524039516,93.69678069444446,kevin
2025-01-01 12:00:00,96.85295618565699,862.9165277777778,766.0635715921208,85.7105,114.60307241394077,90.24529351851848,kevin
2025-01-01 13:00:00,120.6478555327198,210.28246031746033,89.63460478474053,142.55878,116.3061830297277,103.07860671296295,kevin
2025-01-01 14:00:00,112.14037600768306,298.585,186.4446239923169,118.44057,117.49168253422542,100.48887847222221,kevin
2025-01-01 15:00:00,90.9299685125893,187.42111111111112,96.49114259852182,75.713684,113.31602184113828,83.76019961459835,kevin
2025-01-01 16:00:00,95.13835186628474,246.41930555555555,151.2809536892708,69.32215,118.0915839121267,98.0013205026455,kevin
2025-01-01 17:00:00,105.13254193333874,220.97305555555556,115.84051362221682,110.19625,111.60533182893327,93.59604305555558,kevin
2025-01-01 18:00:00,110.42405887488242,223.3526388888889,112.92858001400647,118.30794,115.52911955813246,97.43511944444447,kevin
2025-01-01 19:00:00,94.87928957211072,442.06708333333336,347.1877937612226,89.91241,109.2847475032186,85.4407142917268,kevin
2025-01-01 20:00:00,90.65083937613754,255.35208333333333,164.7012439571958,72.60984,116.99428842959027,82.34838930575596,kevin
2025-01-01 21:00:00,102.63163312155926,147.43305555555557,44.80142243399631,98.940384,116.69620781465609,92.2583076388889,kevin
2025-01-01 22:00:00,109.25486351182677,73.62138888888889,-35.63347462293788,116.90784,114.8297216769733,96.02703194444452,kevin
2025-01-01 23:00:00,106.8850912037808,64.63944444444445,-42.24564675933635,111.42922,114.93139272134006,94.29465878306875,kevin
2025-01-02 00:00:00,83.45809457720502,63.639583333333334,-19.818511243871683,59.505413,110.85013504548326,80.01873563071186,kevin
2025-01-02 01:00:00,99.87025902995141,121.1301388888889,21.25987985893748,90.28011,116.94768514338882,92.38297872625058,kevin
2025-01-02 02:00:00,109.29225326384709,106.83777777777777,-2.454475486069313,113.51388,117.27196178400001,97.0909201388889,kevin
2025-01-02 03:00:00,107.09463566818816,63.57402777777778,-43.52060789041038,110.761444,117.12393513498984,93.39852777777776,kevin
2025-01-02 04:00:00,83.42354530309814,63.91257936507937,-19.51096593801877,61.39754,110.59082188124951,78.28227298190234,kevin
2025-01-02 05:00:00,91.44869190600282,90.16888888888889,-1.2798030171139345,69.12264,121.01085252811926,84.21258067279942,kevin
2025-01-02 06:00:00,111.22073409719776,128.2302777777778,17.009543680580023,116.64319,117.00394575947524,100.01506805555559,kevin
2025-01-02 07:00:00,108.4194192286044,76.53194444444445,-31.88747478415995,110.631424,117.06329206895117,97.56354166666668,kevin
2025-01-02 08:00:00,90.79819569539501,298.425,207.626804304605,78.51105,109.58861331086675,84.29492641203704,kevin
2025-01-02 09:00:00,92.93867761313548,552.7926388888889,459.85396127575336,74.24151,119.80823986327586,84.76628449224388,kevin
2025-01-02 10:00:00,103.37250129931586,513.4705555555555,410.09805425623966,98.63765,115.14467750996297,96.33517685185183,kevin
2025-01-02 11:00:00,111.26492070411057,728.9219444444444,617.6570237403339,116.692955,114.42855808730533,102.6732490079365,kevin
2025-01-02 12:00:00,190.091812449365,545.7643055555556,355.6724931061906,218.8682,125.05638026801684,226.3508625,kevin
2025-01-02 13:00:00,95.55486356379443,292.44638888888886,196.89152532509445,83.23598,118.55245465940479,84.87615885912696,kevin
2025-01-02 14:00:00,91.70611066773908,96.55472222222222,4.848611554483142,72.58595,117.41537530773986,85.11700393668829,kevin
2025-01-02 15:00:00,105.81663391754319,121.59388888888888,15.777254971345698,104.92339,114.49730944176254,98.0291990613553,kevin
2025-01-02 16:00:00,188.8546217208669,96.03847222222223,-92.81614949864468,212.24304,124.26855511485772,230.05226805555543,kevin
2025-01-02 17:00:00,204.7817986659181,210.99152777777778,6.209729111859673,234.98679,131.95293885246863,247.4056712566138,kevin
2025-01-02 18:00:00,101.27253297009072,76.90013888888889,-24.372394081201833,90.234856,124.80616904605498,88.77657421236171,kevin
2025-01-02 19:00:00,91.63494153981884,132.79763888888888,41.162697349070044,72.62233,116.63188664425486,85.6506082632876,kevin
2025-01-02 20:00:00,101.89191705611876,118.99583333333334,17.10391627721458,99.67295,113.80802298935619,92.19477743437118,kevin
2025-01-02 21:00:00,94.6843762596718,68.34208333333333,-26.34229292633846,82.53705,111.91070880175812,89.60537163741351,kevin
2025-01-02 22:00:00,205.09497253729853,65.71805555555555,-139.37691698174297,227.7531,132.360488722497,255.17133135521894,kevin
2025-01-02 23:00:00,94.65555761286986,82.51041666666667,-12.145140946203185,86.21403,111.46405774412985,86.28858768969458,kevin
2025-01-03 00:00:00,107.63297138962504,127.53541666666666,19.902445277041622,109.138145,117.80365559379088,95.95711312830689,kevin
2025-01-03 01:00:00,100.42418202335561,84.37944444444445,-16.044737578911167,97.75715,115.89186449008943,87.62353283730162,kevin
2025-01-03 02:00:00,86.56741710206053,63.72388888888889,-22.843528213171645,68.5577,109.79355033603439,81.35099985930736,kevin
2025-01-03 03:00:00,102.03483398790176,63.58263888888889,-38.452195099012876,89.976006,122.58476006751476,93.54373634199132,kevin
2025-01-03 04:00:00,101.70947961082216,108.91875,7.209270389177846,89.40347,117.10315568978348,98.62181024229241,kevin
2025-01-03 05:00:00,106.02186768687493,124.13777777777777,18.115910090902844,103.8528,118.08468297452468,96.12812162418602,kevin
2025-01-03 06:00:00,93.67567720903055,63.675932539682535,-29.99974466934802,76.31039,117.38602250495083,87.33062246442603,kevin
2025-01-03 07:00:00,99.53279617433247,63.76222222222222,-35.770573952110254,86.27262,121.64721954473949,90.67854782347281,kevin
2025-01-03 08:00:00,102.6921672037641,183.4923611111111,80.80019390734701,91.44188,119.03067789438694,97.60394444444442,kevin
2025-01-03 09:00:00,111.02796332386659,142.22791666666666,31.19995334280007,116.254684,118.91290053527469,97.91630498808294,kevin
2025-01-03 10:00:00,101.17563811970352,183.8411111111111,82.66547299140758,96.57877,114.94341678650132,92.0047240740741,kevin
2025-01-03 11:00:00,103.50289739809631,59.87652777777778,-43.62636962031853,94.87485,124.01715099911083,91.61669378306873,kevin
2025-01-03 12:00:00,164.99084225954124,57.21083333333333,-107.7800089262079,167.79631,152.09045266334283,175.0857636904762,kevin
2025-01-03 13:00:00,100.77733744956163,119.26541666666667,18.48807921710504,95.579994,114.05289931384402,92.6991188331807,kevin
2025-01-03 14:00:00,104.14726994535967,313.20708333333334,209.0598133879737,103.62805,114.56955723119694,94.24420084706959,kevin
2025-01-03 15:00:00,97.92596695123616,300.3154166666667,202.38944971543054,88.76954,117.83737573754148,87.17098623677246,kevin
2025-01-03 16:00:00,230.0419111368436,98.20902777777778,-131.83288335906582,276.85858,149.65588520089528,263.61126666666667,kevin
2025-01-03 17:00:00,201.72579592000815,119.47527777777778,-82.25051814223038,286.28702,148.33517831077475,170.5551916269841,kevin
2025-01-03 18:00:00,95.10177281266488,119.74847222222222,24.646699409557343,83.193184,114.92629386446565,87.18584067460317,kevin
2025-01-03 19:00:00,96.11141647827458,60.18902777777778,-35.922388700496796,78.49264,114.88209185091272,94.95951994963369,kevin
2025-01-03 20:00:00,99.57970369776224,57.11527777777778,-42.464425919984464,95.9243,114.54632542201628,88.26848452380949,kevin
2025-01-03 21:00:00,89.72300707444232,57.3975,-32.32550707444232,74.04709,113.86882156252162,81.2531110377585,kevin
2025-01-03 22:00:00,219.29410302755525,116.46291666666667,-102.83118636088858,323.9921,147.32949228803767,186.5607208473625,kevin
2025-01-03 23:00:00,107.57642421506979,97.02180555555556,-10.554618659514233,114.25248,114.06764775468517,94.40914533730158,kevin
2025-01-04 00:00:00,98.95111614079657,58.14361111111111,-40.80750502968546,92.04729,114.58178795023656,90.22427348484847,kevin
2025-01-04 01:00:00,106.2485869667779,58.08777777777778,-48.160809189000126,100.34882,124.4766536829368,93.92028367003364,kevin
2025-01-04 02:00:00,99.84096171436569,79.59440476190477,-20.24655695246092,90.83489,115.84067313499871,92.84731973514914,kevin
2025-01-04 03:00:00,100.28461212448707,122.53375,22.24913787551293,99.94789,115.60103243969697,85.30491269841269,kevin
2025-01-04 04:00:00,100.51714353192999,68.17083333333333,-32.346310198596655,98.87,119.25834709584092,83.42308075336697,kevin
2025-01-04 05:00:00,102.37268377744785,58.50222222222222,-43.870461555225624,97.17772,118.51446832724379,91.42586388888886,kevin
2025-01-04 06:00:00,92.44787903780569,58.85805555555555,-33.58982348225014,72.2737,114.69393374261173,90.37600647139125,kevin
2025-01-04 07:00:00,101.02708699345321,115.85180555555556,14.824718562102348,97.19497,119.7052806423992,86.18101116071429,kevin
2025-01-04 08:00:00,90.98317734293067,98.24513888888889,7.261961545958215,70.42461,114.2079000998824,88.31702560566744,kevin
2025-01-04 09:00:00,99.14784656186612,58.689861111111114,-40.457985450755004,87.71023,118.5245016729935,91.20881004629629,kevin
2025-01-04 10:00:00,92.59945294979161,59.360277777777775,-33.23917517201384,77.279076,115.39330038290092,85.12598284391534,kevin
2025-01-04 11:00:00,184.3689294997117,85.76958333333333,-98.59934616637837,224.58104,125.90627962597975,202.61946944444438,kevin
2025-01-04 12:00:00,101.63401241635167,121.32861111111112,19.69459869475945,91.81775,114.41118447180193,98.6731037538156,kevin
2025-01-04 13:00:00,95.81817223241592,65.26503968253968,-30.55313254987624,82.57049,117.6019044883694,87.28212423280416,kevin
2025-01-04 14:00:00,98.34451763050635,112.50958333333334,14.165065702826993,89.23372,118.62590290833766,87.17393111111107,kevin
2025-01-04 15:00:00,97.80092131386287,181.4802777777778,83.67935646391491,87.551155,114.19252900316488,91.6590798480917,kevin
2025-01-04 16:00:00,99.5123525075767,243.62527777777777,144.11292527020106,98.9671,112.67952985115755,86.89042562079129,kevin
2025-01-04 17:00:00,96.52313399782805,220.79097222222222,124.26783822439417,80.61759,118.33137756943651,90.62043256613751,kevin
2025-01-04 18:00:00,103.5397966008919,181.23222222222222,77.69242562133032,98.49329,120.86308631824649,91.2630097222222,kevin
2025-01-04 19:00:00,88.41434474854009,181.9686111111111,93.55426636257101,65.8673,113.84588657066779,85.52984573403447,kevin
2025-01-04 20:00:00,95.02782615619576,205.99847222222223,110.97064606602648,90.13549,109.17535479142663,85.77263325968013,kevin
2025-01-04 21:00:00,91.5456593839964,244.51694444444445,152.97128506044805,78.71698,112.55761698609705,83.36238118542339,kevin
