Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A2_A7_A8_A9,"Appliance1,Appliance2,Appliance7,Appliance8,Appliance9","Appliance3,Appliance4,Appliance5,Appliance6",5,2015-04-20,334.17811895157774,189.06845125142172
incl_A1_A2_A7_A8_A9,"Appliance1,Appliance2,Appliance7,Appliance8,Appliance9","Appliance3,Appliance4,Appliance5,Appliance6",5,2015-04-21,90.13066293988088,69.00650619940659
incl_A1_A2_A7_A8_A9,"Appliance1,Appliance2,Appliance7,Appliance8,Appliance9","Appliance3,Appliance4,Appliance5,Appliance6",5,2015-04-22,112.61857951824099,76.85576689392873
incl_A1_A2_A7_A8_A9,"Appliance1,Appliance2,Appliance7,Appliance8,Appliance9","Appliance3,Appliance4,Appliance5,Appliance6",5,2015-04-23,140.52601719817523,97.57974832056902
incl_A1_A2_A7_A8_A9,"Appliance1,Appliance2,Appliance7,Appliance8,Appliance9","Appliance3,Appliance4,Appliance5,Appliance6",5,2015-04-24,150.4935113735725,104.89309423173741
incl_A1_A2_A7_A8_A9,"Appliance1,Appliance2,Appliance7,Appliance8,Appliance9","Appliance3,Appliance4,Appliance5,Appliance6",5,2015-04-25,147.48120981654725,108.47457248232172
incl_A1_A2_A7_A8_A9,"Appliance1,Appliance2,Appliance7,Appliance8,Appliance9","Appliance3,Appliance4,Appliance5,Appliance6",5,2015-04-26,78.34687362136592,63.652811560918934
incl_A1_A2_A7_A8_A9,"Appliance1,Appliance2,Appliance7,Appliance8,Appliance9","Appliance3,Appliance4,Appliance5,Appliance6",5,2015-04-27,112.08842543743627,62.34692909728853
incl_A1_A2_A7_A8_A9,"Appliance1,Appliance2,Appliance7,Appliance8,Appliance9","Appliance3,Appliance4,Appliance5,Appliance6",5,2015-04-28,65.00674423660683,46.56512582932579
incl_A1_A2_A7_A8_A9,"Appliance1,Appliance2,Appliance7,Appliance8,Appliance9","Appliance3,Appliance4,Appliance5,Appliance6",5,2015-04-29,56.44384541024743,38.88687090630169
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-15,115.37878430059725,83.58549569752243
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-16,279.115080177339,141.8790479619856
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-17,148.80119242729393,97.57316695338346
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-18,390.85021727461697,185.76938264118135
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-19,220.7514608789159,128.91970004460387
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-20,298.4563215161741,160.7298729938657
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-21,104.34791626533007,81.78493148692725
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-22,128.38292743817786,76.76635450689837
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-23,89.25007067026908,66.85166163899459
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-24,136.00945326855572,87.82415421027588
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-25,132.43689719161137,86.93200494830046
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-26,63.647277146129206,51.69109579821591
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-27,96.2115303393986,67.50314737080002
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-28,88.59598215311719,56.50125425652133
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6","Appliance2,Appliance7,Appliance8,Appliance9",5,2015-04-29,121.87338119813923,75.62927136490858
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-15,140.3996950119455,94.02192004209053
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-16,260.23733753617967,139.52261340981093
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-17,136.7287641453513,91.88883623457173
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-18,397.5443824952682,195.31706636705235
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-19,216.61827894672984,135.5474263956321
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-20,344.7761848002987,193.1066366555682
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-21,87.73356788373485,62.39519344115879
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-22,128.73165196762594,74.67994856629089
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-23,120.93276400702031,80.30116492396971
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-24,151.04973270200287,99.46263792233428
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-25,145.28388915677422,92.5035509018047
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-26,92.8762348213539,66.65069461774272
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-27,94.6478823288826,65.4083924276275
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-28,106.92810800292703,69.25899614335005
incl_A1_A3_A4_A5_A7,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance7","Appliance2,Appliance6,Appliance8,Appliance9",5,2015-04-29,130.5142428365164,86.7464903121995
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-15,177.6372466585196,104.75269581856851
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-16,311.95056334377364,152.59427785690906
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-17,214.6477351468014,146.41804694096422
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-18,405.4574349184846,188.64449152605084
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-19,190.44626647365635,131.37151752887294
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-20,310.783526695991,162.7025274580739
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-21,96.18148998234699,64.30414578324374
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-22,147.59909576092397,78.61866389203868
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-23,106.58944510382696,79.01198039835482
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-24,98.9374786051612,67.04985230205538
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-25,109.37785894472698,80.47505231314089
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-26,94.7474997202224,72.42358598842
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-27,106.3336786454623,73.79840622282784
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-28,56.54068500582001,45.09101881065401
incl_A1_A3_A4_A5_A8,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance8","Appliance2,Appliance6,Appliance7,Appliance9",5,2015-04-29,57.00362637000578,47.30743118142942
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-15,168.07767687997443,111.83580279963091
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-16,284.3931901441051,155.27831293637175
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-17,142.9702348610759,94.88580332601704
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-18,413.95409429963644,220.15391260755857
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-19,191.8819500681487,125.00828089254577
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-20,328.6261723161094,185.68365191648195
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-21,106.2309770683112,81.13020295247064
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-22,121.4346482846601,78.89199495232833
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-23,102.83190734933906,72.38081538158164
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-24,138.379558694223,99.85889592983968
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-25,131.37653344614853,95.31915797272755
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-26,81.14864453846123,71.20726810310572
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-27,98.34229319205281,73.29419628606664
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-28,98.0041995325537,72.28119795515859
incl_A1_A3_A4_A5_A9,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance9","Appliance2,Appliance6,Appliance7,Appliance8",5,2015-04-29,109.86196690361852,76.7249618052632
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-15,107.61204783912416,82.77599397951711
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-16,284.1574078137753,151.7298754469737
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-17,136.5524752299266,87.26530988966344
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-18,399.1017071902815,194.3091273607205
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-19,207.4550184142191,121.6938208640684
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-20,300.8762951126931,166.12318195428819
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-21,105.85046606827261,82.93872627099331
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-22,129.71893843839317,82.16572313373445
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-23,109.16503652382025,75.96153204005132
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-24,133.7691356522128,85.26786015629891
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-25,128.09969121633648,84.52503052018567
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-26,49.7456810511299,42.45155606279372
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-27,99.353524840535,65.11960298707832
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-28,82.61938720850566,48.85860456121617
incl_A1_A3_A4_A6_A7,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance7","Appliance2,Appliance5,Appliance8,Appliance9",5,2015-04-29,106.1648162404407,68.87228653746052
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-15,137.1922657321211,92.10032684838161
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-16,307.5421254084687,146.91752780230888
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-17,180.4173564454362,108.49123876298755
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-18,406.981463621218,184.9354211207764
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-19,204.29329580289297,133.46212247052705
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-20,283.18178720192054,161.12679443289812
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-21,97.41120331939474,66.483038959163
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-22,174.5764136507688,87.27066143401053
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-23,112.89613957305002,79.54636221863821
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-24,126.39374662000955,76.3907807452277
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-25,103.7464055825182,72.94325824501527
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-26,83.38760605416607,64.76986180735575
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-27,118.23712926743924,77.78099530872464
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-28,76.96043128950896,58.84807449396184
incl_A1_A3_A4_A6_A8,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance8","Appliance2,Appliance5,Appliance7,Appliance9",5,2015-04-29,81.8927527447331,51.23953880034511
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-15,106.44801510789986,77.53409131024628
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-16,291.9226634679124,149.462724185138
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-17,157.7598666485478,101.51190789570906
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-18,393.76925999930006,193.4676431277238
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-19,226.68448920417396,131.50405924464448
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-20,284.87960581048645,160.44713088957985
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-21,112.66272603163813,82.14431351765617
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-22,156.7404155741999,83.47729045487324
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-23,85.75229723092843,59.65707263539369
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-24,116.0770472649857,78.71051331829504
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-25,98.99611926354103,69.64515242608029
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-26,64.07217373611948,51.33593854351134
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-27,108.18758792895038,71.97745353357566
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-28,76.80863766132995,57.76235250637942
incl_A1_A3_A4_A6_A9,"Appliance1,Appliance3,Appliance4,Appliance6,Appliance9","Appliance2,Appliance5,Appliance7,Appliance8",5,2015-04-29,72.02425529604507,52.47478897214435
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-15,185.1925755167451,109.99566904644921
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-16,286.7279750094336,146.56071632759685
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-17,189.54599240858272,122.12662572458765
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-18,411.8431671540446,202.28411925426778
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-19,188.76664533651729,120.4986499776918
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-20,317.4484770800253,167.0252470320485
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-21,79.71576801910861,59.170224446024555
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-22,118.52048423853907,68.0731621199986
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-23,134.6574533606811,93.28674788517719
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-24,139.29510088062833,93.05242349019238
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-25,113.74912285000123,83.5958214371369
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-26,73.83352317960846,60.89078347847277
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-27,108.00489661207726,66.94248399831805
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-28,70.81957545387206,50.10323943111948
incl_A1_A3_A4_A7_A8,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance8","Appliance2,Appliance5,Appliance6,Appliance9",5,2015-04-29,75.44321135115798,47.146362037484586
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-15,174.4621715463101,120.64142148679599
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-16,284.0302573087672,155.01045342649385
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-17,143.6979034537993,96.76101200675174
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-18,388.73481876267635,196.10061884713687
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-19,197.69434551618224,122.50536260264488
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-20,335.60006398053594,183.45700835116043
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-21,106.66641704095944,79.05267304524408
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-22,111.82146940027154,72.20044342220207
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-23,127.28607742869002,82.43655340235601
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-24,158.05690349437057,111.914422233668
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-25,127.72823304194542,92.11426453050443
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-26,59.355056736432765,51.32784739481031
