Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
8,2,0,37.59772550692979,37.59772550692979,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
9,2,0,127.3723978260745,127.3723978260745,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
10,2,0,23.875654590413106,23.875654590413106,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
11,2,0,30.48427293028729,30.48427293028729,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
12,2,0,75.5150355420666,75.5150355420666,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
13,2,0,24.488593858288183,24.488593858288183,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
14,2,0,66.78416096527906,66.78416096527906,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
15,2,0,6.832577510173721,6.832577510173721,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
16,2,0,52.19287646656305,52.19287646656305,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
17,2,0,105.57302404100818,105.57302404100818,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
18,2,0,46.68171501774762,46.68171501774762,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
19,2,0,23.830578908612665,23.830578908612665,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
20,2,0,68.59849297608568,68.59849297608568,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
21,2,0,0.9688762228509802,0.9688762228509802,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
22,2,0,15.623979953533052,15.623979953533052,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
23,2,0,37.862498602955185,37.862498602955185,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-01
0,3,0,123.77141388923891,123.77141388923891,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
1,3,0,85.35857515307117,85.35857515307117,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
2,3,0,90.20927335202572,90.20927335202572,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
3,3,0,14.209864420847452,14.209864420847452,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
4,3,0,2.3728954179706108,2.3728954179706108,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
5,3,0,29.182231306294938,29.182231306294938,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
6,3,0,16.359658183592316,16.359658183592316,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
7,3,0,47.7243105947429,47.7243105947429,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
8,3,0,28.613570369322744,28.613570369322744,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
9,3,0,55.20984728752954,55.20984728752954,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
10,3,0,26.697871964862088,26.697871964862088,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
11,3,0,48.89943139877677,48.89943139877677,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
12,3,0,55.268061633677206,55.268061633677206,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
13,3,0,29.584425482541405,29.584425482541405,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
14,3,0,62.61688606389849,62.61688606389849,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
15,3,0,19.127672968562976,19.127672968562976,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
16,3,0,102.40832334223575,102.40832334223575,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
17,3,0,180.5668536468425,180.5668536468425,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
18,3,0,143.66913299963625,143.66913299963625,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
19,3,0,123.51573367573967,123.51573367573967,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
20,3,0,188.29323903318016,188.29323903318016,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
21,3,0,178.49291127418346,178.49291127418346,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
22,3,0,139.80483890725748,139.80483890725748,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
23,3,0,84.47555081231334,84.47555081231334,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-02
0,4,0,107.4026180702628,107.4026180702628,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
1,4,0,86.38335421386003,86.38335421386003,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
2,4,0,116.0137258401015,116.0137258401015,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
3,4,0,67.3051259943592,67.3051259943592,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
4,4,0,90.75185213337824,90.75185213337824,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
5,4,0,41.96777974237796,41.96777974237796,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
6,4,0,26.44302832279972,26.44302832279972,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
7,4,0,3.7007899754483873,3.7007899754483873,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
8,4,0,21.903670261723335,21.903670261723335,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
9,4,0,33.222863464803595,33.222863464803595,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
10,4,0,26.448448991789505,26.448448991789505,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
11,4,0,32.92299156401951,32.92299156401951,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
12,4,0,63.89648670595486,63.89648670595486,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
13,4,0,34.37553632648209,34.37553632648209,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
14,4,0,38.1875906253799,38.1875906253799,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
15,4,0,66.49241917569873,66.49241917569873,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
16,4,0,34.43123100412727,34.43123100412727,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
17,4,0,115.54858390828248,115.54858390828248,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
18,4,0,216.15941354220618,216.15941354220618,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
19,4,0,145.1706497465581,145.1706497465581,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
20,4,0,131.07867070295327,131.07867070295327,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
21,4,0,227.5001540035622,227.5001540035622,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
22,4,0,134.66180445024466,134.66180445024466,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
23,4,0,86.11121118873692,86.11121118873692,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-03
0,5,3,59.89713094773373,59.89713094773373,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
1,5,3,40.633465245042714,40.633465245042714,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
2,5,3,113.8228970738084,113.8228970738084,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
3,5,3,22.11044426042639,22.11044426042639,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
4,5,3,8.540028288300803,8.540028288300803,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
5,5,3,5.156713184145204,5.156713184145204,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
6,5,3,23.741658271424967,23.741658271424967,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
7,5,3,45.93318911681395,45.93318911681395,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
8,5,3,21.92664274904851,21.92664274904851,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
9,5,3,31.659801513420774,31.659801513420774,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
10,5,3,27.721104762786894,27.721104762786894,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
11,5,3,21.28184570858896,21.28184570858896,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
12,5,3,93.90410606397717,93.90410606397717,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
13,5,3,16.16922797652593,16.16922797652593,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
14,5,3,52.115483545208264,52.115483545208264,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
15,5,3,53.84219569829804,53.84219569829804,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
16,5,3,39.85836684535927,39.85836684535927,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
17,5,3,205.59394197581588,205.59394197581588,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
18,5,3,198.7240066170133,198.7240066170133,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
19,5,3,169.46187307996183,169.46187307996183,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
20,5,3,143.66319771429164,143.66319771429164,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
21,5,3,66.64117602775605,66.64117602775605,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
22,5,3,81.55999286289108,81.55999286289108,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
23,5,3,37.45470904600448,37.45470904600448,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-04
0,6,3,126.29361308745487,126.29361308745487,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
1,6,3,114.37886756527266,114.37886756527266,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
2,6,3,115.50130884536102,115.50130884536102,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
3,6,3,99.83194888166744,99.83194888166744,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
4,6,3,96.63861312463013,96.63861312463013,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
5,6,3,82.126547583682,82.126547583682,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
6,6,3,158.08108674618893,158.08108674618893,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
7,6,3,49.6630770940327,49.6630770940327,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
8,6,3,20.619872688266568,20.619872688266568,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
9,6,3,58.54422054380318,58.54422054380318,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
10,6,3,10.653401494900919,10.653401494900919,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
11,6,3,53.09249823338125,53.09249823338125,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
12,6,3,52.3692671918855,52.3692671918855,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
13,6,3,10.08250306617063,10.08250306617063,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
14,6,3,55.045119452258675,55.045119452258675,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
15,6,3,14.412605048136214,14.412605048136214,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
16,6,3,65.17533680976872,65.17533680976872,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
17,6,3,217.71547613604469,217.71547613604469,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
18,6,3,136.37481675125625,136.37481675125625,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
19,6,3,733.6406355189772,733.6406355189772,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
20,6,3,129.63103710134217,129.63103710134217,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
21,6,3,203.24611327945746,203.24611327945746,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
22,6,3,123.47262937591097,123.47262937591097,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
23,6,3,324.01867637690293,324.01867637690293,incl_washer_dryer_coffee_machine_TV,"washer_dryer,coffee_machine,TV","kettle,toaster,heatpump",3,2025-01-05
0,0,0,73.54989091489907,73.54989091489907,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
1,0,0,68.28300683822991,68.28300683822991,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
2,0,0,40.09583295242376,40.09583295242376,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
3,0,0,86.09404619159255,86.09404619159255,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
4,0,0,64.424332346195,64.424332346195,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
5,0,0,98.2992208540737,98.2992208540737,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
6,0,0,18.61374559220411,18.61374559220411,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
7,0,0,23.317214894161765,23.317214894161765,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
8,0,0,94.48713196946981,94.48713196946981,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
9,0,0,91.76490951242408,91.76490951242408,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
10,0,0,47.485966484533364,47.485966484533364,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
11,0,0,1.933528790387129,1.933528790387129,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
12,0,0,155.92068743075754,155.92068743075754,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
13,0,0,45.006065332833586,45.006065332833586,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
14,0,0,55.715910191198844,55.715910191198844,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
15,0,0,80.2431351666722,80.2431351666722,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
16,0,0,155.1360361275082,155.1360361275082,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
17,0,0,193.71692410321305,193.71692410321305,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
18,0,0,280.52205936022966,280.52205936022966,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
19,0,0,98.22313940314933,98.22313940314933,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
20,0,0,69.2908629161856,69.2908629161856,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
21,0,0,143.37287551808245,143.37287551808245,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
22,0,0,74.50024489237765,74.50024489237765,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
23,0,0,224.18269541565803,224.18269541565803,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-30
0,1,0,7.038659175634038,7.038659175634038,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
1,1,0,51.40501000729341,51.40501000729341,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
2,1,0,55.81893397944634,55.81893397944634,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
3,1,0,64.96038150479808,64.96038150479808,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
4,1,0,28.253224719095087,28.253224719095087,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
5,1,0,13.627605323109705,13.627605323109705,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
6,1,0,87.3854699284494,87.3854699284494,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
7,1,0,73.03232079927818,73.03232079927818,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
8,1,0,9.476685058056788,9.476685058056788,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
9,1,0,28.56129745890479,28.56129745890479,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
10,1,0,6.683713376399666,6.683713376399666,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
11,1,0,64.54553487481905,64.54553487481905,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
12,1,0,6.2544083823273695,6.2544083823273695,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
13,1,0,22.40154833304217,22.40154833304217,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
14,1,0,22.859058990344153,22.859058990344153,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
15,1,0,50.188982935866576,50.188982935866576,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
16,1,0,40.66287036347599,40.66287036347599,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
17,1,0,44.03384775173501,44.03384775173501,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
18,1,0,153.14224544218268,153.14224544218268,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
19,1,0,90.72134306230618,90.72134306230618,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
20,1,0,248.08758831471903,248.08758831471903,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
21,1,0,193.64739308878342,193.64739308878342,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
22,1,0,162.74147730531848,162.74147730531848,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
23,1,0,1.7864057028346139,1.7864057028346139,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2024-12-31
0,2,0,44.320189428119406,44.320189428119406,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
1,2,0,31.138746457595516,31.138746457595516,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
2,2,0,42.99951003826662,42.99951003826662,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
3,2,0,21.92782485317177,21.92782485317177,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
4,2,0,33.97786133170477,33.97786133170477,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
5,2,0,31.96607738661605,31.96607738661605,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
6,2,0,100.39304173988738,100.39304173988738,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
7,2,0,63.894852811538314,63.894852811538314,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
8,2,0,24.899811383394635,24.899811383394635,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
9,2,0,130.64919225966827,130.64919225966827,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
10,2,0,21.224325549885762,21.224325549885762,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
