Date,Predicted,Volume,Residual,XGB,GBM,RF,House
2025-01-01 14:00:00,200.06384713651383,77.1316715542522,-122.93217558226164,220.16402,179.1937484383469,200.8337762475618,manolis
2025-01-01 15:00:00,132.0447803938048,102.70469208211144,-29.34008831169338,117.37756,115.71362185965597,163.04315584519603,manolis
2025-01-01 16:00:00,199.36791081528327,90.36179577464789,-109.00611504063538,114.06885,179.22242202775936,304.8124627618404,manolis
2025-01-01 17:00:00,416.73008954217056,205.04520105664807,-211.6848884855225,465.04575,370.51510252873845,414.62942024816385,manolis
2025-01-01 18:00:00,311.64108622931275,216.1501026092055,-95.49098362010724,272.32965,309.03305739738846,353.5605504116435,manolis
2025-01-01 19:00:00,309.45179883730714,240.60967741935485,-68.84212141795228,384.51285,254.31112228305034,289.5314263284805,manolis
2025-01-01 20:00:00,274.02625769667947,158.52699530516432,-115.49926239151515,264.44904,253.42284704512574,304.20689040038127,manolis
2025-01-01 21:00:00,237.6318352647138,182.64574780058652,-54.98608746412728,244.30157,226.39854053993537,242.19539054717478,manolis
2025-01-01 22:00:00,379.2641904029969,234.81103286384976,-144.45315753914716,431.4038,331.9138360466389,374.47492656860186,manolis
2025-01-01 23:00:00,159.9168887944106,143.9287598944591,-15.988128899951505,79.8528,204.75701313188037,195.14085478943736,manolis
2025-01-02 00:00:00,109.82470799750304,233.09032258064516,123.26561458314212,82.69863,124.78400412640461,121.99148857948342,manolis
2025-01-02 01:00:00,126.09343880538093,192.29970674486805,66.20626793948712,107.241394,138.58032334082057,132.45859903235348,manolis
2025-01-02 02:00:00,138.6671036358811,197.21560574948666,58.548502113605565,136.66919,146.343649832136,132.98847162238232,manolis
2025-01-02 03:00:00,161.9439845993817,90.78996773247286,-71.15401686690885,129.93033,203.93967495841346,151.96195047059106,manolis
2025-01-02 04:00:00,120.96775639812104,108.48869973583798,-12.479056662283057,106.89279,132.68580873773755,123.3246687085787,manolis
2025-01-02 05:00:00,114.31797049453711,79.86586439683006,-34.452106097707045,92.26264,129.1958646675804,121.49540490929262,manolis
2025-01-02 06:00:00,177.55237835649555,104.42571931884909,-73.12665903764646,198.12097,163.141339052328,171.3948243374712,manolis
2025-01-02 07:00:00,154.2701865176842,78.5162899911946,-75.75389652648961,188.25642,142.96575161211578,131.58838399074153,manolis
2025-01-02 08:00:00,117.20398849380081,104.67782672540382,-12.526161768396989,80.4485,134.24739623576122,136.91606765872717,manolis
2025-01-02 09:00:00,173.3540016281754,78.39530102790015,-94.95870060027526,178.42043,164.04687121640617,177.59470825308094,manolis
2025-01-02 10:00:00,137.11986505933092,103.95569248826291,-33.16417257106801,126.44044,144.33256505073936,140.58659281035887,manolis
2025-01-02 11:00:00,193.02019165721376,79.33656103286386,-113.6836306243499,130.96622,182.95632813959475,265.1380297910309,manolis
2025-01-02 12:00:00,272.42038000423344,96.92070484581498,-175.49967515841846,293.03018,264.3125748410567,259.9183832868781,manolis
2025-01-02 13:00:00,168.14318497866336,91.1981215145289,-76.94506346413445,162.2896,180.05401398515409,162.0859443932188,manolis
2025-01-02 14:00:00,169.49492054842872,79.21015556207807,-90.28476498635065,131.11642,200.92547267975985,176.44286440497942,manolis
2025-01-02 15:00:00,148.8870496632417,104.32668036395656,-44.56036929928514,118.34185,157.51610921534777,170.8031894936156,manolis
2025-01-02 16:00:00,363.49423894334114,77.71780580815488,-285.77643313518627,424.54703,292.30907397947124,373.6266152626616,manolis
2025-01-02 17:00:00,419.08913132578385,107.88245665589186,-311.206674669892,478.35983,348.85820780478997,430.04935340888966,manolis
2025-01-02 18:00:00,294.3269770091029,79.82154388024655,-214.50543312885634,193.57751,304.0960269949074,385.3073893839638,manolis
2025-01-02 19:00:00,311.3746197625157,92.71923641703377,-218.65538334548194,337.80038,268.3502505032105,327.97322426285217,manolis
2025-01-02 20:00:00,341.90365791003757,102.0596357226792,-239.84402218735835,238.23857,319.8446785831194,467.6277239800012,manolis
2025-01-02 21:00:00,482.3015420608672,125.0164271047228,-357.2851149561444,600.5224,385.19043522408145,461.1917910561764,manolis
2025-01-02 22:00:00,373.0067709391328,154.48739742086752,-218.5193735182653,298.95047,333.29275275851364,486.7770900881818,manolis
2025-01-02 23:00:00,304.0559442951904,130.1049545587804,-173.95098973640998,296.44553,311.5933938552661,304.12891290725827,manolis
2025-01-03 00:00:00,178.4820500696969,228.5418011146964,50.0597510449995,193.0382,152.5403991045139,189.86755835555337,manolis
2025-01-03 01:00:00,191.2160234155774,200.52815249266862,9.312129077091214,219.42604,152.22190698080618,202.000122616512,manolis
2025-01-03 02:00:00,184.50092179199478,221.08651026392963,36.58558847193484,218.67537,155.1005519604757,179.72684415281338,manolis
2025-01-03 03:00:00,242.83619586766235,199.9199178644764,-42.916278003185965,322.238,195.42391843183034,210.84666257935984,manolis
2025-01-03 04:00:00,258.5109287626238,220.06654939900324,-38.444379363620556,398.5422,173.23461692977202,203.75596354755254,manolis
2025-01-03 05:00:00,199.47507129505496,157.11114369501468,-42.363927600040284,201.31511,198.75805932254434,198.3520453096909,manolis
2025-01-03 06:00:00,197.93192205330828,92.98651421870419,-104.9454078346041,199.68686,195.10138628707927,199.00752074198624,manolis
2025-01-03 07:00:00,158.15899164358493,97.94894366197182,-60.2100479816131,116.197075,181.50166895923147,176.7782310813866,manolis
2025-01-03 08:00:00,124.41137468094972,87.84829812206573,-36.56307655888399,109.41407,137.8075670841818,126.0124868292728,manolis
2025-01-03 09:00:00,262.1245937069788,102.7151248164464,-159.40946889053242,374.1121,198.54498034044457,213.7167097160388,manolis
2025-01-03 10:00:00,146.00742811110592,83.22160258291753,-62.7858255281884,148.3721,144.02071526540257,145.62946823783707,manolis
2025-01-03 11:00:00,189.11069452027812,102.4628269174258,-86.64786760285232,212.97885,177.7235048899093,176.6297273525657,manolis
2025-01-03 12:00:00,234.24506572176767,73.12191539365452,-161.12315032811316,260.0397,202.6740574274391,240.02143636872333,manolis
2025-01-03 13:00:00,239.67666040561664,102.29562151043197,-137.38103889518467,345.7991,179.44808657784174,193.78279185580502,manolis
2025-01-03 14:00:00,134.59556358294512,75.1843805049912,-59.41118307795392,127.341125,127.04692776756855,149.39863749298556,manolis
2025-01-03 15:00:00,165.65793237716184,92.6056338028169,-73.05229857434495,133.74677,190.62346764439295,172.60356435037386,manolis
2025-01-03 16:00:00,227.06480114488514,99.38493110524773,-127.67987003963741,268.90598,164.4792170367202,247.8092110561383,manolis
2025-01-03 17:00:00,264.76122617875376,79.91111762980346,-184.8501085489503,273.19296,230.7469394967636,290.34377639301323,manolis
2025-01-03 18:00:00,415.10914360214855,107.9263713699032,-307.1827722322454,432.36105,382.8331661594334,430.13321118021537,manolis
2025-01-03 19:00:00,407.0476328329294,80.5682418550044,-326.47939097792505,419.24863,383.600387901881,418.293883887923,manolis
2025-01-03 20:00:00,360.4882700865033,80.68112543962485,-279.80714464687844,395.083,326.0093176106598,360.3724848363501,manolis
2025-01-03 21:00:00,295.2983689181419,108.17263652378156,-187.1257323943603,248.23709,316.70260963390785,320.9554060560646,manolis
2025-01-03 22:00:00,376.0043116329637,83.35928319623972,-292.64502843672403,382.22787,362.5272282092136,383.2578319338182,manolis
2025-01-03 23:00:00,225.5821665055205,214.31062830299473,-11.271538202525761,204.27914,230.0403859302924,242.42696929915977,manolis
2025-01-04 00:00:00,158.51404669772887,201.45030782761654,42.93626112988767,148.20358,156.64244916462496,170.6961081648898,manolis
2025-01-04 01:00:00,189.9617569873259,197.95278592375365,7.991028936427739,192.5173,184.0682582915941,193.29970920358673,manolis
2025-01-04 02:00:00,175.65354025984993,229.45393192488262,53.80039166503269,179.79541,167.0198502077183,180.14536041558148,manolis
2025-01-04 03:00:00,228.9613121340617,185.14453239519202,-43.816779738869684,249.94264,217.2170067047337,219.72428748553736,manolis
2025-01-04 04:00:00,138.3685456615082,91.89299325710935,-46.47555240439884,126.12856,152.57690417256654,136.40016988471197,manolis
2025-01-04 05:00:00,118.14553958690674,101.74332648870636,-16.402213098200377,96.69692,136.11311566900724,121.62658078946684,manolis
2025-01-04 06:00:00,117.47310443024868,73.298739372618,-44.17436505763068,99.46134,134.65830686597536,118.29966456686054,manolis
2025-01-04 07:00:00,168.99873092223552,89.47257260193605,-79.52615832029947,136.8153,180.0294600961151,190.15142505340395,manolis
2025-01-04 08:00:00,222.6935690489307,98.11711182858821,-124.57645722034249,319.42087,164.64788089661894,184.01195833025125,manolis
2025-01-04 09:00:00,197.65332911138532,84.78754040552454,-112.86578870586078,207.67067,186.1636425585044,199.12567521998741,manolis
2025-01-04 10:00:00,156.17390340867425,102.82807431436154,-53.345829094312705,153.03108,148.7364398952117,166.75418817749076,manolis
2025-01-04 11:00:00,138.76927728302329,91.51364837100088,-47.2556289120224,136.88826,137.55215748179944,141.86741447957513,manolis
2025-01-04 12:00:00,306.13615538286564,81.33881385789783,-224.7973415249678,417.9102,254.47612504312548,246.0221543378934,manolis
2025-01-04 13:00:00,165.72545207221498,104.90484581497797,-60.820606257237,167.07893,177.52413936595198,152.5732831348726,manolis
2025-01-04 14:00:00,132.8202120349457,87.22609970674486,-45.59411232820085,103.005486,155.2617472599375,140.19340331023167,manolis
2025-01-04 15:00:00,170.29899688434344,80.62334995599883,-89.6756469283446,152.63109,151.2053014252474,207.06060097094695,manolis
2025-01-04 16:00:00,408.65090435428345,109.56514084507042,-299.08576350921305,539.9417,304.27013516644826,381.74086647062074,manolis
2025-01-04 17:00:00,399.9282508430879,80.714621256606,-319.2136295864819,419.12695,379.0241187376404,401.6336806666233,manolis
2025-01-04 18:00:00,391.1760376096886,81.01467136150235,-310.16136624818625,381.78104,384.88167374822984,406.86540270388286,manolis
2025-01-04 19:00:00,431.67454788120284,109.59958932238193,-322.0749585588209,514.3974,372.06505549788034,408.5611882433844,manolis
2025-01-04 20:00:00,230.49616895790655,87.98296622613803,-142.5132027317685,179.02681,231.7952734158206,280.66642376551624,manolis
2025-01-04 21:00:00,212.0942155556015,127.06312389900177,-85.03109165659973,160.52434,218.59497842059034,257.16333047765943,manolis
2025-01-04 22:00:00,332.82371742701065,124.06943218593705,-208.7542852410736,297.13702,352.96937263086375,348.3647557243869,manolis
2025-01-04 23:00:00,175.06404226540496,101.38182354676896,-73.68221871863601,111.13884,204.65077914642032,209.40250792811491,manolis
2025-01-05 00:00:00,161.29544622251413,233.90185130766972,72.60640508515559,128.05249,198.62212154805158,157.2117268851158,manolis
2025-01-05 01:00:00,138.79267545795668,217.1497797356828,78.35710427772614,144.31313,140.44966684018294,131.6152339233355,manolis
2025-01-05 02:00:00,128.3178865852276,220.11740534194305,91.79951875671546,115.08025,134.41443598653012,135.45897016807842,manolis
2025-01-05 03:00:00,155.00834662418274,202.91688693098385,47.908540306801115,166.67485,150.48927150783598,147.86091790084504,manolis
2025-01-05 04:00:00,129.70872286330976,207.6644157369348,77.95569287362505,115.8874,139.98245018568713,133.25632063812893,manolis
2025-01-05 05:00:00,130.23663778411944,207.65804935370153,77.42141156958209,106.71859,141.37904313998712,142.61228042965632,manolis
2025-01-05 06:00:00,115.71094124892903,254.26776277157956,138.55682152265052,93.01875,129.33343135089964,124.78063934412965,manolis
2025-01-05 07:00:00,134.73628934043754,90.04815032295949,-44.68813901747805,118.16568,142.69750557351017,143.34568251616184,manolis
2025-01-05 08:00:00,141.11187251630557,104.55816686251468,-36.553705653790885,129.70682,155.3068674528421,138.32193246912152,manolis
2025-01-05 09:00:00,131.77465484736967,82.51525821596245,-49.25939663140723,108.41071,149.35692505143632,137.55632629487198,manolis
2025-01-05 10:00:00,131.9277361083853,95.35016143234517,-36.577574676040115,126.935455,136.42416179956865,132.42359120332165,manolis
2025-01-05 11:00:00,286.59367825504046,124.57243401759531,-162.02124423744516,354.84653,224.04705649965518,280.88745116585693,manolis
2025-01-05 12:00:00,196.40060367261984,87.47783974170825,-108.92276393091159,242.646,163.3541304657181,183.20168445839147,manolis
2025-01-05 13:00:00,129.95237585867463,103.97330595482546,-25.979069903849165,128.27191,127.8935562117544,133.6916597431757,manolis
2025-01-05 14:00:00,144.59758901713727,82.6174476864132,-61.98014133072407,120.296165,156.50603130917966,156.99057027592357,manolis
2025-01-05 15:00:00,166.55026063460843,108.58384728340675,-57.96641335120168,135.66565,175.58939365687934,188.39573883288347,manolis
2025-01-05 16:00:00,306.7856782491184,81.58044627128596,-225.20523197783245,392.26437,241.64029956480795,286.4523614032504,manolis
2025-01-05 17:00:00,463.83399713522596,103.75647820965843,-360.0775189255675,582.9763,378.30735972329444,430.2183133230085,manolis
2025-01-05 18:00:00,439.0760893106132,175.18368544600938,-263.8924038646038,507.0404,383.456704351505,426.731158306897,manolis
2025-01-05 19:00:00,507.64461141547446,1049.0020551967116,541.3574437812372,711.7971,376.07314234980174,435.0635727559966,manolis
2025-01-05 20:00:00,462.6587116650601,243.87250293772033,-218.78620872733975,575.42395,377.3125181117182,435.2396666881495,manolis
2025-01-05 21:00:00,356.7898861919768,471.4604992657856,114.6706130738088,405.818,318.81940176326185,345.73226364860597,manolis
2025-01-05 22:00:00,416.4984951599902,169.55001466705778,-246.94848049293245,499.15213,362.9752012125993,387.3681541404183,manolis
2025-01-05 23:00:00,312.6586212394858,525.856093979442,213.1974727399562,310.69562,279.90398932161145,347.3762567210647,manolis
2025-01-06 00:00:00,242.03352453996095,223.81104907434616,-18.222475465614792,343.53156,173.66696129004984,208.90205715405185,manolis
2025-01-06 01:00:00,249.45285979223954,177.92472802117024,-71.5281317710693,345.30927,195.91358625086843,207.13572798913145,manolis
2025-01-06 02:00:00,250.31075929363976,236.51645123384253,-13.794308059797231,347.82587,198.67902820483513,204.42738297686535,manolis
2025-01-06 03:00:00,268.95511791320456,208.34644744568408,-60.60867046752048,374.57883,208.0458407362052,224.2406860991115,manolis
2025-01-06 04:00:00,171.42587831875258,103.24412455934196,-68.18175375941063,195.20158,150.19238331879777,168.8836677751554,manolis
2025-01-06 05:00:00,229.68038475245237,77.69847328244275,-151.9819114700096,331.46832,172.60875357746247,184.9640779259884,manolis
2025-01-06 06:00:00,185.8520027164549,123.1462125660599,-62.705790150395,226.67715,157.43526165444533,173.44359195390385,manolis
2025-01-06 07:00:00,240.0267445378322,80.1195652173913,-159.9071793204409,319.18024,183.1881341641031,217.71186263298722,manolis
2025-01-06 08:00:00,116.97900557294373,104.14218566392479,-12.836819909018942,98.17817,129.20998359274108,123.54886387560184,manolis
2025-01-06 09:00:00,139.65045527295896,84.13501614323452,-55.51543912972444,128.53621,146.8275244877608,143.58763222467078,manolis
2025-01-06 10:00:00,112.04140903834065,106.08751835535976,-5.953890682980884,89.13514,123.58998370550562,123.39910394418426,manolis
2025-01-06 11:00:00,192.25803314814675,80.10240610328638,-112.15562704486037,226.97581,165.18410134186362,184.61418328324066,manolis
2025-01-06 12:00:00,169.39626451338495,105.27464788732394,-64.12161662606101,154.80397,200.0417638905703,153.34305931267045,manolis
2025-01-06 13:00:00,133.50841560132767,87.1604466647076,-46.34796893662006,126.31409,125.39736162353387,148.81379826638667,manolis
2025-01-06 14:00:00,164.41624029000204,99.64740393077149,-64.76883635923055,131.69057,192.78519713838233,168.77295671502222,manolis
2025-01-06 15:00:00,139.66347467601565,92.92691517464044,-46.73655950137521,132.44241,125.8003040153925,160.7477066825763,manolis
2025-01-06 16:00:00,181.1373316420213,93.09160305343511,-88.0457285885862,139.40726,183.00621642171552,220.99852142427034,manolis
2025-01-06 17:00:00,324.20537129143236,131.63091389950043,-192.57445739193193,261.86017,363.1637149392366,347.5922304780293,manolis
2025-01-06 18:00:00,323.93833227655523,88.10373200117543,-235.83460027537978,271.89127,319.153823878154,380.769907082371,manolis
2025-01-06 19:00:00,337.6819518713227,622.1255144032922,284.44356253196946,326.15826,313.0999171734613,373.78767428035064,manolis
2025-01-06 20:00:00,291.34950140024057,217.31128747795415,-74.03821392228642,232.91975,316.9801037034928,324.1486464689086,manolis
2025-01-06 21:00:00,232.9042826481959,185.50719952982664,-47.39708311836927,188.066,253.7280593296606,256.91879435223177,manolis
2025-01-06 22:00:00,314.1322455235226,198.43537015276146,-115.69687537076115,313.40045,292.3752519322411,336.62103297817043,manolis
2025-01-06 23:00:00,293.64826166082236,257.4675477239354,-36.180713936886946,288.3613,302.95047239103053,289.6330149840147,manolis
2025-01-01 00:00:00,109.64085880865628,56.423611111111114,-53.21724769754516,111.27409,121.84485619588065,95.80362660215847,kevin
2025-01-01 01:00:00,105.59252624081931,56.313928571428576,-49.278597669390734,103.89195,118.29011535966237,94.59551084814711,kevin
2025-01-01 02:00:00,109.00634555677726,96.70222222222222,-12.304123334555044,112.51834,115.46579282966458,99.0349027762141,kevin
2025-01-01 03:00:00,99.87223328937023,120.63055555555556,20.75832226618533,84.62025,121.27394938347257,93.72250359743111,kevin
2025-01-01 04:00:00,107.41694231555186,107.24771825396826,-0.1692240615836056,106.56509,119.47625963333813,96.20948094857137,kevin
2025-01-01 05:00:00,115.03068411288514,88.31527777777778,-26.71540633510736,128.09921,120.52344858806654,96.46939110410449,kevin
2025-01-01 06:00:00,106.73212206373553,112.7025,5.9703779362644696,110.94931,116.39169208363944,92.85536380483282,kevin
2025-01-01 07:00:00,94.24466872591567,142.7473412698413,48.50267254392561,69.073326,121.25121210605013,92.40946796085704,kevin
2025-01-01 08:00:00,105.54750276282643,92.72472222222223,-12.8227805406042,103.903465,117.19435965605182,95.54468336143141,kevin
2025-01-01 09:00:00,116.51344365302998,78.3386111111111,-38.174832541918875,129.02345,118.22326221846812,102.29361598183277,kevin
2025-01-01 10:00:00,107.6306533067593,298.1667857142857,190.5361324075264,111.27671,117.92761370349032,93.68763570653365,kevin
2025-01-01 11:00:00,99.38429839871411,284.77819444444447,185.39389604573034,82.25489,121.0965892931746,94.80141546107319,kevin
2025-01-01 12:00:00,98.30196417699013,862.9165277777778,764.6145636007876,89.237495,118.47208064554484,87.19631646306229,kevin
2025-01-01 13:00:00,117.21179399090249,210.28246031746033,93.07066632655784,129.45972,118.43653913271446,103.73912604311799,kevin
2025-01-01 14:00:00,124.14510091608662,298.585,174.43989908391336,154.9685,118.62361913322015,98.84317775566473,kevin
2025-01-01 15:00:00,89.04011738109908,187.42111111111112,98.38099373001204,66.12182,117.72633526578315,83.27219833503362,kevin
2025-01-01 16:00:00,95.2884238054009,246.41930555555555,151.13088175015466,64.03762,121.6786917764629,100.14895909530618,kevin
2025-01-01 17:00:00,104.38945453160738,220.97305555555556,116.58360102394818,106.22012,115.32508071264127,91.62315959116528,kevin
2025-01-01 18:00:00,121.02965289910988,223.3526388888889,102.32298598977901,149.70204,116.50358137439395,96.88333569695911,kevin
2025-01-01 19:00:00,88.1992641039609,442.06708333333336,353.86781922937246,65.12156,113.48594419232897,85.99028897648732,kevin
2025-01-01 20:00:00,86.74468657198604,255.35208333333333,168.60739676134727,58.51139,120.26260296723147,81.46006606269148,kevin
2025-01-01 21:00:00,99.42231464094078,147.43305555555557,48.010740914614786,87.398544,120.09973191480756,90.76866769649133,kevin
2025-01-01 22:00:00,117.44117540507432,73.62138888888889,-43.81978651618543,139.3544,116.2432848973181,96.72584068313918,kevin
2025-01-01 23:00:00,98.43493843903103,64.63944444444445,-33.79549399458658,82.01582,116.46751284528507,96.82147910755022,kevin
2025-01-02 00:00:00,80.84465168762443,63.639583333333334,-17.2050683542911,50.103836,113.50050412818143,78.92961487512156,kevin
2025-01-02 01:00:00,92.86180179493162,121.1301388888889,28.26833709395727,68.947624,119.01994777828617,90.61783339996575,kevin
2025-01-02 02:00:00,115.2028368691932,106.83777777777777,-8.365059091415432,129.71768,120.14932506547929,95.74150365733469,kevin
2025-01-02 03:00:00,123.32986462010415,63.57402777777778,-59.75583684232637,157.72586,118.85683309692757,93.40690016768175,kevin
2025-01-02 04:00:00,84.26098966593572,63.91257936507937,-20.348410300856358,61.456303,113.01062481809537,78.31604153688956,kevin
2025-01-02 05:00:00,87.84531695688945,90.16888888888889,2.323571931999439,58.33673,121.9946989235983,83.20452099003874,kevin
2025-01-02 06:00:00,108.78126708290047,128.2302777777778,19.449010694877316,108.90716,119.79067439873918,97.64596895201299,kevin
2025-01-02 07:00:00,121.18312976521952,76.53194444444445,-44.65118532077507,148.02704,119.05139847109247,96.47095225034738,kevin
2025-01-02 08:00:00,87.63874280132045,298.425,210.78625719867955,68.96774,111.3613583839249,82.58712710011457,kevin
2025-01-02 09:00:00,85.30244167225412,552.7926388888889,467.4901972166347,53.63031,120.92203610880198,81.35497884936659,kevin
2025-01-02 10:00:00,98.32156740072891,513.4705555555555,415.1489881548266,86.5041,117.46305258781591,90.99755262950754,kevin
2025-01-02 11:00:00,122.0865044939661,728.9219444444444,606.8354399504783,148.54607,116.06266653203394,101.65078066568465,kevin
2025-01-02 12:00:00,189.02026866288452,545.7643055555556,356.74403689267103,230.27728,127.71943720045225,209.06408607335757,kevin
2025-01-02 13:00:00,89.42954285552531,292.44638888888886,203.01684603336355,62.818684,121.41439244878767,84.0555524935207,kevin
2025-01-02 14:00:00,85.96727256512482,96.55472222222222,10.587449657097409,55.60332,118.32229950711377,83.97619711282127,kevin
2025-01-02 15:00:00,105.7928752673476,121.59388888888888,15.801013621541287,102.086716,117.23229345614351,98.0596166476571,kevin
2025-01-02 16:00:00,191.41556969181275,96.03847222222223,-95.37709746959052,226.46188,126.15426153365291,221.63056399686346,kevin
2025-01-02 17:00:00,217.9032133176839,210.99152777777778,-6.911685539906131,258.21307,132.84364496678967,262.6529212557933,kevin
2025-01-02 18:00:00,94.08303983290818,76.90013888888889,-17.182900944019295,69.026085,126.01726914425069,87.20576545457152,kevin
2025-01-02 19:00:00,93.33566834484672,132.79763888888888,39.46197054404216,76.10417,119.16214453101448,84.74068875059601,kevin
2025-01-02 20:00:00,108.36745952451315,118.99583333333334,10.628373808820186,114.77829,116.23225033848937,94.0918384401282,kevin
2025-01-02 21:00:00,85.85467570426266,68.34208333333333,-17.512592370929326,56.788605,113.04459645128676,87.73082592517311,kevin
2025-01-02 22:00:00,219.421443924276,65.71805555555555,-153.70338836872043,255.63145,133.35871539283264,269.2741619122218,kevin
2025-01-02 23:00:00,87.91567915412439,82.51041666666667,-5.405262487457719,65.77811,112.8724997541716,85.09643101874845,kevin
2025-01-03 00:00:00,119.17975325071139,127.53541666666666,8.355663415955277,141.88492,119.85357589830114,95.80076564094239,kevin
2025-01-03 01:00:00,107.03949005230982,84.37944444444445,-22.66004560786537,114.74937,118.84418274124343,87.52492065543213,kevin
2025-01-03 02:00:00,87.29162256631525,63.72388888888889,-23.567733677426368,68.222595,113.03859625307139,80.61367623103062,kevin
2025-01-03 03:00:00,96.0936988656016,63.58263888888889,-32.51105997671271,74.701195,124.12759766404027,89.45230416958097,kevin
2025-01-03 04:00:00,102.49830481567471,108.91875,6.420445184325288,92.489456,118.9759629438213,96.02949532644503,kevin
2025-01-03 05:00:00,115.10825447810937,124.13777777777777,9.029523299668398,130.36252,120.99601874783215,93.96622637594908,kevin
2025-01-03 06:00:00,93.07063493105755,63.675932539682535,-29.39470239137502,72.263626,120.7132023786046,86.23507631593525,kevin
2025-01-03 07:00:00,97.32711743805099,63.76222222222222,-33.56489521582877,79.263115,124.281272323816,88.43696506113776,kevin
2025-01-03 08:00:00,103.26847417962364,183.4923611111111,80.22388693148747,93.50764,120.26948110919429,96.02830440575084,kevin
2025-01-03 09:00:00,123.71786619707188,142.22791666666666,18.510050469594773,151.00616,121.83982995218408,98.30760408825037,kevin
2025-01-03 10:00:00,103.88993235642937,183.8411111111111,79.95117875468173,102.72486,118.43300468317422,90.51193124109439,kevin
2025-01-03 11:00:00,99.27758670595473,59.87652777777778,-39.40105892817695,82.88178,125.99596097196849,88.95501661415743,kevin
2025-01-03 12:00:00,175.355680156268,57.21083333333333,-118.14484682293465,186.01312,156.02994678266205,184.02397112754824,kevin
2025-01-03 13:00:00,107.37643016503988,119.26541666666667,11.888986501626789,110.849236,117.66491159277471,93.61514336767694,kevin
2025-01-03 14:00:00,117.64462604721713,313.20708333333334,195.56245728611623,140.96358,119.16124080745661,92.809060063687,kevin
2025-01-03 15:00:00,103.20558396791432,300.3154166666667,197.10983269875237,100.2862,119.77359596777261,89.55695445891959,kevin
2025-01-03 16:00:00,213.33540145109018,98.20902777777778,-115.1263736733124,206.46333,153.09091515827228,280.4519560651154,kevin
2025-01-03 17:00:00,191.11213331432137,119.47527777777778,-71.63685553654359,244.88835,153.76260001559714,174.6854484869373,kevin
2025-01-03 18:00:00,104.39279902995384,119.74847222222222,15.355673192268384,108.64144,117.79990673783145,86.7370490068152,kevin
2025-01-03 19:00:00,102.40976509497006,60.18902777777778,-42.220737317192274,94.30558,116.70521448007067,96.21850066567937,kevin
2025-01-03 20:00:00,98.41851606077473,57.11527777777778,-41.30323828299696,90.25746,115.61970215310255,89.3783844813701,kevin
2025-01-03 21:00:00,97.05806580805256,57.3975,-39.66056580805256,89.033035,116.42801889885885,85.7131432469785,kevin
2025-01-03 22:00:00,203.05499831255625,116.46291666666667,-86.59208164588958,269.98877,151.64295227559668,187.533273130822,kevin
2025-01-03 23:00:00,109.60183559052831,97.02180555555556,-12.58003003497275,114.68763,116.00144834483093,98.11642872704697,kevin
2025-01-04 00:00:00,94.19735232772217,58.14361111111111,-36.05374121661106,79.45058,117.6191153715415,85.52236482939843,kevin
2025-01-04 01:00:00,105.7398995959853,58.08777777777778,-47.652121818207526,98.78666,127.22630859224135,91.20673095499187,kevin
2025-01-04 02:00:00,100.96389841674562,79.59440476190477,-21.369493654840852,94.15292,117.82311678752671,90.91565487872577,kevin
2025-01-04 03:00:00,111.81424698000268,122.53375,10.719503019997319,132.54086,118.37913227290993,84.52274562998872,kevin
2025-01-04 04:00:00,102.28584090342717,68.17083333333333,-34.11500757009384,100.079315,122.11002907336031,84.66817845137432,kevin
2025-01-04 05:00:00,101.10251513852508,58.50222222222222,-42.600292916302855,93.90397,120.5849927653273,88.81858383921279,kevin
2025-01-04 06:00:00,101.06972744841268,58.85805555555555,-42.211671892857126,95.28064,116.89184881959028,91.03669387721027,kevin
2025-01-04 07:00:00,113.49058237349908,115.85180555555556,2.3612231820564773,131.71254,122.56654914913098,86.19265829851469,kevin
2025-01-04 08:00:00,90.6492717538619,98.24513888888889,7.595867135026992,67.545135,116.28787477547493,88.11480498806387,kevin
2025-01-04 09:00:00,99.78874367061069,58.689861111111114,-41.09888255949957,88.96726,118.80890044189347,91.59006830187218,kevin
2025-01-04 10:00:00,102.3357002813134,59.360277777777775,-42.97542250353562,99.71916,118.21574949396674,89.07218936266874,kevin
2025-01-04 11:00:00,200.61709225585764,85.76958333333333,-114.84750892252431,267.73343,127.95011021764111,206.1677375948537,kevin
2025-01-04 12:00:00,102.3811975196241,121.32861111111112,18.94741359148702,89.8346,117.73787002363893,99.57112017927629,kevin
2025-01-04 13:00:00,103.16678660139019,65.26503968253968,-37.901746918850506,95.955345,120.11215495449572,93.43285969586624,kevin
2025-01-04 14:00:00,102.31510984816042,112.50958333333334,10.19447348517292,99.8206,120.43106490161516,86.69366222587388,kevin
2025-01-04 15:00:00,97.99643900544618,181.4802777777778,83.48383877233161,85.07148,116.20605513500497,92.71178208397026,kevin
2025-01-04 16:00:00,108.42789240178837,243.62527777777777,135.1973853759894,122.719505,115.00918257949239,87.55498931581413,kevin
2025-01-04 17:00:00,101.78854111360988,220.79097222222222,119.00243110861234,93.14397,119.89337442981198,92.32828223621298,kevin
2025-01-04 18:00:00,108.29848141504432,181.23222222222222,72.9337408071779,110.8475,122.62041904593357,91.42752153709003,kevin
2025-01-04 19:00:00,88.65665096557892,181.9686111111111,93.31196014553218,63.405224,115.74727809031263,86.81745095998853,kevin
2025-01-04 20:00:00,104.98895083019748,205.99847222222223,101.00952139202475,119.40226,111.2696703829506,84.29492228098168,kevin
