Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-24 01:00:00,390.96880273241095,249.02952029520296,-141.939282437208,419.3512,426.44807908493493,327.1071328232355,10
2015-04-24 02:00:00,463.74248376773176,525.229906542056,61.48742277432427,467.0582,473.4660496429625,450.7032046387485,10
2015-04-24 03:00:00,546.9982461078674,236.0425925925926,-310.95565351527483,661.98376,446.98646559282315,532.0245080823414,10
2015-04-24 04:00:00,449.8110437929786,225.16231343283582,-224.64873036014276,459.0192,425.7947287694512,464.6192070528438,10
2015-04-24 05:00:00,434.0317583179946,368.94464944649445,-65.08710887150016,473.68115,435.92576746989823,392.4883551403355,10
2015-04-24 06:00:00,563.320597626087,403.82136279926334,-159.49923482682362,548.7387,534.9648124009019,606.2582719812652,10
2015-04-24 07:00:00,864.7289249586748,575.0248091603054,-289.70411579836946,809.36993,861.4879956550785,923.328845138915,10
2015-04-24 08:00:00,665.4854434464679,234.152133580705,-431.3333098657629,673.8416,664.6252848851711,657.9894316847015,10
2015-04-24 09:00:00,601.3068458240208,230.22556390977442,-371.08128191424635,625.07385,577.3209505002517,601.5257344327481,10
2015-04-24 10:00:00,638.1083079211838,338.8534322820037,-299.2548756391801,741.3996,571.3995921628348,601.5257344327481,10
2015-04-24 11:00:00,806.0018812332842,298.40665434380776,-507.5952268894764,785.4371,737.8949268590053,894.6736440869407,10
2015-04-24 12:00:00,811.4974611825737,252.92407407407407,-558.5733871084997,810.847,731.7762169050789,891.8691817793613,10
2015-04-24 13:00:00,610.6057172655205,229.3148148148148,-381.29090245070574,518.55457,644.786483557103,668.4761028097709,10
2015-04-24 14:00:00,782.4356793581843,274.3333333333333,-508.102346024851,659.8733,777.1948074376364,910.2389396212917,10
2015-04-24 15:00:00,932.7145403652913,356.40334572490707,-576.3111946403842,1015.87726,835.284861698464,946.9815010966289,10
2015-04-24 16:00:00,1289.6470641412086,236.96828358208955,-1052.678780559119,1405.9159,1232.126822252579,1230.8984766163596,10
2015-04-24 17:00:00,1297.422359246799,243.94040968342645,-1053.4819495633726,1216.3258,1252.3134552527586,1423.6278168235765,10
2015-04-24 18:00:00,1235.346521035099,284.4887218045113,-950.8577992305877,1353.9639,1149.7486708703307,1202.3270250474657,10
2015-04-24 19:00:00,1268.1453138034506,452.0223880597015,-816.1229257437491,1318.107,1196.045032848047,1290.2838528982427,10
2015-04-24 20:00:00,1041.4571981469778,460.8308550185874,-580.6263431283904,996.29926,1018.2423232793892,1109.8300157904503,10
2015-04-24 21:00:00,809.0273393359506,368.8853974121996,-440.141941923751,637.07983,871.5036751509872,918.4985088724898,10
2015-04-24 22:00:00,513.4693657853649,299.23880597014926,-214.2305598152156,454.01962,576.1148885158526,510.27358603750764,10
2015-04-24 23:00:00,428.9452421648735,232.88148148148147,-196.06376068339202,402.8208,446.202768175123,437.8121575382475,10
2015-04-25 00:00:00,509.95000176337766,231.12037037037038,-278.8296313930073,585.10986,478.81030032025507,465.92984168862796,10
2015-04-25 01:00:00,657.627705371116,223.6610800744879,-433.9666252966281,725.63245,592.7312180589042,654.5194517653814,10
2015-04-25 02:00:00,638.4347413742565,205.62222222222223,-432.81251915203427,640.0031,602.0369570744817,673.264154255319,10
2015-04-25 03:00:00,390.345939646955,226.99628942486086,-163.34965022209414,475.05618,380.19951802143873,315.7821180580981,10
2015-04-25 04:00:00,388.87751320065445,214.243947858473,-174.63356534218144,474.75174,380.19951802143873,311.68128207857154,10
2015-04-25 05:00:00,635.1730207834719,221.90018484288356,-413.2728359405883,626.70245,583.1942659063458,695.6223428307887,10
2015-04-25 06:00:00,606.3022098118621,452.20335820895525,-154.09885160290685,605.4115,588.2217026518373,625.2734277603115,10
2015-04-25 07:00:00,882.6400634458305,412.51051625239006,-470.12954719344043,900.4614,902.8825853152792,844.5761792409623,10
2015-04-25 08:00:00,884.1188912372221,563.7026022304833,-320.4162890067388,1018.696,797.8374598894513,835.8232299354961,10
2015-04-25 09:00:00,759.0294042320435,855.1141078838174,96.0847036517739,943.2846,726.1277227938052,607.6758829687315,10
2015-04-25 10:00:00,720.827372941386,296.40671641791045,-424.42065652347554,832.47766,722.328574722614,607.6758829687315,10
2015-04-25 11:00:00,861.474300987943,561.8685185185185,-299.6057824694245,1047.6636,801.7218803078081,735.037448437271,10
2015-04-25 12:00:00,892.9296966714331,220.7020484171322,-672.2276482543009,1104.6049,844.5018409243212,729.6823906915407,10
2015-04-25 13:00:00,933.7638247824303,329.2070240295749,-604.5568007528555,1046.3679,865.3353831451319,889.5881712802843,10
2015-04-25 14:00:00,927.886331632396,269.0833333333333,-658.8029982990627,930.54663,913.841032686927,939.2713313508863,10
2015-04-25 15:00:00,985.3589034031671,412.17164179104475,-573.1872616121224,1217.172,928.4237230611191,810.4809900780701,10
2015-04-25 16:00:00,1299.2054097189628,349.7729831144465,-949.4324266045162,1557.5581,1164.103000928202,1175.9551227599359,10
2015-04-25 17:00:00,1283.4818912465403,1132.0502793296089,-151.4316119169314,1416.484,1228.9294049379855,1205.0322600125728,10
2015-04-25 18:00:00,1180.4189893481748,453.24208566108007,-727.1769036870948,1330.3477,1083.3181621211986,1127.5911496733256,10
2015-04-25 19:00:00,1233.4404268083315,2400.929236499069,1167.4888096907373,1345.7401,1179.4648975146326,1175.1162706056737,10
2015-04-25 20:00:00,1168.2006492698183,2305.3339587242026,1137.1333094543843,1199.937,1127.1082138724737,1177.556722218231,10
2015-04-25 21:00:00,857.2481445804054,604.2953271028038,-252.95281747760168,828.1728,802.4980627172222,941.0735804966504,10
2015-04-25 22:00:00,528.1671278593441,282.02407407407406,-246.14305378527,487.11124,542.981344374918,554.4088026308484,10
2015-04-25 23:00:00,445.8370555407751,216.43228200371058,-229.40477353706453,453.84464,446.202768175123,437.46376343743674,10
2015-04-26 00:00:00,672.1873773671997,234.57303370786516,-437.6143436593345,673.5265,633.6642117614294,709.3714310823572,10
2015-04-26 01:00:00,482.15961505320064,228.8890942698706,-253.27052078333003,526.2519,470.0979240829715,450.1290289867865,10
2015-04-26 02:00:00,580.0302764170856,217.92407407407407,-362.10620234301155,627.0712,566.3182603862883,546.7013408376247,10
2015-04-26 03:00:00,404.920560702717,235.41495327102803,-169.505607431689,473.55597,379.89071230567185,361.3150005641978,10
2015-04-26 04:00:00,405.8511437218678,242.0630797773655,-163.7880639445023,474.70468,379.89071230567185,362.95803746344706,10
2015-04-26 05:00:00,436.07205352096224,222.39138576779027,-213.68066775317197,481.45892,441.9916368680009,384.76560035504195,10
2015-04-26 06:00:00,611.8249720270298,641.6263940520446,29.801422025014745,639.1727,577.2718919481803,619.0302946407216,10
2015-04-26 07:00:00,953.1664106567687,341.3184357541899,-611.8479749025787,943.3381,961.4770078307255,954.6841504091116,10
2015-04-26 08:00:00,897.7451444449979,557.0128913443831,-340.7322531006148,1106.6482,878.7046626228387,707.8825773527798,10
2015-04-26 09:00:00,828.8185424645098,1849.4232902033273,1020.6047477388174,1041.4025,783.1202319050856,661.9329296681312,10
2015-04-26 10:00:00,737.6395431765587,835.0597014925373,97.4201583159786,854.1334,741.1416131581492,617.6435935199647,10
2015-04-26 11:00:00,818.9790703849771,371.10881801125703,-447.8702523737201,776.5359,818.4927520371148,861.9085704459417,10
2015-04-26 12:00:00,960.3182974755724,370.756052141527,-589.5622453340454,1088.1361,855.1736518200354,937.6451322082444,10
2015-04-26 13:00:00,919.7116748950466,369.3703007518797,-550.3413741431668,1114.0765,880.9533412815205,764.105145317682,10
2015-04-26 14:00:00,807.2143144938477,385.7936210131332,-421.42069348071453,962.875,794.0747373642666,664.6932061172764,10
2015-04-26 15:00:00,1009.2132616100777,985.7140186915888,-23.499242918488903,1147.018,930.5035210847358,950.1183194095597,10
2015-04-26 16:00:00,1243.8929843291155,340.2267657992565,-903.666218529859,1394.68,1120.1806768960546,1216.8182223803544,10
2015-04-26 17:00:00,1318.647447927532,278.61509433962266,-1040.0323535879095,1685.7754,1098.440440747623,1171.7265124099729,10
2015-04-26 18:00:00,1172.7587225633417,288.95910780669146,-883.7996147566503,1307.0795,1060.981506854693,1150.2151930618945,10
2015-04-26 19:00:00,1164.8081502092325,1141.4293785310736,-23.378771678158955,1291.7291,1047.563484812334,1155.1318398388005,10
2015-04-26 20:00:00,1191.5008717599321,503.0988805970149,-688.4019911629173,1435.9022,1069.993443930445,1068.6069496696637,10
2015-04-26 21:00:00,795.5041109167013,326.69158878504675,-468.81252213165453,866.0482,812.8245035654217,707.6396114112443,10
2015-04-26 22:00:00,541.4461582727599,307.0827067669173,-234.36345150584265,576.0661,564.6680137224816,483.6043600215795,10
2015-04-26 23:00:00,445.12896634806685,297.62172284644197,-147.50724350162488,451.72037,446.202768175123,437.4637634374368,10
2015-04-27 00:00:00,594.2083010351149,966.1704119850187,371.96211094990383,671.95404,588.4925973767878,522.1782652012135,10
2015-04-27 01:00:00,485.68256849537244,264.6355140186916,-221.04705447668084,646.9812,430.5417270921854,379.52477722205714,10
2015-04-27 02:00:00,516.7271146287507,378.1098696461825,-138.61724498256814,694.6157,464.2029105009013,391.3627107291005,10
2015-04-27 03:00:00,449.60426149286747,253.3929236499069,-196.21133784296057,653.72565,384.4235050681465,310.6636324377999,10
2015-04-27 04:00:00,448.84742321832806,228.8457249070632,-220.00169831126487,654.73926,381.1393794046843,310.6636324377999,10
2015-04-27 05:00:00,473.76704708858443,402.5249537892791,-71.24209329930534,627.7733,416.06908087687833,377.4587449591875,10
2015-04-27 06:00:00,593.954585241347,390.3830570902394,-203.5715281511076,633.06445,554.6637981676352,594.1355044314059,10
2015-04-27 07:00:00,832.6162876052443,636.6533333333333,-195.96295427191103,806.59625,813.9481158187116,877.3044945556151,10
2015-04-27 08:00:00,725.6968319377302,236.9120879120879,-488.7847440256422,794.8049,705.4579448304463,676.8276803772754,10
2015-04-27 09:00:00,712.347756949839,930.713493530499,218.36573658066004,787.5903,672.5650732468795,676.8879266065438,10
2015-04-27 10:00:00,693.9193510718336,234.97031539888684,-458.94903567294676,782.7843,639.7143612836987,659.2593901739895,10
2015-04-27 11:00:00,726.4280423430242,276.97397769516726,-449.45406464785697,793.05774,693.8477773465917,692.3786104246686,10
2015-04-27 12:00:00,732.4590595864089,290.0539033457249,-442.405156240684,852.17053,650.2194809971072,694.9871655355571,10
2015-04-27 13:00:00,637.6644290712399,359.87150837988827,-277.7929206913516,660.1355,633.0154656156869,619.8423235511578,10
2015-04-27 14:00:00,604.6208100937089,366.407476635514,-238.21333345819488,648.2862,565.8347225065017,599.7415139269687,10
2015-04-27 15:00:00,811.3928218829211,244.6385767790262,-566.7542451038948,954.9484,748.3331227828859,730.8969175729088,10
2015-04-27 16:00:00,959.66083119338,295.7843866171004,-663.8764445762796,1183.1256,906.6821891728034,789.1746940557742,10
2015-04-27 17:00:00,1004.6801758027168,943.2213883677298,-61.458787434987016,1142.1686,945.0333698459792,926.838578460609,10
2015-04-27 18:00:00,869.4646951806759,2283.5056390977443,1414.0409439170685,1026.6582,828.1338836670886,753.6019987499391,10
2015-04-27 19:00:00,1120.3454987758967,389.50280373831777,-730.8426950375789,1251.1228,984.7142452671264,1125.199448326188,10
2015-04-27 20:00:00,1047.7188270481636,454.06716417910445,-593.6516628690591,976.99414,1055.465118079335,1110.6972224401552,10
2015-04-27 21:00:00,879.7953714902154,450.72420262664167,-429.07116886357375,919.1131,818.6486960019099,901.6243203242047,10
2015-04-27 22:00:00,657.3474720069702,346.4288499025341,-310.91862210443605,678.3903,568.7451465466178,724.9069496500738,10
2015-04-27 23:00:00,446.2921534129202,219.25046728971964,-227.04168612320055,479.1121,422.3006057368705,437.4637634374368,10
2015-04-28 00:00:00,530.8715414660865,232.28756957328386,-298.5839718928026,568.29425,527.941152037888,496.37922187209006,10
2015-04-28 01:00:00,395.90745436082665,913.7583643122676,517.850909951441,491.81134,383.2184756960118,312.6925470544368,10
2015-04-28 02:00:00,470.25391899268055,252.8759259259259,-217.37799306675464,603.5183,428.9605790343484,378.2828673968181,10
2015-04-28 03:00:00,394.77351192960526,371.52777777777777,-23.24573415182749,471.04315,393.0834644312023,320.1939195021447,10
2015-04-28 04:00:00,378.17464931083305,232.374531835206,-145.80011747562705,424.4865,393.0834644312023,316.9539722708282,10
2015-04-28 05:00:00,442.96677720067925,360.8529411764706,-82.11383602420864,575.0745,420.8026860983191,333.02312157793745,10
2015-04-28 06:00:00,656.4145508171401,387.2602996254682,-269.15425119167196,705.89325,634.1536047365724,629.196798203129,10
2015-04-28 07:00:00,960.4949306588469,514.28280961183,-446.2121210470169,999.82227,902.1975930842113,979.4649332673292,10
2015-04-28 08:00:00,887.3082693418501,260.22574626865674,-627.0825230731933,965.82196,809.3701245731219,886.7327230032095,10
2015-04-28 09:00:00,907.9596705092948,953.1144465290806,45.1547760197858,955.75366,872.4044470216662,895.7209023968431,10
2015-04-28 10:00:00,864.9960992839683,880.4981343283582,15.502035044389913,972.064,747.133392943454,875.7908790295445,10
2015-04-28 11:00:00,769.2883294168482,859.2096474953618,89.92131807851354,754.35126,708.7024241206077,844.8113068057181,10
2015-04-28 12:00:00,823.7202018284439,475.4655493482309,-348.254652480213,817.7687,765.6498758151924,887.7420529123272,10
2015-04-28 13:00:00,596.7001688914644,324.67583497053045,-272.02433392093394,616.1768,573.7747309429028,600.148956883834,10
2015-04-28 14:00:00,587.211566455013,472.7907407407407,-114.42082571427227,588.4465,572.0556422795327,601.1325849175375,10
2015-04-28 15:00:00,860.64684138052,2642.2593984962405,1781.6125571157204,893.5963,797.1487054369528,891.1955052280443,10
2015-04-28 16:00:00,1081.7520967314524,1623.4608208955224,541.70872416407,1173.2125,990.7309015643046,1081.3128642159904,10
2015-04-28 17:00:00,895.3705074398714,407.5724907063197,-487.7980167335517,1111.2885,833.1166245877442,741.7064455834324,10
2015-04-28 18:00:00,805.8114307338301,2586.684512428298,1780.873081694468,946.6084,768.8223609794458,702.0035327845442,10
2015-04-28 19:00:00,1017.3123262473378,1345.8971428571429,328.5848166098051,1248.9312,951.4794052079515,851.5264211903119,10
2015-04-28 20:00:00,929.3351258685683,536.1849056603774,-393.15022020819094,1141.2949,859.0970307031148,787.61342502759,10
2015-04-28 21:00:00,855.6833066828882,764.9143389199255,-90.76896776296269,1116.058,738.09644915185,712.895487498377,10
2015-04-28 22:00:00,576.4357997283306,335.94646271510516,-240.48933701322545,676.2918,553.994022915825,499.0215671871354,10
2015-04-28 23:00:00,431.14106269326857,267.7342007434944,-163.40686194977417,433.31042,422.3006057368705,437.8121575382476,10
2015-04-29 00:00:00,673.3862000022847,207.10261194029852,-466.28358806198617,711.9313,594.3818042284246,713.845521364367,10
2015-04-29 01:00:00,370.61127703066205,938.3985239852399,567.7872469545778,398.7887,391.4940944285082,321.5510403744154,10
2015-04-29 02:00:00,455.73814408342656,219.0817843866171,-236.65635969680946,555.1511,457.3532026541511,354.71010654925357,10
2015-04-29 03:00:00,391.13264898672634,371.28677839851025,-19.845870588216087,440.4392,402.00530634137436,330.95343163442965,10
2015-04-29 04:00:00,406.48646086996297,220.765503875969,-185.72095699399398,485.2997,402.00530634137436,332.154363133749,10
2015-04-29 05:00:00,433.86147644708336,542.9833333333333,109.12185688624999,476.69415,463.6743588539215,361.2159176552974,10
2015-04-29 06:00:00,598.1755674943112,530.7570093457944,-67.41855814851681,579.2588,575.6005167027308,639.6673967177026,10
2015-04-29 07:00:00,923.3236282919712,775.4569288389513,-147.86669945301992,949.1854,906.9526347074948,913.8328253637312,10
2015-04-29 08:00:00,690.8058466146264,283.78664192949907,-407.0192046851273,710.3599,696.3103564638305,665.7472590636423,10
2015-04-29 09:00:00,739.5931853474553,204.73888888888888,-534.8542964585665,809.5983,699.7126170691632,709.4686113364843,10
2015-04-29 10:00:00,645.3292522977538,220.9739776951673,-424.3552746025865,655.6505,642.5753878395728,637.761856358376,10
2015-04-29 11:00:00,603.2209070045666,217.21763602251409,-386.0032709820525,525.0329,646.8981058025595,637.7317172619217,10
2015-04-29 12:00:00,677.7546855310275,199.75521821631878,-477.9994673147087,711.92566,658.6723060607396,662.6660913526553,10
2015-04-29 13:00:00,580.7227903583607,247.70617283950617,-333.01661751885456,538.42523,599.7918058080171,603.9513333334713,10
2015-04-29 14:00:00,560.6244306301877,206.83858998144711,-353.7858406487406,516.1952,565.9365875339067,599.7415139269688,10
2015-04-29 15:00:00,693.784436003015,251.82592592592593,-441.95851007708904,713.8096,698.535839099754,669.007898596791,10
2015-04-29 16:00:00,821.5235303763662,266.04655493482306,-555.4769754415431,954.5919,784.585392993328,725.3932791904583,10
2015-04-29 17:00:00,1164.976955010263,275.6194029850746,-889.3575520251884,1274.063,1075.2124859823828,1145.6553907671564,10
2015-04-29 18:00:00,862.0294083422401,942.383877159309,80.35446881706889,851.3425,809.4011168619313,925.3445788679142,10
2015-04-29 19:00:00,1077.9738431212566,851.9885057471264,-225.98533737413015,1073.7719,1046.7017219911663,1113.4479567866663,10
2015-04-29 20:00:00,788.8404771147789,1253.573033707865,464.7325565930862,744.983,832.0144930695375,789.5239670833931,10
2015-04-29 21:00:00,831.3277551907969,545.2406716417911,-286.0870835490058,890.7312,778.1067606715326,825.1453037289833,10
2015-04-29 22:00:00,677.5019642412235,355.53483992467045,-321.96712431655305,682.4507,609.2416434805336,740.813565649387,10
2015-04-29 23:00:00,437.5391225980668,287.6760828625235,-149.86303973554328,428.95084,446.202768175123,437.46376343743674,10
2015-04-15 00:00:00,351.84373583827,411.2627291242363,59.41899328596628,359.79202,328.36751585996217,367.3716689497695,11
2015-04-15 01:00:00,195.2374711768424,160.56866537717602,-34.66880579966639,217.22717,183.73773220541315,184.74750847355156,11
2015-04-15 02:00:00,168.2468577061427,234.1605415860735,65.9136838799308,173.04823,164.54289151946023,167.1494485667413,11
2015-04-15 03:00:00,155.77690351742237,117.71124031007751,-38.065663207344855,160.06241,156.87988942741046,150.38841267759094,11
2015-04-15 04:00:00,135.05082275753335,113.7063339731286,-21.34448878440476,139.38951,138.26153588622648,127.5014212779751,11
2015-04-15 05:00:00,133.56903436094493,117.27131782945736,-16.297716531487566,137.98166,139.8281724579085,122.89727168937934,11
2015-04-15 06:00:00,183.97066950760464,160.85135135135135,-23.119318156253286,197.27074,177.37115209323318,177.2701197352448,11
2015-04-15 07:00:00,505.7845168835629,872.7509727626459,366.966455879083,517.2814,492.19444912237987,507.87772945799645,11
2015-04-15 08:00:00,1072.4561727168518,1507.011583011583,434.55541029473125,902.2449,1184.3258429131681,1130.7978021905117,11
2015-04-15 09:00:00,1230.99641269117,2013.8990291262137,782.9026164350437,1085.8964,1303.8515755004196,1303.241300268403,11
2015-04-15 10:00:00,1420.3946976900695,1955.7062256809338,535.3115279908643,1312.7385,1455.4378335132901,1493.007734166293,11
2015-04-15 11:00:00,1562.3850563328517,2207.6459143968873,645.2608580640356,1441.9985,1574.6080036542885,1670.5486301880164,11
2015-04-15 12:00:00,1402.504026162136,2266.252427184466,863.74840102233,1318.6682,1426.2913169946996,1462.552548601083,11
2015-04-15 13:00:00,1281.0831914003618,2070.43992248062,789.3567310802584,1213.8806,1344.3691349791925,1284.999823987518,11
2015-04-15 14:00:00,1077.5021628962286,1571.5764023210832,494.07423942485457,892.91656,1178.6697137198587,1160.9202100274204,11
2015-04-15 15:00:00,717.5489091062233,1089.2759336099584,371.72702450373515,669.93646,761.2916716148471,721.4185933014792,11
2015-04-15 16:00:00,527.1828307709371,699.5419501133787,172.35911934244155,461.8329,578.2324169184418,541.4831896521821,11
2015-04-15 17:00:00,383.55667288466594,493.3285714285714,109.77189854390548,347.09995,403.2190141865704,400.3510593990683,11
2015-04-15 18:00:00,365.06442025986195,258.9517426273458,-106.11267763251612,322.1949,369.42927675751463,403.5690987681651,11
2015-04-15 19:00:00,340.58148294560306,150.25519287833828,-190.32629006726478,324.64203,335.3264990710732,361.7759209571423,11
2015-04-15 20:00:00,323.50178574408636,105.27941176470588,-218.22237397938048,331.02524,320.0470913836229,319.43302781152664,11
2015-04-15 21:00:00,348.1415687296551,112.50130548302872,-235.64026324662638,325.82004,344.7471879466282,373.85748040054017,11
2015-04-15 22:00:00,311.49060142088143,386.4396355353075,74.94903411442607,334.20886,304.4297046023224,295.8332373556344,11
2015-04-15 23:00:00,270.15212098392493,631.7982646420825,361.64614365815754,254.34924,271.90279004879795,284.20432973891445,11
2015-04-16 00:00:00,326.6877337003413,146.3542074363992,-180.3335262639421,341.30188,315.74428518998616,323.0170360282253,11
2015-04-16 01:00:00,213.3970643981604,131.72815533980582,-81.66890905835459,242.87769,186.94875293528136,210.36475471232478,11
2015-04-16 02:00:00,201.2021909820785,129.80620155038758,-71.39598943169091,209.88428,169.45525161915535,224.26704398333015,11
2015-04-16 03:00:00,147.39790506375667,124.34824902723736,-23.04965603651931,154.74713,127.83696071328777,159.60962313032599,11
2015-04-16 04:00:00,132.92371368021853,123.45525291828794,-9.468460761930587,141.68521,124.83937205032495,132.24655780868997,11
2015-04-16 05:00:00,129.46826614519566,124.25631067961164,-5.211955465584012,138.33195,127.0827548650721,122.99008861446015,11
2015-04-16 06:00:00,164.77781536910666,144.74563106796117,-20.03218430114549,182.34514,148.52286043420494,163.4654471233103,11
2015-04-16 07:00:00,361.71243960509645,174.93579766536965,-186.7766419397268,369.0232,302.91364171934686,413.2004837365674,11
2015-04-16 08:00:00,871.800223747029,228.2,-643.6002237470291,738.0153,928.3322184793161,949.053132937552,11
2015-04-16 09:00:00,1220.8506621702415,293.9396887159533,-926.9109734542883,1059.373,1333.0976006462465,1270.0813389894781,11
2015-04-16 10:00:00,1443.2890771640814,660.8073217726397,-782.4817553914417,1324.1571,1366.3526201530026,1639.357506847054,11
2015-04-16 11:00:00,1552.4990179924064,1344.765503875969,-207.7335141164374,1370.0972,1612.284549141327,1675.115336867142,11
2015-04-16 12:00:00,1396.650972077974,1670.0232558139535,273.3722837359794,1251.203,1354.6505628232571,1584.0993504809778,11
2015-04-16 13:00:00,1131.7121765674258,1008.9691714836224,-122.74300508380338,1030.2576,1169.575938229,1195.3030231139028,11
2015-04-16 14:00:00,1224.175517925472,897.1860465116279,-326.98947141384406,1148.7505,1185.8486798718527,1337.927385623313,11
2015-04-16 15:00:00,744.5638848810287,528.5549132947976,-216.00897158623104,667.68225,791.6846012217101,774.3248024448134,11
2015-04-16 16:00:00,535.4193853588201,540.8582524271844,5.438867068364289,474.89612,575.491552826298,555.8704850861,11
2015-04-16 17:00:00,384.8070078056973,238.65953307392996,-146.14747473176735,381.7988,394.73752457261384,377.8847012370562,11
2015-04-16 18:00:00,313.92939047081063,164.83657587548637,-149.09281459532426,296.2833,334.7182038024262,310.7866729322713,11
2015-04-16 19:00:00,340.475358272017,269.53757225433526,-70.93778601768173,326.63257,331.8712418733899,362.922264583286,11
2015-04-16 20:00:00,426.0717959949049,243.09477756286267,-182.97701843204223,409.4357,448.91431292355594,419.8653755982681,11
2015-04-16 21:00:00,362.5005515345702,133.6453488372093,-228.8552026973609,311.93054,405.2896056244532,370.28150698707003,11
2015-04-16 22:00:00,328.9913759533135,432.52417794970984,103.53280199639636,311.26617,346.0625906781423,329.64536286539175,11
2015-04-16 23:00:00,286.9682745121724,315.75922330097086,28.79094878879846,281.84598,274.31661486432546,304.74223088898873,11
2015-04-17 00:00:00,297.3473381132925,207.69573643410854,-89.65160167918395,285.95126,256.12548307825085,349.9652678338922,11
2015-04-17 01:00:00,189.42764414157932,435.7949709864603,246.367326844881,201.62778,167.44992962343636,199.20522570169229,11
2015-04-17 02:00:00,201.57675268010254,227.18058252427184,25.603829844169297,211.61388,190.54967888550888,202.56670281202528,11
2015-04-17 03:00:00,129.71213433743426,139.013671875,9.301537537565736,132.83281,129.62423782650657,126.67935573755398,11
2015-04-17 04:00:00,127.1293036794069,140.38132295719845,13.252019277791547,129.8039,128.6713299369859,122.91268705826606,11
2015-04-17 05:00:00,126.32618337021779,114.80582524271844,-11.52035812749935,131.34274,128.6713299369859,118.96447725374559,11
2015-04-17 06:00:00,165.63911055560894,119.58880308880309,-46.05030746680585,182.5671,148.6008390020095,165.74939976930958,11
2015-04-17 07:00:00,430.8439909191002,167.72286821705427,-263.1211227020459,465.58484,410.76142610771353,416.18570778239956,11
2015-04-17 08:00:00,897.2105316633757,324.6511627906977,-572.5593688726781,847.55225,961.4876860531349,882.5916628432424,11
2015-04-17 09:00:00,1375.059109301752,712.4046242774566,-662.6544850242954,1294.8567,1465.288928296393,1365.0317101557382,11
2015-04-17 10:00:00,1363.9242534177292,920.9395711500974,-442.9846822676318,1221.2347,1378.195000299419,1492.343018742831,11
2015-04-17 11:00:00,1407.3429704108314,1241.0427184466018,-166.30025196422957,1306.1248,1439.9047913188756,1475.9993640542439,11
2015-04-17 12:00:00,1323.5832520641186,1496.578640776699,172.9953887125805,1215.7302,1288.0240315302594,1466.9955000527216,11
2015-04-17 13:00:00,1178.2200720871758,998.2162162162163,-180.00385587095957,945.4373,1214.2037005798973,1375.019198787099,11
2015-04-17 14:00:00,1091.0060867893692,846.0926640926641,-244.91342269670508,877.37305,1163.011138977885,1232.6340745152231,11
2015-04-17 15:00:00,840.8916725287304,842.727626459144,1.8359539304135524,798.14453,892.2671405152242,832.2633458209671,11
2015-04-17 16:00:00,536.4719287016304,775.6841085271318,239.21217982550138,510.76242,534.2611375472724,564.392227903322,11
2015-04-17 17:00:00,388.1470208040203,469.8394584139265,81.69243760990616,350.53058,363.2216065089649,450.68887728981497,11
2015-04-17 18:00:00,388.83172471286593,238.43579766536965,-150.3959270474963,350.3514,422.4583067260056,393.68545750048276,11
2015-04-17 19:00:00,282.09147758889293,159.29514563106795,-122.79633195782498,251.65569,297.7894561349374,296.8292912069368,11
2015-04-17 20:00:00,479.88663055383125,97.57528957528957,-382.3113409785417,464.04434,430.7680448751516,544.8475047453264,11
2015-04-17 21:00:00,331.2075469889487,107.01356589147287,-224.19398109747584,287.8128,357.4552484964511,348.35458729461374,11
2015-04-17 22:00:00,309.08492471860296,110.36363636363636,-198.7212883549666,267.47064,318.5716431171752,341.2124889487899,11
2015-04-17 23:00:00,267.4435562447697,79.18568665377175,-188.25786959099793,212.44023,306.78466861403047,283.1057687970365,11
2015-04-18 00:00:00,298.2641144228798,102.42996108949416,-195.83415333338564,289.41086,276.83261400498634,328.5488711093561,11
2015-04-18 01:00:00,179.98992142965324,99.54757281553398,-80.44234861411925,188.12825,171.4711135592843,180.37040060760512,11
2015-04-18 02:00:00,164.09823082171306,112.01167315175097,-52.08655766996209,163.12073,147.36944426948705,181.80452065658963,11
2015-04-18 03:00:00,124.78188692766305,78.15310077519379,-46.62878615246926,126.88962,126.8536333133502,120.60240954971711,11
2015-04-18 04:00:00,124.63494200737284,108.78834951456311,-15.846592492809734,127.306854,126.8536333133502,119.74433846072145,11
2015-04-18 05:00:00,123.25056641673687,106.69260700389106,-16.55795941284582,125.999115,126.8536333133502,116.89895094662604,11
2015-04-18 06:00:00,150.14721399732431,199.54757281553398,49.40035881820967,162.34863,138.12483542322772,149.96817375624522,11
2015-04-18 07:00:00,398.0541038492129,1008.4235976789168,610.369493829704,427.65482,323.86961723787505,442.63787863593546,11
2015-04-18 08:00:00,730.8239002075424,1678.0194931773879,947.1955929698455,678.33685,622.7165514406755,891.4182961546076,11
2015-04-18 09:00:00,1154.821158767321,2164.237911025145,1009.4167522578239,1087.193,1194.107553995419,1183.1629291424815,11
2015-04-18 10:00:00,1229.593167242495,2386.768932038835,1157.17576479634,1184.4779,1290.5624581699249,1213.7391382841226,11
2015-04-18 11:00:00,1243.2185744301432,2440.8132295719843,1197.594655141841,1198.487,1240.741206388233,1290.4274563553217,11
2015-04-18 12:00:00,1288.7903891411386,2397.355769230769,1108.5653800896305,1100.3375,1418.4599816743128,1347.5736613350402,11
