Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-18,456.6948206695658,304.4533576758818
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-19,505.2885764550851,270.25442669682997
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-20,137.78929938520585,99.89683213171077
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-21,157.14708198840935,116.55368024604434
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-22,260.51492472059283,167.88913239914964
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-23,113.85535098972925,93.45303193942202
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-24,239.4248294069128,159.30057456170954
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-25,561.0211674556105,320.24129084855304
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-26,913.2344008434314,525.5245199366506
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-27,469.12690503759,274.52759093161393
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-28,186.91230439990602,113.73060828188547
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-29,280.7041712963393,118.50814893393745
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-15,301.41206547624876,182.02772460045185
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-16,287.874798199666,137.66113457998821
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-17,515.2309680810065,255.9903912632617
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-18,355.33625276489227,233.13418038776084
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-19,439.5086361917853,252.91317343993498
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-20,164.50263548667724,128.63233958288512
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-21,186.10430479426563,139.08213880981805
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-22,248.0152963793387,157.16699275597557
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-23,109.42250834052774,93.9621101088815
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-24,250.00000145196398,182.53599987502335
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-25,484.6017526409796,304.4886179786965
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-26,807.0734304635279,442.73636477981995
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-27,425.13736328148815,239.4428075466308
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-28,170.4235654669156,94.34006816801349
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-29,283.5218633318707,142.36008626816485
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-15,318.5745086639565,196.41678974715447
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-16,282.97681865871544,132.98729190437368
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-17,510.3704888902424,259.3869216494273
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-18,375.2639926815579,236.84444586525922
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-19,442.26856001113356,253.12466216368986
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-20,174.14386239746216,135.67882118927523
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-21,208.26217980666354,151.72194975555269
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-22,223.7733287884112,148.8483344198572
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-23,125.25878594963628,108.2062973412872
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-24,249.7061786449537,184.48799415234285
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-25,500.6449459299218,315.0168005849127
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-26,811.0137535326382,445.6379880026287
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-27,435.1349244773961,247.75977312368045
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-28,162.1232223205033,89.08755055962064
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-29,270.6900379369087,121.193571534192
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-15,318.0216391645822,195.14432905500095
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-16,284.1122040471397,130.4113868907397
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-17,516.5582519915063,253.68677098266087
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-18,434.3983191229432,276.7062733430628
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-19,496.59713224095754,264.0676847098307
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-20,174.1813537977609,139.32367335363708
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-21,200.22829459431435,149.13144542714286
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-22,236.62297537911977,147.79675917057537
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-23,100.42231532029146,87.67062610715634
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-24,251.6928267804184,176.2383756220694
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-25,541.3524809593632,312.09979064651066
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-26,870.0328244739002,479.92583542483953
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-27,431.9923605647095,253.74709972447783
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-28,165.39891762997746,89.76764558243076
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-29,273.7202628430915,120.81319548604506
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-15,328.2332801144333,198.270760370552
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-16,303.30783224275314,144.63778468363898
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-17,486.22295411512584,246.75387670046834
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-18,388.6790905303327,251.04648176918985
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-19,420.1880174167794,242.6043954027607
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-20,183.34171196007065,142.7149997781424
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-21,177.27613716066355,125.92113423933267
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-22,244.60389366718846,165.84887235025136
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-23,135.3337317459438,119.5175611841175
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-24,258.92317671986734,192.68446886344313
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-25,496.92361761093264,329.14656800756507
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-26,877.0889847809507,488.37883207770136
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-27,469.0493663097973,279.7361901356383
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-28,172.38914698816433,101.54614790698965
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-29,284.6582118695278,124.83856674807187
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-15,324.76186804988527,201.1124460525481
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-16,292.9097865955478,137.99469133771748
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-17,493.4343258470775,250.35028019153228
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-18,377.74242094086554,246.33190886269574
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-19,421.4040572156152,247.12215599744658
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-20,204.40151744012567,156.84215126740023
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-21,201.11251210767958,140.97305153307232
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-22,234.86820879330216,167.5734976198233
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-23,140.07755079347695,125.66581624038194
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-24,264.778248312059,202.87728718721428
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-25,494.635721931287,325.02074212560706
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-26,854.2609363226363,479.31033600938264
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-27,457.36262947460426,278.39878949672834
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-28,173.1313533879551,106.18237605119525
incl_A1_A3_A6_A7_A9,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance8",5,2015-04-29,279.9047460916383,121.59063770956986
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-15,333.8619278506144,198.63904774498954
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-16,330.09589399661434,161.40816143709768
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-17,529.1245898979273,265.1800450285294
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-18,464.6466531711097,308.17975506211957
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-19,487.0320451183158,259.5226231927653
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-20,132.83376465254605,92.13708395070914
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-21,154.70026059986543,120.38696281701009
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-22,277.3680148047537,178.40538246189223
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-23,124.93422342485933,105.25566037609808
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-24,236.9552131426254,164.3320763317291
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-25,541.2909441974114,325.97989889095214
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-26,942.3349664205863,536.0439754243004
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-27,464.6019338101213,289.75512438551624
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-28,188.60251697281365,118.61069852535702
incl_A1_A3_A6_A8_A9,"Appliance1,Appliance3,Appliance6,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7",5,2015-04-29,289.05427200175654,125.34297739751311
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-15,318.57158804365554,196.24717431950148
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-16,276.05703557366076,135.88071781296966
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-17,479.17586604717945,247.6518209863506
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-18,352.85693092501975,222.2178403265168
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-19,450.68043145406955,271.1296154905045
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-20,273.35321303834485,210.5358002262259
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-21,294.79649837897074,212.14411580053124
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-22,232.63889550526838,148.08337894886094
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-23,141.07430840830122,120.85514301389462
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-24,272.0486282954462,197.27588409542764
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-25,505.4055818421608,317.42464572772144
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-26,835.8577116057236,450.2145973560334
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-27,434.82161082280805,262.3925415745874
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-28,197.02134090166692,136.32724755917357
incl_A1_A3_A7_A8_A9,"Appliance1,Appliance3,Appliance7,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6",5,2015-04-29,296.8087056358374,156.7180978346341
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-15,340.06131835546086,209.85535893274582
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-16,296.098041009157,135.9096903458962
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-17,517.5771300743329,254.15951419398291
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-18,424.6996482294543,277.13219532762236
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-19,454.23228591024,258.3738042638135
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-20,194.07577617689245,148.79776535736605
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-21,197.25252395675278,135.52784872209966
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-22,275.0513192943797,186.24170174370863
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-23,126.82502343043856,105.06807837308202
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-24,237.34578263799472,180.2638266464428
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-25,490.9704637103588,310.88613862524085
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-26,842.5994155052377,470.92187350784735
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-27,455.5435065802823,267.3553765370055
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-28,175.0104678698383,96.01071723644263
incl_A1_A4_A5_A6_A7,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7","Appliance2,Appliance3,Appliance8,Appliance9",5,2015-04-29,276.66832496692876,119.37532963673787
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-15,338.8543853504323,201.00520190130388
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-16,331.14400133355906,161.02931140306697
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-17,546.6419631555,268.6933512469029
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-18,444.3296343960211,300.65320012888475
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-19,490.89904585677266,260.041764317883
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-20,123.8172620511108,87.21810861374365
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-21,140.42476114052812,105.10989108181907
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-22,288.3705412616912,179.80855366568832
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-23,129.10093681063466,104.73725931063784
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-24,222.07421299266215,151.9986959504628
