Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-20,516.3320758167919,216.53780157332994
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-21,208.70837290630567,140.33445860830534
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-22,231.23980243836007,145.87044659200225
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-23,191.1218537918919,145.40281073510172
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-24,249.37201708923615,150.73627011006963
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-25,354.1624640855118,252.9974054049716
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-26,243.3717778882438,176.8785059091417
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-27,326.2578984326473,188.34443817798228
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-28,235.48277067861133,161.75454396557214
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-29,169.64752873840587,131.85843548781548
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-15,255.34382891635596,197.20733762128782
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-16,297.7213292445746,215.64140456903795
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-17,321.40255694689876,230.8771103216762
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-18,174.7587250783668,123.66052708803487
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-19,419.88298222836414,259.9389812116435
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-20,513.5942519400731,261.54895613170834
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-21,243.4956605893409,158.7442498396597
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-22,203.84137270112828,149.01688420162452
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-23,247.38253831379424,178.5498431549422
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-24,296.32145864833865,207.75668357420344
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-25,336.66936387486413,262.63013723563864
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-26,243.86999935484448,178.5160447149057
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-27,335.1254874824535,213.12365097754727
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-28,256.9477462820988,195.6160334098432
incl_A1_A3_A5,"Appliance1,Appliance3,Appliance5","Appliance2,Appliance4,Appliance6",3,2015-04-29,257.0139283895066,189.99747805425045
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-15,234.68273918214348,183.9558282727364
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-16,312.8644268090018,226.45024427170685
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-17,305.3640486743252,219.83123076629818
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-18,201.2063578112653,129.80433740137593
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-19,418.2819412199365,255.4301051000514
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-20,529.9437465055108,266.19129755023744
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-21,245.43793795261885,167.43457258965742
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-22,222.52157920439583,149.7654911099896
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-23,265.05515574100684,198.05569408544144
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-24,273.5640507914989,188.1914215484958
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-25,355.9827419474336,275.69888054840425
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-26,230.95801465322734,172.4007651993214
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-27,330.57307883814195,209.80846495576262
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-28,265.1171339579405,200.75721962082255
incl_A1_A3_A6,"Appliance1,Appliance3,Appliance6","Appliance2,Appliance4,Appliance5",3,2015-04-29,252.09253140680406,177.38782321049044
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-15,210.61049325863286,155.7638561759753
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-16,269.66258992907365,182.7452873033197
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-17,283.4650013707506,178.24032131946214
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-18,139.70950169902562,97.91907957311419
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-19,400.143515231557,236.88651165964916
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-20,509.70023834505275,223.3283187445539
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-21,203.10907792779304,133.42161371795711
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-22,216.5643698601264,128.845547747203
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-23,227.16124518102657,174.15186151126545
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-24,236.54517459812666,132.8892534639145
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-25,348.2755962784873,248.24744183137693
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-26,245.57950392153384,167.86002932781847
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-27,298.59921875236114,183.24416059517793
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-28,257.73438310615103,175.5799167652764
incl_A1_A4_A5,"Appliance1,Appliance4,Appliance5","Appliance2,Appliance3,Appliance6",3,2015-04-29,229.32911217638537,156.57487463023702
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-15,236.51637299837796,179.5803444419665
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-16,276.7482071003568,194.15242308680922
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-17,285.89057228923275,184.10820862504602
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-18,141.94343888293656,103.4597775791933
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-19,419.0555083394882,244.9856135286714
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-20,502.6290933946988,229.27500989864458
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-21,223.70237051020368,147.20944568739503
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-22,222.48597230119006,146.67796091066103
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-23,210.86387754653734,164.5109179840438
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-24,245.41697044072416,152.04986111975762
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-25,359.62027814771744,262.17419020038153
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-26,240.73474081326447,174.23159245176694
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-27,297.7739194930585,178.6850359664751
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-28,245.53480762976773,171.95783785670355
incl_A1_A4_A6,"Appliance1,Appliance4,Appliance6","Appliance2,Appliance3,Appliance5",3,2015-04-29,204.58132293879729,150.45232086584983
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-15,273.20566072812204,210.56157233851636
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-16,301.1085270257799,217.43049213471542
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-17,308.7803715358701,219.08678144026985
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-18,160.3340173726659,116.53524964460172
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-19,400.3872296815039,248.8592492559993
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-20,503.2476309572201,261.47487996705996
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-21,251.23297944472012,168.5750583785303
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-22,234.81220625706575,164.1621084549611
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-23,233.35808058453142,181.13608056513706
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-24,276.1462176769322,195.987084271193
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-25,331.20231249915105,256.1518473135602
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-26,265.98277819031176,195.51973035727812
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-27,327.46891207012453,219.80986384728473
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-28,276.3242463037576,212.7715270340107
incl_A1_A5_A6,"Appliance1,Appliance5,Appliance6","Appliance2,Appliance3,Appliance4",3,2015-04-29,250.53815418741513,180.12145826668134
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-15,152.08839343833836,110.21244349173618
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-16,259.63076583041055,163.6544297099135
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-17,328.211708236523,208.64588420566508
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-18,126.86936648423645,86.04758893294849
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-19,491.99004456469896,281.99076308180736
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-20,488.7835161635745,185.52588017689686
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-21,196.23705033166007,108.02298584076992
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-22,251.11502475826276,149.26532789302448
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-23,205.53897340284917,147.45222886571005
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-24,271.21573240301154,139.34451952479358
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-25,354.0570556656834,238.75861699430743
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-26,291.6929042029307,191.5107377178684
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-27,291.7980023490319,154.03448269552425
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-28,228.76080586991327,149.7824592721072
incl_A2_A3_A4,"Appliance2,Appliance3,Appliance4","Appliance1,Appliance5,Appliance6",3,2015-04-29,157.32426045608165,115.06911075011438
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-15,192.4804255255104,151.9879770502736
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-16,270.44255562099164,188.36981909713506
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-17,307.7644025545784,211.15505051391764
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-18,123.76497651965947,89.20892833497322
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-19,453.46602038850256,275.654794193697
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-20,483.2849331348593,215.2884695036718
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-21,194.22921620454514,117.95242175988108
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-22,223.87142805762883,136.8294804216611
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-23,193.32066343523647,147.1852041937176
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-24,234.1024067648234,142.02621142292926
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-25,359.113612138033,255.1401948948684
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-26,292.7167033680816,193.41934052700768
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-27,279.896649097171,157.55601909903248
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-28,236.15822375191996,165.0913465799553
incl_A2_A3_A5,"Appliance2,Appliance3,Appliance5","Appliance1,Appliance4,Appliance6",3,2015-04-29,184.2856710279832,138.52620421882855
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-15,190.42575342444792,149.32775291090977
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-16,269.50792096560394,188.44341265229514
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-17,314.46521832173715,218.48692281819822
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-18,137.44817919595687,95.9259327792614
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-19,476.37354753282773,282.44677024083916
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-20,498.7882191803372,218.06224091539647
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-21,209.0155610170279,127.13331415741025
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-22,211.24914187092259,133.1000383390005
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-23,192.81863904432865,148.89997705081626
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-24,263.77910537020114,165.61023712381632
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-25,362.04359371806936,258.67688224051835
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-26,309.3197639267289,195.94161742887377
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-27,288.6192529021354,164.3999504116184
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-28,234.67561002277944,167.2800630352468
incl_A2_A3_A6,"Appliance2,Appliance3,Appliance6","Appliance1,Appliance4,Appliance5",3,2015-04-29,197.74117550146838,149.8609649804507
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-15,182.36398532633228,132.290245615876
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-16,286.35872251193894,192.86378169534547
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-17,309.99667449087553,202.29067557375035
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-18,125.84274991567317,84.95216919408118
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-19,475.5516935410538,267.2596935309505
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-20,482.39110156932225,198.76690955795638
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-21,207.7363543008489,128.39193004037745
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-22,230.72496330320917,137.43743113434815
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-23,211.13500333991976,164.35933608035245
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-24,264.7593309058925,157.43786302798733
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-25,343.6661524433058,229.00307015963867
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-26,303.7458507525317,191.12006241814478
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-27,272.61061796634203,161.24704514209358
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-28,248.9168246586251,169.3331552030325
incl_A2_A4_A5,"Appliance2,Appliance4,Appliance5","Appliance1,Appliance3,Appliance6",3,2015-04-29,201.95412705815048,146.6554657362907
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-15,188.29249256003558,130.6576593527388
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-16,273.0143496325304,174.3466211470841
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-17,315.04684078195527,199.91568068049534
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-18,116.25966021006677,84.06810839522046
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-19,477.7860455898839,275.3036005384727
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-20,486.0566124736171,192.44537721633597
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-21,222.9788993092317,131.1071977554918
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-22,240.55659318869436,143.0391192540312
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-23,220.50072629552662,158.99307433594822
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-24,264.33176803623974,140.22128585743567
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-25,383.02271719708654,259.0514604407615
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-26,321.21722127488005,203.47607686083992
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-27,298.6718497258279,161.0806368934316
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-28,245.01264811599492,157.6423034921428
incl_A2_A4_A6,"Appliance2,Appliance4,Appliance6","Appliance1,Appliance3,Appliance5",3,2015-04-29,209.2436493591679,133.24166729936653
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-15,238.93403857239832,175.92218076483786
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-16,296.1998256696358,207.81433728404969
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-17,316.70626922738336,210.27490884480633
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-18,160.46134360292842,110.98478286889197
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-19,464.893211255075,277.6394930266334
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-20,487.8677960446046,225.86976515288242
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-21,228.73743593018057,148.4226820171315
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-22,219.64184787680767,134.23159029960055
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-23,219.39826140120093,166.63185324478388
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-24,258.3059589342909,166.96489098826868
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-25,340.6337572068743,237.8796794719668
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-26,248.75638864528796,169.4341024745086
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-27,280.4330843198612,183.6186380961183
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-28,247.12595908544156,181.45010309521948
incl_A2_A5_A6,"Appliance2,Appliance5,Appliance6","Appliance1,Appliance3,Appliance4",3,2015-04-29,232.74843097638495,169.32428508451173
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-15,252.96370177531534,188.68425298078486
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-16,257.7172235761206,190.33181350321192
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-17,279.5180568819938,188.434301660297
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-18,151.0806934003726,110.28200711525237
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-19,415.11518361561997,246.01268575876065
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-20,505.88177375164105,229.30004262967995
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-21,211.30279171634658,140.90011681624577
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-22,200.10326945134133,133.81178034556038
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-23,211.8110846614066,162.6386814165297
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-24,265.9648802044268,170.65173473659215
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-25,334.96791608617343,241.29257966286045
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-26,251.73110602834169,172.5245939166107
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-27,323.6085080819377,206.05148441143228
