Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
12,3,0,190.56159932269077,190.56159932269077,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
13,3,0,165.90863574457887,165.90863574457887,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
14,3,0,191.15988816672058,191.15988816672058,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
15,3,0,290.23942653254835,290.23942653254835,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
16,3,0,193.73943340674282,193.73943340674282,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
17,3,0,109.39728510591883,109.39728510591883,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
18,3,0,289.56342511956757,289.56342511956757,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
19,3,0,208.39499476782802,208.39499476782802,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
20,3,0,253.51076118445525,253.51076118445525,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
21,3,0,167.30567698637554,167.30567698637554,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
22,3,0,85.13889525197405,85.13889525197405,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
23,3,0,12.378682465831261,12.378682465831261,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26
0,4,0,29.626466453226897,29.626466453226897,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
1,4,0,23.964723822873538,23.964723822873538,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
2,4,0,27.38465585066747,27.38465585066747,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
3,4,0,37.80560472131691,37.80560472131691,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
4,4,0,32.297194752109704,32.297194752109704,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
5,4,0,34.68087302218663,34.68087302218663,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
6,4,0,167.95850112526006,167.95850112526006,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
7,4,0,147.58410581642147,147.58410581642147,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
8,4,0,202.28225201877592,202.28225201877592,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
9,4,0,136.4104070901845,136.4104070901845,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
10,4,0,182.41593404241763,182.41593404241763,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
11,4,0,173.90952375051936,173.90952375051936,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
12,4,0,123.54704864765958,123.54704864765958,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
13,4,0,17.686253491255712,17.686253491255712,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
14,4,0,190.95581319739836,190.95581319739836,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
15,4,0,207.577973227546,207.577973227546,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
16,4,0,494.02324893791683,494.02324893791683,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
17,4,0,309.10778148754224,309.10778148754224,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
18,4,0,151.27307616255928,151.27307616255928,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
19,4,0,198.3813819173637,198.3813819173637,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
20,4,0,210.26861986150618,210.26861986150618,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
21,4,0,148.15813063710186,148.15813063710186,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
22,4,0,32.59214793030645,32.59214793030645,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
23,4,0,27.481657724875035,27.481657724875035,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27
0,5,3,1.8259124927306374,1.8259124927306374,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
1,5,3,29.407871020170063,29.407871020170063,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
2,5,3,16.745457682320364,16.745457682320364,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
3,5,3,13.08980060127277,13.08980060127277,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
4,5,3,44.71418492757047,44.71418492757047,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
5,5,3,106.5834014375331,106.5834014375331,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
6,5,3,81.2365266950521,81.2365266950521,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
7,5,3,183.58275862238162,183.58275862238162,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
8,5,3,113.39689157731972,113.39689157731972,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
9,5,3,82.14070576652736,82.14070576652736,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
10,5,3,119.79794325043234,119.79794325043234,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
11,5,3,42.039608095486784,42.039608095486784,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
12,5,3,69.94506294959695,69.94506294959695,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
13,5,3,192.51561134582022,192.51561134582022,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
14,5,3,165.95269298992878,165.95269298992878,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
15,5,3,7.280694251597993,7.280694251597993,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
16,5,3,708.327991191909,708.327991191909,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
17,5,3,196.72458238389754,196.72458238389754,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
18,5,3,68.61516343858506,68.61516343858506,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
19,5,3,66.89933973524307,66.89933973524307,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
20,5,3,81.64162624782986,81.64162624782986,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
21,5,3,89.2961548529731,89.2961548529731,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
22,5,3,39.488047383626295,39.488047383626295,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
23,5,3,64.45536919487847,64.45536919487847,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28
0,6,3,33.42698215060764,33.42698215060764,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
1,6,3,21.606245422363287,21.606245422363287,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
2,6,3,13.546760423448347,13.546760423448347,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
3,6,3,37.02252109103733,37.02252109103733,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
4,6,3,4.738837551540797,4.738837551540797,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
5,6,3,71.77359068211331,71.77359068211331,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
6,6,3,32.1733994547526,32.1733994547526,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
7,6,3,3.4581385633636614,3.4581385633636614,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
8,6,3,5.357397395200309,5.357397395200309,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
9,6,3,60.65089241535151,60.65089241535151,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
10,6,3,337.8450772620837,337.8450772620837,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
11,6,3,12.742201177545383,12.742201177545383,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
12,6,3,531.1565749181386,531.1565749181386,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
13,6,3,189.04677418687447,189.04677418687447,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
14,6,3,34.737876178157194,34.737876178157194,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
15,6,3,200.10439171719642,200.10439171719642,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
16,6,3,856.9111744520399,856.9111744520399,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
17,6,3,739.7507539876301,739.7507539876301,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
18,6,3,160.06449395073787,160.06449395073787,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
19,6,3,315.2481495496962,315.2481495496962,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
20,6,3,129.44723510742188,129.44723510742188,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
21,6,3,245.6770285373264,245.6770285373264,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
22,6,3,19.353814968532987,19.353814968532987,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
23,6,3,297.8549806043837,297.8549806043837,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29
0,0,0,20.083652163426564,20.083652163426564,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
1,0,0,41.81266367902488,41.81266367902488,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
2,0,0,63.45936136881511,63.45936136881511,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
3,0,0,16.94974224220948,16.94974224220948,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
4,0,0,23.595514695909287,23.595514695909287,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
5,0,0,97.06325086805555,97.06325086805555,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
6,0,0,39.48834357367622,39.48834357367622,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
7,0,0,74.68742250677599,74.68742250677599,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
8,0,0,6.443997701204125,6.443997701204125,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
9,0,0,312.79121744552685,312.79121744552685,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
10,0,0,80.02951470494213,80.02951470494213,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
11,0,0,130.23410658946966,130.23410658946966,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
12,0,0,11.431718782696493,11.431718782696493,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
13,0,0,108.59660063607342,108.59660063607342,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
14,0,0,411.5697966617694,411.5697966617694,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
15,0,0,370.2769850327902,370.2769850327902,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
16,0,0,97.26722303548729,97.26722303548729,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
17,0,0,195.57287624782987,195.57287624782987,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
18,0,0,594.962278781467,594.962278781467,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
19,0,0,59.36026502821181,59.36026502821181,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
20,0,0,114.28872450086806,114.28872450086806,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
21,0,0,55.28590545272721,55.28590545272721,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
22,0,0,13.516288519965272,13.516288519965272,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
23,0,0,25.810724317762592,25.810724317762592,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30
0,1,0,20.193272806803392,20.193272806803392,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
1,1,0,30.29669945610894,30.29669945610894,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
2,1,0,25.596762864854597,25.596762864854597,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
3,1,0,19.253864407009544,19.253864407009544,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
4,1,0,57.09866923014323,57.09866923014323,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
5,1,0,68.13154541015626,68.13154541015626,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
6,1,0,94.65206407335069,94.65206407335069,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
7,1,0,516.1996415627541,516.1996415627541,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
8,1,0,202.71835166778538,202.71835166778538,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
9,1,0,215.10186532990008,215.10186532990008,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
10,1,0,312.0700637443647,312.0700637443647,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
11,1,0,134.50704062099027,134.50704062099027,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
12,1,0,125.0224347602533,125.0224347602533,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
13,1,0,92.2457118718109,92.2457118718109,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
14,1,0,109.54124735425458,109.54124735425458,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
15,1,0,78.64666963502644,78.64666963502644,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
16,1,0,911.3090698473657,911.3090698473657,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
17,1,0,320.7134350402781,320.7134350402781,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
18,1,0,274.14834974500866,274.14834974500866,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
19,1,0,165.68064127604165,165.68064127604165,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
20,1,0,265.6954860432943,265.6954860432943,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
21,1,0,1115.6251950751412,1115.6251950751412,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
22,1,0,25.02624138726128,25.02624138726128,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
23,1,0,47.21931945800782,47.21931945800782,incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31
0,2,0,31.120669553119512,31.120669553119512,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
1,2,0,11.913478570950858,11.913478570950858,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
2,2,0,22.65700947694704,22.65700947694704,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
3,2,0,28.567752602764344,28.567752602764344,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
4,2,0,71.507342054579,71.507342054579,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
5,2,0,21.955489013603994,21.955489013603994,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
6,2,0,94.37028381670055,94.37028381670055,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
7,2,0,247.63980970856016,247.63980970856016,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
8,2,0,201.75567950149951,201.75567950149951,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
9,2,0,187.80673225825672,187.80673225825672,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
10,2,0,118.04922873091232,118.04922873091232,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
11,2,0,376.95627588605066,376.95627588605066,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
12,2,0,387.972791834068,387.972791834068,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
13,2,0,196.35522138219767,196.35522138219767,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
14,2,0,250.3279010844586,250.3279010844586,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
15,2,0,123.08136745292322,123.08136745292322,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
16,2,0,429.90341160878495,429.90341160878495,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
17,2,0,496.5133974480555,496.5133974480555,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
18,2,0,429.31664153400504,429.31664153400504,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
19,2,0,491.7541621208461,491.7541621208461,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
20,2,0,250.79659785447075,250.79659785447075,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
21,2,0,102.14047698505371,102.14047698505371,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
22,2,0,36.12802730007934,36.12802730007934,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
23,2,0,40.58128835239617,40.58128835239617,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25
0,3,0,34.779819365124496,34.779819365124496,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
1,3,0,34.48266613850589,34.48266613850589,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
