Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-23 13:00:00,254.066681461,571.2938856015779,317.2272041405779,235.066,256.96463300505286,270.1694171152518,12
2015-04-23 14:00:00,188.93053730325482,661.6455445544555,472.71500725120063,183.20576,162.5815020264189,221.00434511283783,12
2015-04-23 15:00:00,222.5116367633594,214.5617529880478,-7.949883775311605,244.23015,208.76559946078592,214.53916251386258,12
2015-04-23 16:00:00,266.32390027775045,178.844,-87.47990027775046,288.49295,245.04314535998745,265.4356050338109,12
2015-04-23 17:00:00,345.07032422452494,177.9188118811881,-167.15151234333683,416.29907,356.0394247757076,262.8724756322423,12
2015-04-23 18:00:00,501.5897282055383,260.9225,-240.66722820553827,459.2812,420.20270426214375,625.2852913896273,12
2015-04-23 19:00:00,538.0333262787902,322.7092731829574,-215.32405309583282,483.43048,480.43996247942573,650.2295353999137,12
2015-04-23 20:00:00,440.8224168649997,1002.0574257425743,561.2350088775746,399.25604,397.53363180375936,525.677576310771,12
2015-04-23 21:00:00,390.1662842823327,332.69383697813123,-57.47244730420147,407.28122,359.4561274773343,403.76150588724187,12
2015-04-23 22:00:00,272.6576822456659,465.2493765586035,192.5916943129376,258.06522,254.55257753307185,305.3552531394727,12
2015-04-23 23:00:00,212.86505433248294,228.00978473581213,15.144730403329191,214.5982,211.34782562803048,212.64913180301212,12
2015-04-24 00:00:00,152.58918694867498,162.51866404715128,9.929477098476298,151.30168,149.1218636720516,157.34401565541862,12
2015-04-24 01:00:00,150.48547180991412,156.58070866141733,6.095236851503216,149.2769,145.66021286222335,156.5193013224018,12
2015-04-24 02:00:00,150.36744992493394,165.5511811023622,15.183731177428257,149.29033,145.66021286222335,156.15180793308627,12
2015-04-24 03:00:00,150.94623359572464,161.22090729783037,10.27467370210573,148.62782,146.44202622021876,157.7688516909786,12
2015-04-24 04:00:00,147.64536152831417,160.82376237623762,13.178400847923456,146.60304,142.9803754103905,153.352666572013,12
2015-04-24 05:00:00,150.77791731100197,160.97633136094674,10.198414049944773,149.29033,147.30941672879445,155.73400622471937,12
2015-04-24 06:00:00,371.4079995306156,353.1992110453649,-18.208788485250693,367.47156,343.11941391895914,403.6330270557002,12
2015-04-24 07:00:00,449.3200613735389,446.59090909090907,-2.7291522826298547,463.60202,421.30702935025323,463.0511345066917,12
2015-04-24 08:00:00,576.8860133747421,830.7854330708661,253.89941969612403,569.5091,553.3180790076794,607.8308668782656,12
2015-04-24 09:00:00,340.1863981469974,1008.6803921568627,668.4939940098652,383.2871,320.40284388891024,316.8692411770822,12
2015-04-24 10:00:00,205.68905509663784,166.08695652173913,-39.60209857489872,189.90015,213.45587506207326,213.71114374346527,12
2015-04-24 11:00:00,317.75465899147235,157.01577909270216,-160.7388798987702,302.1178,294.3336442124017,356.81253491045305,12
2015-04-24 12:00:00,330.10951207383147,225.39370078740157,-104.7158112864299,356.6181,317.276804100494,316.43362909365675,12
2015-04-24 13:00:00,211.1883450332028,157.58661417322836,-53.60173085997445,237.40927,188.0228024472072,208.1329614121668,12
2015-04-24 14:00:00,197.08768654494565,156.82156862745097,-40.26611791749468,204.32852,190.18308523151114,196.7514526748102,12
2015-04-24 15:00:00,214.2364792554434,165.14901960784314,-49.08745964760027,218.16765,210.02209500420844,214.51969444669214,12
2015-04-24 16:00:00,287.40268702902455,162.67588932806325,-124.7267977009613,285.48734,285.4485803671745,291.27214551482103,12
2015-04-24 17:00:00,467.5234684595859,317.8727634194831,-149.65070504010282,469.64334,450.9556509259094,481.9714133883952,12
2015-04-24 18:00:00,524.325516835784,662.1660079051384,137.84049106935436,516.2536,480.8888919411684,575.8340574919647,12
2015-04-24 19:00:00,472.2760465823364,1331.1669941060904,858.890947523754,432.3483,376.34836053294555,608.1314820949228,12
2015-04-24 20:00:00,411.03207138067705,363.32023575638505,-47.71183562429201,400.88104,345.1361297987947,487.07904186276784,12
2015-04-24 21:00:00,381.8570376019746,363.31610337972165,-18.54093422225293,393.86084,335.17637457625665,416.5338983859172,12
2015-04-24 22:00:00,234.26827365761753,320.640873015873,86.37259935825548,239.89635,194.76443004973518,268.1440438772189,12
2015-04-24 23:00:00,189.4158394083124,165.42772277227724,-23.98811663603516,164.50298,167.83304512942246,235.9114976316475,12
2015-04-25 00:00:00,154.619072390102,158.11023622047244,3.4911638303704535,151.47357,153.75855599293251,158.62508940002962,12
2015-04-25 01:00:00,151.61797766020766,161.2938856015779,9.675907941370241,148.79971,150.5576249496241,155.49659489623323,12
2015-04-25 02:00:00,154.8640886294282,160.12871287128712,5.264624241858911,150.8245,154.01927575945237,159.74849672062908,12
2015-04-25 03:00:00,154.98780135381276,161.87747035573122,6.889669001918463,151.487,153.75855599293251,159.717848556787,12
2015-04-25 04:00:00,151.00691462070486,164.58661417322836,13.579699552523493,148.79971,150.5576249496241,153.66340577772485,12
2015-04-25 05:00:00,155.39420825278057,156.50295857988166,1.1087503271010917,150.8245,155.66847962602347,159.68965172411518,12
2015-04-25 06:00:00,244.61125959147486,165.17485265225932,-79.43640693921554,244.0397,226.69414916319732,263.0999262420866,12
2015-04-25 07:00:00,440.91576967748364,363.68307086614175,-77.23269881134189,505.58365,422.33582669931445,394.8278336514957,12
2015-04-25 08:00:00,461.56973639806796,796.3431952662722,334.7734588682043,476.97952,442.6557393196213,465.0739471695045,12
2015-04-25 09:00:00,460.73650727021686,1315.015748031496,854.2792407612792,463.506,458.22102537420864,460.4824844735513,12
2015-04-25 10:00:00,318.07995779222716,206.9486166007905,-111.13134119143666,326.49185,340.2441354186605,287.5038861513804,12
2015-04-25 11:00:00,259.29065924399947,162.48823529411766,-96.80242394988181,268.11755,285.31959413533235,224.43482988572845,12
2015-04-25 12:00:00,264.8965758941349,160.70472440944883,-104.19185148468608,288.41745,270.430661900767,235.84161583046583,12
2015-04-25 13:00:00,322.2941222456698,382.0355731225296,59.7414508768598,306.25537,321.02667563843943,339.6003200048201,12
2015-04-25 14:00:00,291.5587344346381,971.1080550098231,679.549320575185,289.74167,289.7667277613553,295.16780684138706,12
2015-04-25 15:00:00,231.65344653869002,1159.598814229249,927.945367690559,231.4522,232.91917704742815,230.58896835477472,12
2015-04-25 16:00:00,301.0171457870136,817.8147208121827,516.7975750251692,309.0794,297.02808158998823,296.9439490327713,12
2015-04-25 17:00:00,345.34366574428645,171.79009900990098,-173.55356673438547,350.19867,305.10959741116403,380.72273038810164,12
2015-04-25 18:00:00,335.23130653326774,164.3980198019802,-170.83328673128753,302.7408,296.75927692734905,406.19382846346986,12
2015-04-25 19:00:00,303.67318798623063,219.82703777335985,-83.84615021287078,290.37436,270.4753184794825,350.16988634835013,12
2015-04-25 20:00:00,434.7722041114844,354.2410358565737,-80.53116825491071,401.43185,391.2025420228203,511.68221606358617,12
2015-04-25 21:00:00,347.1185806020049,714.9119373776908,367.79335677568594,370.77298,303.2941119073095,367.288650162377,12
2015-04-25 22:00:00,287.9664328428123,881.6500994035786,593.6836665607663,261.9076,260.6836487557714,341.3080569992281,12
2015-04-25 23:00:00,227.5958318449739,229.52277227722772,1.926940432253815,223.47064,214.632127507848,244.68472593722998,12
2015-04-26 00:00:00,158.38075511382718,171.45988258317024,13.079127469343064,160.2973,154.17617462782198,160.66878846756578,12
2015-04-26 01:00:00,154.58353352745098,165.82642998027615,11.242896452825164,157.62344,150.97524358451358,155.1519133943237,12
2015-04-26 02:00:00,159.48595273340246,172.10474308300394,12.618790349601483,162.33551,157.11673184617467,159.00561610012645,12
2015-04-26 03:00:00,158.21452087072234,169.86363636363637,11.649115492914035,160.2973,154.17617462782198,160.17008573825126,12
2015-04-26 04:00:00,155.13370888052933,168.28290766208252,13.149198781553196,157.62344,151.49633717598914,156.28134586208327,12
2015-04-26 05:00:00,158.34734377362702,169.35375494071147,11.006411167084451,160.2973,155.82537849439308,158.9193505803942,12
2015-04-26 06:00:00,222.20768810712946,165.28316831683168,-56.92451979029778,212.17374,235.6259397279614,218.82338802116132,12
2015-04-26 07:00:00,411.194525235544,184.9822134387352,-226.21231179680882,413.55386,384.1481756252949,435.88153655594635,12
2015-04-26 08:00:00,371.299384301711,405.05148514851487,33.7521008468039,400.0746,336.48327172198503,377.3402962222103,12
2015-04-26 09:00:00,445.5192331452201,930.930966469428,485.4117333242079,463.40533,390.58608401749046,482.56628094551337,12
2015-04-26 10:00:00,461.5657585492179,923.2043222003929,461.638563651175,462.03995,441.9477557421612,480.70957239572675,12
2015-04-26 11:00:00,333.18514334759016,842.9027777777778,509.7176344301877,345.368,330.3332452216152,323.8541733465459,12
2015-04-26 12:00:00,463.83519322618395,1264.5562130177516,800.7210197915676,497.218,374.00154558243594,520.286047035569,12
2015-04-26 13:00:00,358.07973614766416,316.31898238747556,-41.76075376018861,402.78778,352.8485146756979,318.60291300557594,12
2015-04-26 14:00:00,313.4782738440077,380.0531496062992,66.57487576229153,337.38412,319.1169173737232,283.93377940244034,12
2015-04-26 15:00:00,372.19294794214125,240.20553359683794,-131.9874143453033,402.91934,388.7135085876728,324.9459931977354,12
2015-04-26 16:00:00,365.2842852416008,281.11960784313726,-84.16467739846354,374.5693,390.35819937942483,330.9253509254556,12
2015-04-26 17:00:00,587.3859033193635,1074.3188118811881,486.93290856182466,596.425,603.8588754258664,561.8738467392554,12
2015-04-26 18:00:00,735.1561199705293,639.1425742574257,-96.01354571310355,653.8532,570.6034473879798,981.0117020743892,12
2015-04-26 19:00:00,406.1519299826182,735.452,329.3000700173818,376.19034,411.9754868357303,430.2899649773586,12
2015-04-26 20:00:00,533.0465919918712,825.4694280078895,292.4228360160183,544.0555,461.09017931161986,593.9941157069626,12
2015-04-26 21:00:00,456.4518863774044,377.79446640316206,-78.65741997424232,425.82178,383.64521757385575,559.8886642146073,12
2015-04-26 22:00:00,264.10010944294254,395.40039447731755,131.300285034375,241.16234,241.1725044323903,309.9654856396014,12
2015-04-26 23:00:00,193.65124553493297,213.90944881889763,20.25820328396466,169.22466,190.5262899495756,221.2027915038562,12
2015-04-27 00:00:00,147.6330681451236,168.7524557956778,21.119387650554216,144.7185,140.55050833042617,157.63019024556957,12
2015-04-27 01:00:00,147.31950088577682,158.60749506903352,11.2879941832567,145.13377,140.4775049462047,156.34722390741481,12
2015-04-27 02:00:00,148.58598271591958,163.59135559921415,15.00537288329457,144.7185,141.07160192190173,159.96784036648202,12
2015-04-27 03:00:00,148.57811371557864,165.79133858267716,17.213224867098518,144.7185,141.07160192190173,159.94423336545916,12
2015-04-27 04:00:00,148.155576859551,158.6399217221135,10.484344862562523,145.25641,141.77186319550873,157.438458691738,12
2015-04-27 05:00:00,147.63038542232573,167.03536345776033,19.404978035434596,144.73193,142.19971219699727,155.95951047622995,12
2015-04-27 06:00:00,205.00146512124127,392.53937007874015,187.53790495749888,178.35478,218.45402987905695,218.19558338017464,12
2015-04-27 07:00:00,618.6933035476651,281.2595573440644,-337.4337462036007,574.2858,584.2404807566656,697.5536022496111,12
2015-04-27 08:00:00,523.8986952086242,1735.0802348336595,1211.1815396250354,573.22943,513.3409662247731,485.12568824875575,12
2015-04-27 09:00:00,340.10979733924563,632.8737672583826,292.76396991913697,329.9075,313.8921492135643,376.5297415834693,12
2015-04-27 10:00:00,219.77479194592084,437.07889546351083,217.30410351759,231.7962,210.00134675094276,217.52682547353862,12
2015-04-27 11:00:00,189.6341004342903,156.48031496062993,-33.15378547366038,188.09563,173.76198903080657,207.04468544100956,12
2015-04-27 12:00:00,251.9931416490323,230.82376237623762,-21.169379272794686,193.0271,215.92207380160792,347.0302515361141,12
2015-04-27 13:00:00,239.21454691567206,224.15717092337917,-15.05737599229289,262.33102,210.726266834496,244.58634974259837,12
2015-04-27 14:00:00,223.32056736105164,155.1689587426326,-68.15160861841903,245.89536,187.05154460224978,237.0148022562957,12
2015-04-27 15:00:00,213.54212743342399,164.7128712871287,-48.82925614629528,231.7621,193.120519508908,215.74376257163746,12
2015-04-27 16:00:00,309.3871191774982,271.95849802371544,-37.428621153782785,297.39124,284.41870514362284,346.35141703730926,12
2015-04-27 17:00:00,348.9256131006569,266.45186640471513,-82.47374669594177,396.80795,386.89804848189914,263.07083793921225,12
2015-04-27 18:00:00,520.352756458758,610.1791338582677,89.82637739950974,544.57965,475.4537478642935,541.0248706330742,12
2015-04-27 19:00:00,396.69254970159426,273.92292490118575,-122.76962480040851,371.5374,391.8658299124479,426.6744046415536,12
2015-04-27 20:00:00,482.71613644931443,179.36779324055667,-303.3483432087578,459.29648,473.94598424604385,514.905946830415,12
2015-04-27 21:00:00,387.1883618944791,344.26719056974457,-42.92117132473453,390.26035,348.1829541714276,423.1217860530252,12
2015-04-27 22:00:00,299.5794542919505,553.8554455445544,254.2759912526039,274.7969,264.3824343521359,359.5590230061376,12
2015-04-27 23:00:00,226.23588154504213,174.57874015748033,-51.65714138756181,230.57076,193.90812316508593,254.22876646515755,12
2015-04-28 00:00:00,152.41751580273765,157.2121807465619,4.794664943824245,152.41527,142.6551302627524,162.18214920112462,12
2015-04-28 01:00:00,151.27243867619993,166.86836935166994,15.595930675470015,152.28853,143.9127876815122,157.61599990470478,12
2015-04-28 02:00:00,152.30714803362955,156.97029702970298,4.663148996073431,152.28853,143.9127876815122,160.7201279769936,12
2015-04-28 03:00:00,152.07797980726494,161.04133858267716,8.963358775412217,152.28853,143.9127876815122,160.03262329789976,12
2015-04-28 04:00:00,151.65763610053875,167.45148514851485,15.793849047976096,152.28853,143.9127876815122,158.77159217772123,12
2015-04-28 05:00:00,152.5409083288847,156.27021696252464,3.7293086336399313,152.69037,144.96789457238629,159.96446176192413,12
2015-04-28 06:00:00,239.45432800010482,162.69428007889547,-76.76004792120935,216.65321,233.05215130186932,268.65761919746853,12
2015-04-28 07:00:00,421.08265208778806,1013.6284584980237,592.5458064102356,441.8138,400.51461016641616,420.9195338410886,12
2015-04-28 08:00:00,571.8529195395554,391.426326129666,-180.4265934098894,645.8152,511.3901778367372,558.3533952350539,12
2015-04-28 09:00:00,463.3299642700249,1054.7629482071713,591.4329839371464,436.1236,418.23598177432694,535.6303148443416,12
2015-04-28 10:00:00,229.17960158424367,433.40277777777777,204.2231761935341,251.12381,212.11361087528047,224.30138406299747,12
2015-04-28 11:00:00,183.06142814900457,182.0294695481336,-1.0319586008709791,190.84506,146.72030941773303,211.61891277342136,12
2015-04-28 12:00:00,144.87179369175945,156.8498023715415,11.97800867978205,141.6782,90.36443275396452,202.57274092385285,12
2015-04-28 13:00:00,283.45084525413205,166.0966469428008,-117.35419831133126,328.73996,275.22408512948033,246.38849091611897,12
2015-04-28 14:00:00,248.40986822149702,159.56360078277888,-88.84626743871814,272.5672,224.00106199128246,248.66134296617733,12
2015-04-28 15:00:00,263.9374415238228,157.31163708086785,-106.62580444295497,278.7467,241.3690557148935,271.69656475501245,12
2015-04-28 16:00:00,315.7516684200211,234.24603174603175,-81.50563667398933,328.57947,307.5801839151258,311.09535357149986,12
2015-04-28 17:00:00,305.4171897933875,388.1968085106383,82.7796187172508,360.48022,288.908294542407,266.8630502283804,12
2015-04-28 18:00:00,652.2715147518096,1190.2517482517483,537.9802334999387,648.15985,688.4186267621152,620.2360664190948,12
2015-04-28 19:00:00,440.21077794281365,262.35643564356434,-177.8543422992493,470.89764,390.847254076558,458.88743570891427,12
2015-04-28 20:00:00,602.653125734035,282.58250497017895,-320.0706207638561,674.37756,505.41110194950227,628.1707117760404,12
2015-04-28 21:00:00,408.84483024972957,733.4872298624755,324.6423996127459,435.1406,356.220194646753,435.1737016200138,12
2015-04-28 22:00:00,321.92099993236974,400.84282907662083,78.92182914425109,298.68182,311.29774266173615,355.7834334049042,12
2015-04-28 23:00:00,231.25707288631645,160.24505928853756,-71.01201359777889,242.49704,202.5594083050973,248.71477055893016,12
2015-04-29 00:00:00,165.00505773726866,165.3484251968504,0.3433674595817422,156.20055,177.76274096663252,161.05188598052501,12
2015-04-29 01:00:00,152.93102999033667,157.74606299212599,4.815033001789317,154.16234,147.61786151414006,157.01289020003398,12
2015-04-29 02:00:00,154.43072601761938,157.91287128712872,3.4821452695093456,154.16234,148.13895510561562,160.99088469040652,12
2015-04-29 03:00:00,165.4498239537775,170.7869822485207,5.337158294743205,156.20055,177.76274096663252,162.38618463005153,12
2015-04-29 04:00:00,152.82256504887832,157.6326129666012,4.810047917722869,154.16234,147.61786151414006,156.687495375659,12
2015-04-29 05:00:00,155.38332429018632,156.9312377210216,1.5479134308352798,156.18712,150.48842024579372,159.47443409449187,12
2015-04-29 06:00:00,301.9449232002916,188.05719921104537,-113.88772398924624,293.08514,284.10142199376054,328.64820356414555,12
2015-04-29 07:00:00,433.24985203914395,609.4802371541502,176.2303851150063,512.75946,388.18946259367226,398.800633074541,12
2015-04-29 08:00:00,467.14823402683913,519.4479371316306,52.29970310479149,441.28558,398.1931439310195,561.9659746534043,12
2015-04-29 09:00:00,520.9290827872593,165.55,-355.3790827872593,526.8097,476.089398861819,559.8881571171463,12
2015-04-29 10:00:00,339.883051373132,157.10473815461347,-182.77831321851852,342.89337,337.8246176759572,338.93116486140747,12
2015-04-29 11:00:00,261.54806280777126,156.58145363408522,-104.96660917368604,265.61804,279.3278291393504,239.69831729177602,12
2015-04-29 12:00:00,261.65777150883827,519.9839679358718,258.3261964270335,262.57193,240.48997790696274,281.9114066879115,12
2015-04-29 13:00:00,357.32182877062314,286.5684210526316,-70.75340771799154,406.03094,282.0395743846555,383.89496710299534,12
2015-04-29 14:00:00,265.20750291761897,179.009900990099,-86.19760192751997,242.44368,265.74977376762484,287.4290551756618,12
2015-04-29 15:00:00,282.4598911788435,209.38551859099803,-73.07437258784549,277.6696,295.41136831984227,274.2987190350476,12
2015-04-29 16:00:00,295.4729593100196,369.2268244575937,73.75386514757412,304.56046,291.8844066245856,289.9740159832075,12
2015-04-29 17:00:00,497.76844710726647,682.6942800788954,184.92583297162895,542.67554,439.2184513240396,511.4113528883848,12
2015-04-29 18:00:00,530.0081372315453,710.2608695652174,180.25273233367204,598.4393,463.12694170361846,528.4581999714864,12
2015-04-29 19:00:00,388.1778392761577,196.3095238095238,-191.86831546663393,403.21686,334.4719430332492,426.84471688506767,12
2015-04-29 20:00:00,345.2907685616953,167.7204724409449,-177.5702961207504,288.59952,309.69505318003013,437.57773468279026,12
2015-04-29 21:00:00,364.480325441965,256.09090909090907,-108.38941635105596,347.626,343.99314467553285,401.82182457028387,12
2015-04-29 22:00:00,346.67812898819557,253.4584980237154,-93.21963096448016,303.4634,287.97911543623593,448.59186210452253,12
2015-04-29 23:00:00,216.65068978797788,176.38310412573674,-40.267585662241146,186.89285,224.30212074800806,238.75709583272246,12
2015-04-15 00:00:00,246.47481237200222,249.26356589147287,2.788753519470646,252.95891,228.65029902705163,257.8152300079003,13
2015-04-15 01:00:00,241.9596610118033,257.6666666666667,15.707005654863394,246.65819,228.65029902705163,250.57049614214725,13
2015-04-15 02:00:00,236.20515973671513,249.82527881040892,13.620119073693786,237.42758,220.797308833189,250.390588589847,13
2015-04-15 03:00:00,235.87838344991465,258.56586270871986,22.68747925880521,235.80164,228.65029902705163,243.18321558050482,13
2015-04-15 04:00:00,236.65249280278042,246.32527881040892,9.672786007628503,235.80164,228.65029902705163,245.50554363910211,13
2015-04-15 05:00:00,295.0383967529497,362.00739371534195,66.96899696239223,308.3741,273.7609967057117,302.98007856290315,13
2015-04-15 06:00:00,484.11494174572107,452.8247232472325,-31.29021849848857,485.19876,442.5431548137609,524.6029094370742,13
2015-04-15 07:00:00,385.4795794173951,455.7169459962756,70.23736657888054,369.43033,356.1611512890288,430.8472585940157,13
2015-04-15 08:00:00,335.11800331639887,421.7825278810409,86.66452456464202,319.87354,316.6017688784352,368.87870591451133,13
2015-04-15 09:00:00,451.62167371849176,1018.3759259259259,566.7542522074341,417.66373,412.31337360480586,524.8879207440287,13
2015-04-15 10:00:00,372.0950202017532,608.0333951762523,235.93837497449908,353.15875,332.87729851649,430.24900964736327,13
2015-04-15 11:00:00,434.5982138068651,1432.3148148148148,997.7166010079497,352.0809,425.6204324602577,526.0933068607281,13
2015-04-15 12:00:00,433.9023892542764,1151.5679702048417,717.6655809505653,370.86786,398.95359397292185,531.8857149031886,13
2015-04-15 13:00:00,417.9217685884655,243.92051756007393,-174.00125102839158,400.93402,394.51415309204737,458.31713167725536,13
2015-04-15 14:00:00,577.4450396042045,230.97031539888684,-346.4747242053176,528.8854,512.400884888268,691.048857947783,13
2015-04-15 15:00:00,702.2403529695315,215.47410358565736,-486.76624938387414,669.4384,626.4383416562247,810.8443017250262,13
2015-04-15 16:00:00,929.3733214436252,1077.3034934497816,147.93017200615645,964.2885,945.8377051794417,877.9937459678397,13
2015-04-15 17:00:00,995.5627055937284,1365.6545454545455,370.0918398608171,990.888,1042.718005116994,953.0821111759103,13
2015-04-15 18:00:00,493.3976573140767,432.46268656716416,-60.93497074691254,496.02655,485.8929023442873,498.2735193049741,13
2015-04-15 19:00:00,498.97510718875156,373.06216216216217,-125.9129450265894,479.68414,455.2485198150681,561.9926586847805,13
2015-04-15 20:00:00,446.79258032974485,432.87704918032784,-13.915531149417006,407.50156,439.798436945272,493.07774764747825,13
2015-04-15 21:00:00,398.53210069180676,388.83009708737865,-9.702003604428114,365.0327,394.78346095576836,435.7801262759019,13
2015-04-15 22:00:00,357.64518414670005,368.9413043478261,11.29612020112603,323.98776,337.4321615907665,411.5156283981616,13
2015-04-15 23:00:00,240.6121801148935,257.4439834024896,16.831803287596102,229.75644,227.3898134490843,264.69028768661184,13
2015-04-16 00:00:00,241.20679607073407,255.45488721804512,14.248091147311044,245.98946,228.65029902705163,248.98063300839274,13
2015-04-16 01:00:00,241.39801395188715,235.43253234750463,-5.965481604382518,244.92921,228.65029902705163,250.61452835107076,13
2015-04-16 02:00:00,239.73301916880442,244.40334572490707,4.670326556102651,244.92921,228.65029902705163,245.61954400182262,13
2015-04-16 03:00:00,242.17812489907632,235.7467652495379,-6.431359649538422,247.42519,228.65029902705163,250.45888951295075,13
2015-04-16 04:00:00,238.2278684630329,239.71880819366854,1.4909397306356311,239.59996,228.65029902705163,246.43334603489868,13
2015-04-16 05:00:00,291.62407816845536,351.54612546125463,59.92204729279928,297.32254,274.76007410183337,302.7896201203296,13
2015-04-16 06:00:00,438.2903886700704,471.74907063197026,33.458681961899856,420.188,418.1229708885369,476.56020684042426,13
2015-04-16 07:00:00,311.79134219063866,365.25092936802974,53.459587177391086,292.09583,295.3815533962988,347.8966479803046,13
2015-04-16 08:00:00,468.260230906505,1744.9483394833949,1276.6881085768898,441.76028,435.12596768989164,527.8944406057951,13
2015-04-16 09:00:00,449.4835078364549,711.8438661710037,262.3603583345488,495.055,394.7947007902781,458.6008300433054,13
2015-04-16 10:00:00,507.2144776898164,549.6920222634508,42.47754457363436,508.97174,487.5059947388544,525.1656976079387,13
2015-04-16 11:00:00,502.5020729402627,560.1229357798165,57.620862839553865,477.11438,434.13085664780215,596.2609822901734,13
2015-04-16 12:00:00,515.7922185832023,416.8828996282528,-98.90931895494947,482.5532,425.61567089838906,639.2077927125462,13
2015-04-16 13:00:00,499.61592721656143,417.44649446494464,-82.1694327516168,455.12708,445.4542113902064,598.2664950641654,13
2015-04-16 14:00:00,486.4578923619312,382.2351851851852,-104.22270717674604,435.90234,424.9902337639991,598.4810995717945,13
2015-04-16 15:00:00,344.39343390742897,413.8722222222222,69.47878831479323,332.41562,304.31005355510587,396.45462927069656,13
2015-04-16 16:00:00,585.4178108934035,904.7833333333333,319.3655224399298,587.4508,594.9853774349126,573.8172495812356,13
2015-04-16 17:00:00,961.2914357593983,1494.9518518518519,533.6604160924536,969.0151,877.2380100785716,1037.6212215160294,13
2015-04-16 18:00:00,571.8362501802152,478.4245810055866,-93.41166917462857,543.2683,521.2228373061356,651.0176026876347,13
2015-04-16 19:00:00,640.5462169988023,532.6388888888889,-107.90732810991335,602.461,545.5709304110484,773.6067220502023,13
2015-04-16 20:00:00,458.006950653898,516.7825278810409,58.77557722714289,433.61572,427.53011006297015,512.8750192424737,13
2015-04-16 21:00:00,461.4429499139089,365.828677839851,-95.61427207405785,426.2071,433.72990493418524,524.3918525223851,13
2015-04-16 22:00:00,362.408697447261,383.8259259259259,21.417228478664924,335.72137,342.27752361721616,409.2271942128482,13
2015-04-16 23:00:00,239.5049698911877,303.14392523364484,63.63895534245714,227.8107,230.37922283936183,260.32498737131067,13
2015-04-17 00:00:00,240.38918808380353,251.01657458563537,10.627386501831836,241.57394,228.65029902705163,250.94332113256212,13
2015-04-17 01:00:00,247.44872728520022,253.3687150837989,5.919987798598669,251.51012,233.68590312360854,257.1501621548437,13
2015-04-17 02:00:00,239.72689616288622,243.49625468164794,3.7693585187617202,243.83324,228.65029902705163,246.69715276727106,13
2015-04-17 03:00:00,245.1715859419488,244.94216417910448,-0.2294217628443107,250.07375,233.68590312360854,251.75510897469877,13
2015-04-17 04:00:00,239.3486188178515,239.46341463414635,0.11479581629484414,243.83324,228.65029902705163,245.56232073216688,13
2015-04-17 05:00:00,292.31691345837595,334.01486988847586,41.69795643009991,291.38284,274.13030595383117,311.4375914037187,13
2015-04-17 06:00:00,421.33695872037873,511.56666666666666,90.22970794628793,403.8291,396.23455729486665,463.9472173037696,13
2015-04-17 07:00:00,336.2458323288739,531.9423791821562,195.69654685328226,321.32007,296.3162965042988,391.1011321229479,13
2015-04-17 08:00:00,371.32498124726334,537.0816326530612,165.75665140579787,355.66077,348.42399794030695,409.8901791999205,13
2015-04-17 09:00:00,448.09532500430305,410.1277777777778,-37.967547226525255,404.7731,410.97558074931277,528.5372924569559,13
2015-04-17 10:00:00,444.7780409550258,930.0817843866171,485.3037434315913,404.99966,423.3072007485148,506.027257809922,13
2015-04-17 11:00:00,561.3419434650633,517.2059369202226,-44.13600654484071,497.47708,491.57420917143764,694.9745399249242,13
2015-04-17 12:00:00,537.3157588062635,433.5083179297597,-103.80744087650379,513.4191,464.33868163294295,634.1894663678786,13
2015-04-17 13:00:00,383.7234525112269,2210.046296296296,1826.3228437850692,307.03033,329.3509906607406,514.789032400284,13
2015-04-17 14:00:00,353.4900101836235,801.390423572744,447.9004133891205,310.49637,312.6580461434445,437.31561599922287,13
2015-04-17 15:00:00,592.0948590788909,1947.7068645640074,1355.6120054851167,508.11737,550.1451429036254,718.0220637275786,13
2015-04-17 16:00:00,640.0126365025623,567.4545454545455,-72.55809104801676,640.2061,644.5412599651099,635.2905338199205,13
2015-04-17 17:00:00,958.0764655707462,402.91806331471133,-555.1584022560348,947.2294,867.8613645012044,1059.1386620938467,13
2015-04-17 18:00:00,430.3662800204399,402.6536312849162,-27.712648735523715,457.7382,408.19170111835336,425.16894924570045,13
2015-04-17 19:00:00,633.0668487948228,589.957249070632,-43.10959972419084,597.2987,567.5050803365766,734.3967599932042,13
2015-04-17 20:00:00,426.193882169051,570.356215213358,144.16233304430705,412.02225,416.9973903346701,449.5620088580296,13
2015-04-17 21:00:00,414.5195239503126,505.3599257884972,90.84040183818462,400.9253,383.34880586053697,459.28447302165085,13
2015-04-17 22:00:00,347.78523388787835,495.6100746268657,147.82484073898735,317.73355,320.9174274861979,404.7047231520464,13
2015-04-17 23:00:00,243.4413752546834,421.6256983240223,178.18432306933892,235.47237,229.7883312447109,265.0634281863315,13
2015-04-18 00:00:00,246.55566512822278,353.0166358595194,106.46097073129661,250.68367,239.03553061832937,249.9477947223936,13
2015-04-18 01:00:00,243.67730792842664,326.8611111111111,83.18380318268444,244.87408,239.03553061832937,247.12230869429425,13
2015-04-18 02:00:00,243.3454344491241,317.42671614100186,74.08128169187776,246.05707,239.03553061832937,244.94370485794914,13
2015-04-18 03:00:00,241.81080722786194,330.8648148148148,89.05400758695285,239.69308,239.03553061832937,246.7038063484596,13
