Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_waterboiler_electric_heater_dryer,"waterboiler,electric_heater,dryer","TV,oven,washing_machine,refrigerator",3,2024-12-30,186.05579586760268,113.10653464136159
incl_waterboiler_electric_heater_dryer,"waterboiler,electric_heater,dryer","TV,oven,washing_machine,refrigerator",3,2024-12-31,335.64890049670356,213.4339104046991
incl_oven_washing_machine_refrigerator,"oven,washing_machine,refrigerator","TV,waterboiler,electric_heater,dryer",3,2024-12-25,298.6167088130342,215.73617332183946
incl_oven_washing_machine_refrigerator,"oven,washing_machine,refrigerator","TV,waterboiler,electric_heater,dryer",3,2024-12-26,251.027108405775,208.660744484441
incl_oven_washing_machine_refrigerator,"oven,washing_machine,refrigerator","TV,waterboiler,electric_heater,dryer",3,2024-12-27,265.65578743537424,197.6409772549653
incl_oven_washing_machine_refrigerator,"oven,washing_machine,refrigerator","TV,waterboiler,electric_heater,dryer",3,2024-12-28,244.29392126542987,180.86972953716267
incl_oven_washing_machine_refrigerator,"oven,washing_machine,refrigerator","TV,waterboiler,electric_heater,dryer",3,2024-12-29,263.5439997707417,187.2455635657307
incl_oven_washing_machine_refrigerator,"oven,washing_machine,refrigerator","TV,waterboiler,electric_heater,dryer",3,2024-12-30,184.90318439300646,123.33562713920064
incl_oven_washing_machine_refrigerator,"oven,washing_machine,refrigerator","TV,waterboiler,electric_heater,dryer",3,2024-12-31,335.3942095792707,207.99740096148662
incl_oven_washing_machine_electric_heater,"oven,washing_machine,electric_heater","TV,waterboiler,refrigerator,dryer",3,2024-12-25,305.1531302332206,220.67120044956195
incl_oven_washing_machine_electric_heater,"oven,washing_machine,electric_heater","TV,waterboiler,refrigerator,dryer",3,2024-12-26,261.4104019876362,216.78279031930023
incl_oven_washing_machine_electric_heater,"oven,washing_machine,electric_heater","TV,waterboiler,refrigerator,dryer",3,2024-12-27,267.0887490307613,199.69214124625762
incl_oven_washing_machine_electric_heater,"oven,washing_machine,electric_heater","TV,waterboiler,refrigerator,dryer",3,2024-12-28,244.8119664126923,181.25813120443968
incl_oven_washing_machine_electric_heater,"oven,washing_machine,electric_heater","TV,waterboiler,refrigerator,dryer",3,2024-12-29,264.09597140471334,189.4423580756184
incl_oven_washing_machine_electric_heater,"oven,washing_machine,electric_heater","TV,waterboiler,refrigerator,dryer",3,2024-12-30,183.51270114668787,121.41736947650084
incl_oven_washing_machine_electric_heater,"oven,washing_machine,electric_heater","TV,waterboiler,refrigerator,dryer",3,2024-12-31,337.1724052873596,209.72874772764058
incl_oven_washing_machine_dryer,"oven,washing_machine,dryer","TV,waterboiler,refrigerator,electric_heater",3,2024-12-25,305.1531302332206,220.67120044956195
incl_oven_washing_machine_dryer,"oven,washing_machine,dryer","TV,waterboiler,refrigerator,electric_heater",3,2024-12-26,261.4104019876362,216.78279031930023
incl_oven_washing_machine_dryer,"oven,washing_machine,dryer","TV,waterboiler,refrigerator,electric_heater",3,2024-12-27,267.0887490307613,199.69214124625762
incl_oven_washing_machine_dryer,"oven,washing_machine,dryer","TV,waterboiler,refrigerator,electric_heater",3,2024-12-28,244.8119664126923,181.25813120443968
incl_oven_washing_machine_dryer,"oven,washing_machine,dryer","TV,waterboiler,refrigerator,electric_heater",3,2024-12-29,264.09597140471334,189.4423580756184
incl_oven_washing_machine_dryer,"oven,washing_machine,dryer","TV,waterboiler,refrigerator,electric_heater",3,2024-12-30,183.51270114668787,121.41736947650084
incl_oven_washing_machine_dryer,"oven,washing_machine,dryer","TV,waterboiler,refrigerator,electric_heater",3,2024-12-31,337.1724052873596,209.72874772764058
incl_oven_refrigerator_electric_heater,"oven,refrigerator,electric_heater","TV,waterboiler,washing_machine,dryer",3,2024-12-25,305.8437427612286,223.6601861417654
incl_oven_refrigerator_electric_heater,"oven,refrigerator,electric_heater","TV,waterboiler,washing_machine,dryer",3,2024-12-26,268.1213756896311,225.76110312956226
incl_oven_refrigerator_electric_heater,"oven,refrigerator,electric_heater","TV,waterboiler,washing_machine,dryer",3,2024-12-27,283.9436134991498,223.04406391725777
incl_oven_refrigerator_electric_heater,"oven,refrigerator,electric_heater","TV,waterboiler,washing_machine,dryer",3,2024-12-28,258.2224281047866,204.861999372474
incl_oven_refrigerator_electric_heater,"oven,refrigerator,electric_heater","TV,waterboiler,washing_machine,dryer",3,2024-12-29,272.7994270547075,188.69271557171678
incl_oven_refrigerator_electric_heater,"oven,refrigerator,electric_heater","TV,waterboiler,washing_machine,dryer",3,2024-12-30,176.93466174660162,129.32045054358602
incl_oven_refrigerator_electric_heater,"oven,refrigerator,electric_heater","TV,waterboiler,washing_machine,dryer",3,2024-12-31,321.3167761140941,195.90427847918684
incl_oven_refrigerator_dryer,"oven,refrigerator,dryer","TV,waterboiler,washing_machine,electric_heater",3,2024-12-25,305.8437427612286,223.6601861417654
incl_oven_refrigerator_dryer,"oven,refrigerator,dryer","TV,waterboiler,washing_machine,electric_heater",3,2024-12-26,268.1213756896311,225.76110312956226
incl_oven_refrigerator_dryer,"oven,refrigerator,dryer","TV,waterboiler,washing_machine,electric_heater",3,2024-12-27,283.9436134991498,223.04406391725777
incl_oven_refrigerator_dryer,"oven,refrigerator,dryer","TV,waterboiler,washing_machine,electric_heater",3,2024-12-28,258.2224281047866,204.861999372474
incl_oven_refrigerator_dryer,"oven,refrigerator,dryer","TV,waterboiler,washing_machine,electric_heater",3,2024-12-29,272.7994270547075,188.69271557171678
incl_oven_refrigerator_dryer,"oven,refrigerator,dryer","TV,waterboiler,washing_machine,electric_heater",3,2024-12-30,176.93466174660162,129.32045054358602
incl_oven_refrigerator_dryer,"oven,refrigerator,dryer","TV,waterboiler,washing_machine,electric_heater",3,2024-12-31,321.3167761140941,195.90427847918684
incl_oven_electric_heater_dryer,"oven,electric_heater,dryer","TV,waterboiler,washing_machine,refrigerator",3,2024-12-25,305.80096462651744,220.58934371673692
incl_oven_electric_heater_dryer,"oven,electric_heater,dryer","TV,waterboiler,washing_machine,refrigerator",3,2024-12-26,264.24557816131147,220.123666262802
incl_oven_electric_heater_dryer,"oven,electric_heater,dryer","TV,waterboiler,washing_machine,refrigerator",3,2024-12-27,282.89135172070434,220.2186352724417
incl_oven_electric_heater_dryer,"oven,electric_heater,dryer","TV,waterboiler,washing_machine,refrigerator",3,2024-12-28,255.1241317790603,196.00796240408567
incl_oven_electric_heater_dryer,"oven,electric_heater,dryer","TV,waterboiler,washing_machine,refrigerator",3,2024-12-29,264.15910471323645,185.62136229514613
incl_oven_electric_heater_dryer,"oven,electric_heater,dryer","TV,waterboiler,washing_machine,refrigerator",3,2024-12-30,184.95369394012565,126.01822586748646
incl_oven_electric_heater_dryer,"oven,electric_heater,dryer","TV,waterboiler,washing_machine,refrigerator",3,2024-12-31,321.9423825397466,198.8173148256224
incl_washing_machine_refrigerator_electric_heater,"washing_machine,refrigerator,electric_heater","TV,waterboiler,oven,dryer",3,2024-12-25,326.99891199610624,237.44868343601215
incl_washing_machine_refrigerator_electric_heater,"washing_machine,refrigerator,electric_heater","TV,waterboiler,oven,dryer",3,2024-12-26,261.56809580218936,216.2186252039438
incl_washing_machine_refrigerator_electric_heater,"washing_machine,refrigerator,electric_heater","TV,waterboiler,oven,dryer",3,2024-12-27,272.97110682613635,210.10080118125518
incl_washing_machine_refrigerator_electric_heater,"washing_machine,refrigerator,electric_heater","TV,waterboiler,oven,dryer",3,2024-12-28,252.34777800525433,194.8773277797616
incl_washing_machine_refrigerator_electric_heater,"washing_machine,refrigerator,electric_heater","TV,waterboiler,oven,dryer",3,2024-12-29,274.6181358480024,195.56062640651032
incl_washing_machine_refrigerator_electric_heater,"washing_machine,refrigerator,electric_heater","TV,waterboiler,oven,dryer",3,2024-12-30,188.44152694176157,119.11303642654997
incl_washing_machine_refrigerator_electric_heater,"washing_machine,refrigerator,electric_heater","TV,waterboiler,oven,dryer",3,2024-12-31,333.90128065715686,207.60109365201802
incl_washing_machine_refrigerator_dryer,"washing_machine,refrigerator,dryer","TV,waterboiler,oven,electric_heater",3,2024-12-25,326.99891199610624,237.44868343601215
incl_washing_machine_refrigerator_dryer,"washing_machine,refrigerator,dryer","TV,waterboiler,oven,electric_heater",3,2024-12-26,261.56809580218936,216.2186252039438
incl_washing_machine_refrigerator_dryer,"washing_machine,refrigerator,dryer","TV,waterboiler,oven,electric_heater",3,2024-12-27,272.97110682613635,210.10080118125518
incl_washing_machine_refrigerator_dryer,"washing_machine,refrigerator,dryer","TV,waterboiler,oven,electric_heater",3,2024-12-28,252.34777800525433,194.8773277797616
incl_washing_machine_refrigerator_dryer,"washing_machine,refrigerator,dryer","TV,waterboiler,oven,electric_heater",3,2024-12-29,274.6181358480024,195.56062640651032
incl_washing_machine_refrigerator_dryer,"washing_machine,refrigerator,dryer","TV,waterboiler,oven,electric_heater",3,2024-12-30,188.44152694176157,119.11303642654997
incl_washing_machine_refrigerator_dryer,"washing_machine,refrigerator,dryer","TV,waterboiler,oven,electric_heater",3,2024-12-31,333.90128065715686,207.60109365201802
incl_washing_machine_electric_heater_dryer,"washing_machine,electric_heater,dryer","TV,waterboiler,oven,refrigerator",3,2024-12-25,325.2011023109012,235.73780315647113
incl_washing_machine_electric_heater_dryer,"washing_machine,electric_heater,dryer","TV,waterboiler,oven,refrigerator",3,2024-12-26,261.39242302503163,216.8359284164275
incl_washing_machine_electric_heater_dryer,"washing_machine,electric_heater,dryer","TV,waterboiler,oven,refrigerator",3,2024-12-27,280.50513657015273,213.1760244682018
incl_washing_machine_electric_heater_dryer,"washing_machine,electric_heater,dryer","TV,waterboiler,oven,refrigerator",3,2024-12-28,248.7149933031519,189.38071872631056
incl_washing_machine_electric_heater_dryer,"washing_machine,electric_heater,dryer","TV,waterboiler,oven,refrigerator",3,2024-12-29,262.9844880150011,188.555200821554
incl_washing_machine_electric_heater_dryer,"washing_machine,electric_heater,dryer","TV,waterboiler,oven,refrigerator",3,2024-12-30,191.40340552788652,126.35948890644227
incl_washing_machine_electric_heater_dryer,"washing_machine,electric_heater,dryer","TV,waterboiler,oven,refrigerator",3,2024-12-31,326.2757509709287,198.5657253684284
incl_refrigerator_electric_heater_dryer,"refrigerator,electric_heater,dryer","TV,waterboiler,oven,washing_machine",3,2024-12-25,311.01211050740676,221.86776352925725
incl_refrigerator_electric_heater_dryer,"refrigerator,electric_heater,dryer","TV,waterboiler,oven,washing_machine",3,2024-12-26,268.36529575563543,225.577980812566
incl_refrigerator_electric_heater_dryer,"refrigerator,electric_heater,dryer","TV,waterboiler,oven,washing_machine",3,2024-12-27,275.14143269179016,217.35376933361928
incl_refrigerator_electric_heater_dryer,"refrigerator,electric_heater,dryer","TV,waterboiler,oven,washing_machine",3,2024-12-28,243.81904323885485,189.59530212465094
incl_refrigerator_electric_heater_dryer,"refrigerator,electric_heater,dryer","TV,waterboiler,oven,washing_machine",3,2024-12-29,266.9065919257215,188.81644209861292
incl_refrigerator_electric_heater_dryer,"refrigerator,electric_heater,dryer","TV,waterboiler,oven,washing_machine",3,2024-12-30,181.4230483871363,125.59036116381623
incl_refrigerator_electric_heater_dryer,"refrigerator,electric_heater,dryer","TV,waterboiler,oven,washing_machine",3,2024-12-31,317.9457383311561,190.60189950681544
incl_TV_waterboiler_oven_washing_machine,"TV,waterboiler,oven,washing_machine","refrigerator,electric_heater,dryer",4,2024-12-25,245.98115322738238,192.41642167912084
incl_TV_waterboiler_oven_washing_machine,"TV,waterboiler,oven,washing_machine","refrigerator,electric_heater,dryer",4,2024-12-26,168.18308786123765,142.81690234720816
incl_TV_waterboiler_oven_washing_machine,"TV,waterboiler,oven,washing_machine","refrigerator,electric_heater,dryer",4,2024-12-27,188.87460980938138,146.790909233341
incl_TV_waterboiler_oven_washing_machine,"TV,waterboiler,oven,washing_machine","refrigerator,electric_heater,dryer",4,2024-12-28,171.3027153327806,111.5326295839357
incl_TV_waterboiler_oven_washing_machine,"TV,waterboiler,oven,washing_machine","refrigerator,electric_heater,dryer",4,2024-12-29,289.0580238388773,185.16265019732603
incl_TV_waterboiler_oven_washing_machine,"TV,waterboiler,oven,washing_machine","refrigerator,electric_heater,dryer",4,2024-12-30,186.52076646533243,116.941397350407
incl_TV_waterboiler_oven_washing_machine,"TV,waterboiler,oven,washing_machine","refrigerator,electric_heater,dryer",4,2024-12-31,340.2402915026906,217.5337235481114
incl_TV_waterboiler_oven_refrigerator,"TV,waterboiler,oven,refrigerator","washing_machine,electric_heater,dryer",4,2024-12-25,250.49137508960507,194.8376188430149
incl_TV_waterboiler_oven_refrigerator,"TV,waterboiler,oven,refrigerator","washing_machine,electric_heater,dryer",4,2024-12-26,184.92309293191028,154.02580719806403
incl_TV_waterboiler_oven_refrigerator,"TV,waterboiler,oven,refrigerator","washing_machine,electric_heater,dryer",4,2024-12-27,184.8678785910662,148.64384845044057
incl_TV_waterboiler_oven_refrigerator,"TV,waterboiler,oven,refrigerator","washing_machine,electric_heater,dryer",4,2024-12-28,180.32117539510963,128.57308530232874
incl_TV_waterboiler_oven_refrigerator,"TV,waterboiler,oven,refrigerator","washing_machine,electric_heater,dryer",4,2024-12-29,281.31552273590165,175.0807487065275
incl_TV_waterboiler_oven_refrigerator,"TV,waterboiler,oven,refrigerator","washing_machine,electric_heater,dryer",4,2024-12-30,180.83077067689055,113.30265299615895
incl_TV_waterboiler_oven_refrigerator,"TV,waterboiler,oven,refrigerator","washing_machine,electric_heater,dryer",4,2024-12-31,337.54036702405523,209.34950832741276
incl_TV_waterboiler_oven_electric_heater,"TV,waterboiler,oven,electric_heater","washing_machine,refrigerator,dryer",4,2024-12-25,251.03093937152315,191.94818879693335
incl_TV_waterboiler_oven_electric_heater,"TV,waterboiler,oven,electric_heater","washing_machine,refrigerator,dryer",4,2024-12-26,181.02134859173077,151.93623238422126
incl_TV_waterboiler_oven_electric_heater,"TV,waterboiler,oven,electric_heater","washing_machine,refrigerator,dryer",4,2024-12-27,193.6820493271931,153.50043586041372
incl_TV_waterboiler_oven_electric_heater,"TV,waterboiler,oven,electric_heater","washing_machine,refrigerator,dryer",4,2024-12-28,173.0768748436342,124.21288601125666
incl_TV_waterboiler_oven_electric_heater,"TV,waterboiler,oven,electric_heater","washing_machine,refrigerator,dryer",4,2024-12-29,274.81429191760066,171.03082080891954
incl_TV_waterboiler_oven_electric_heater,"TV,waterboiler,oven,electric_heater","washing_machine,refrigerator,dryer",4,2024-12-30,180.21542245477784,114.30599168310209
incl_TV_waterboiler_oven_electric_heater,"TV,waterboiler,oven,electric_heater","washing_machine,refrigerator,dryer",4,2024-12-31,337.95819789323,213.1041517605951
incl_TV_waterboiler_oven_dryer,"TV,waterboiler,oven,dryer","washing_machine,refrigerator,electric_heater",4,2024-12-25,251.03093937152315,191.94818879693335
incl_TV_waterboiler_oven_dryer,"TV,waterboiler,oven,dryer","washing_machine,refrigerator,electric_heater",4,2024-12-26,181.02134859173077,151.93623238422126
incl_TV_waterboiler_oven_dryer,"TV,waterboiler,oven,dryer","washing_machine,refrigerator,electric_heater",4,2024-12-27,193.6820493271931,153.50043586041372
incl_TV_waterboiler_oven_dryer,"TV,waterboiler,oven,dryer","washing_machine,refrigerator,electric_heater",4,2024-12-28,173.0768748436342,124.21288601125666
incl_TV_waterboiler_oven_dryer,"TV,waterboiler,oven,dryer","washing_machine,refrigerator,electric_heater",4,2024-12-29,274.81429191760066,171.03082080891954
incl_TV_waterboiler_oven_dryer,"TV,waterboiler,oven,dryer","washing_machine,refrigerator,electric_heater",4,2024-12-30,180.21542245477784,114.30599168310209
incl_TV_waterboiler_oven_dryer,"TV,waterboiler,oven,dryer","washing_machine,refrigerator,electric_heater",4,2024-12-31,337.95819789323,213.1041517605951
incl_TV_waterboiler_washing_machine_refrigerator,"TV,waterboiler,washing_machine,refrigerator","oven,electric_heater,dryer",4,2024-12-25,253.71860438073702,196.28962836195615
incl_TV_waterboiler_washing_machine_refrigerator,"TV,waterboiler,washing_machine,refrigerator","oven,electric_heater,dryer",4,2024-12-26,172.02985426822488,146.43358593799323
incl_TV_waterboiler_washing_machine_refrigerator,"TV,waterboiler,washing_machine,refrigerator","oven,electric_heater,dryer",4,2024-12-27,179.8969012505226,142.68263788169463
incl_TV_waterboiler_washing_machine_refrigerator,"TV,waterboiler,washing_machine,refrigerator","oven,electric_heater,dryer",4,2024-12-28,165.4997785441402,106.09604342203902
incl_TV_waterboiler_washing_machine_refrigerator,"TV,waterboiler,washing_machine,refrigerator","oven,electric_heater,dryer",4,2024-12-29,293.7917112064629,185.88729880474332
incl_TV_waterboiler_washing_machine_refrigerator,"TV,waterboiler,washing_machine,refrigerator","oven,electric_heater,dryer",4,2024-12-30,178.36097422610172,109.55731423832611
incl_TV_waterboiler_washing_machine_refrigerator,"TV,waterboiler,washing_machine,refrigerator","oven,electric_heater,dryer",4,2024-12-31,330.23614229248767,208.3667141944737
incl_TV_waterboiler_washing_machine_electric_heater,"TV,waterboiler,washing_machine,electric_heater","oven,refrigerator,dryer",4,2024-12-25,240.90283689287708,188.1914539489109
incl_TV_waterboiler_washing_machine_electric_heater,"TV,waterboiler,washing_machine,electric_heater","oven,refrigerator,dryer",4,2024-12-26,163.23837288867045,139.2456704538827
incl_TV_waterboiler_washing_machine_electric_heater,"TV,waterboiler,washing_machine,electric_heater","oven,refrigerator,dryer",4,2024-12-27,176.05280414352703,137.8072239870413
incl_TV_waterboiler_washing_machine_electric_heater,"TV,waterboiler,washing_machine,electric_heater","oven,refrigerator,dryer",4,2024-12-28,174.4299789934868,107.73764158894515
incl_TV_waterboiler_washing_machine_electric_heater,"TV,waterboiler,washing_machine,electric_heater","oven,refrigerator,dryer",4,2024-12-29,292.9176975938963,181.403970489481
incl_TV_waterboiler_washing_machine_electric_heater,"TV,waterboiler,washing_machine,electric_heater","oven,refrigerator,dryer",4,2024-12-30,192.07491045638616,123.5240906056952
incl_TV_waterboiler_washing_machine_electric_heater,"TV,waterboiler,washing_machine,electric_heater","oven,refrigerator,dryer",4,2024-12-31,346.7023851387969,217.77890177783186
incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-25,240.90283689287708,188.1914539489109
incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-26,163.23837288867045,139.2456704538827
incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-27,176.05280414352703,137.8072239870413
incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-28,174.4299789934868,107.73764158894515
incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-29,292.9176975938963,181.403970489481
incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-30,192.07491045638616,123.5240906056952
incl_TV_waterboiler_washing_machine_dryer,"TV,waterboiler,washing_machine,dryer","oven,refrigerator,electric_heater",4,2024-12-31,346.7023851387969,217.77890177783186
incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-25,250.90895502170432,193.71545983880347
incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26,182.26318199927468,153.8053488494719
incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27,188.6307125504539,153.86432619041045
incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28,175.43414587259798,123.13486496175715
incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29,287.32007726268995,179.57384671988413
incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-30,181.9359504081044,114.2046263235416
incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-31,335.38847268040627,211.24202064888493
incl_TV_waterboiler_refrigerator_dryer,"TV,waterboiler,refrigerator,dryer","oven,washing_machine,electric_heater",4,2024-12-25,250.90895502170432,193.71545983880347
incl_TV_waterboiler_refrigerator_dryer,"TV,waterboiler,refrigerator,dryer","oven,washing_machine,electric_heater",4,2024-12-26,182.26318199927468,153.8053488494719
incl_TV_waterboiler_refrigerator_dryer,"TV,waterboiler,refrigerator,dryer","oven,washing_machine,electric_heater",4,2024-12-27,188.6307125504539,153.86432619041045
incl_TV_waterboiler_refrigerator_dryer,"TV,waterboiler,refrigerator,dryer","oven,washing_machine,electric_heater",4,2024-12-28,175.43414587259798,123.13486496175715
incl_TV_waterboiler_refrigerator_dryer,"TV,waterboiler,refrigerator,dryer","oven,washing_machine,electric_heater",4,2024-12-29,287.32007726268995,179.57384671988413
incl_TV_waterboiler_refrigerator_dryer,"TV,waterboiler,refrigerator,dryer","oven,washing_machine,electric_heater",4,2024-12-30,181.9359504081044,114.2046263235416
incl_TV_waterboiler_refrigerator_dryer,"TV,waterboiler,refrigerator,dryer","oven,washing_machine,electric_heater",4,2024-12-31,335.38847268040627,211.24202064888493
incl_TV_waterboiler_electric_heater_dryer,"TV,waterboiler,electric_heater,dryer","oven,washing_machine,refrigerator",4,2024-12-25,249.55165776439628,192.32942178593237
incl_TV_waterboiler_electric_heater_dryer,"TV,waterboiler,electric_heater,dryer","oven,washing_machine,refrigerator",4,2024-12-26,183.3249816445825,154.15029539284754
incl_TV_waterboiler_electric_heater_dryer,"TV,waterboiler,electric_heater,dryer","oven,washing_machine,refrigerator",4,2024-12-27,187.57094456569942,152.30558970715444
incl_TV_waterboiler_electric_heater_dryer,"TV,waterboiler,electric_heater,dryer","oven,washing_machine,refrigerator",4,2024-12-28,180.1666932047978,129.73659816945977
incl_TV_waterboiler_electric_heater_dryer,"TV,waterboiler,electric_heater,dryer","oven,washing_machine,refrigerator",4,2024-12-29,282.1482779252909,176.36508232575977
incl_TV_waterboiler_electric_heater_dryer,"TV,waterboiler,electric_heater,dryer","oven,washing_machine,refrigerator",4,2024-12-30,184.40388988264112,115.01032469142808
incl_TV_waterboiler_electric_heater_dryer,"TV,waterboiler,electric_heater,dryer","oven,washing_machine,refrigerator",4,2024-12-31,337.8047670965849,213.34755615608708
incl_TV_oven_washing_machine_refrigerator,"TV,oven,washing_machine,refrigerator","waterboiler,electric_heater,dryer",4,2024-12-25,307.7232769003803,223.4435545755385
incl_TV_oven_washing_machine_refrigerator,"TV,oven,washing_machine,refrigerator","waterboiler,electric_heater,dryer",4,2024-12-26,251.9844494392451,211.29208323973072
incl_TV_oven_washing_machine_refrigerator,"TV,oven,washing_machine,refrigerator","waterboiler,electric_heater,dryer",4,2024-12-27,250.11065908203585,199.25509932782094
incl_TV_oven_washing_machine_refrigerator,"TV,oven,washing_machine,refrigerator","waterboiler,electric_heater,dryer",4,2024-12-28,195.68324339004556,157.45651069702274
incl_TV_oven_washing_machine_refrigerator,"TV,oven,washing_machine,refrigerator","waterboiler,electric_heater,dryer",4,2024-12-29,263.01219631675605,176.74943452978098
incl_TV_oven_washing_machine_refrigerator,"TV,oven,washing_machine,refrigerator","waterboiler,electric_heater,dryer",4,2024-12-30,197.87057296531916,127.35047000843201
incl_TV_oven_washing_machine_refrigerator,"TV,oven,washing_machine,refrigerator","waterboiler,electric_heater,dryer",4,2024-12-31,342.00218918521756,210.60105708743833
incl_TV_oven_washing_machine_electric_heater,"TV,oven,washing_machine,electric_heater","waterboiler,refrigerator,dryer",4,2024-12-25,303.7878727358571,222.6179857405979
incl_TV_oven_washing_machine_electric_heater,"TV,oven,washing_machine,electric_heater","waterboiler,refrigerator,dryer",4,2024-12-26,253.63976935674611,212.72666753945404
incl_TV_oven_washing_machine_electric_heater,"TV,oven,washing_machine,electric_heater","waterboiler,refrigerator,dryer",4,2024-12-27,260.6139606634839,203.9521354352021
incl_TV_oven_washing_machine_electric_heater,"TV,oven,washing_machine,electric_heater","waterboiler,refrigerator,dryer",4,2024-12-28,194.44510215506824,152.04821506561404
incl_TV_oven_washing_machine_electric_heater,"TV,oven,washing_machine,electric_heater","waterboiler,refrigerator,dryer",4,2024-12-29,261.3377917540031,179.94479248825675
incl_TV_oven_washing_machine_electric_heater,"TV,oven,washing_machine,electric_heater","waterboiler,refrigerator,dryer",4,2024-12-30,185.16359893544305,118.67109720000825
incl_TV_oven_washing_machine_electric_heater,"TV,oven,washing_machine,electric_heater","waterboiler,refrigerator,dryer",4,2024-12-31,348.35792757295826,213.86433000868263
incl_TV_oven_washing_machine_dryer,"TV,oven,washing_machine,dryer","waterboiler,refrigerator,electric_heater",4,2024-12-25,303.7878727358571,222.6179857405979
incl_TV_oven_washing_machine_dryer,"TV,oven,washing_machine,dryer","waterboiler,refrigerator,electric_heater",4,2024-12-26,253.63976935674611,212.72666753945404
incl_TV_oven_washing_machine_dryer,"TV,oven,washing_machine,dryer","waterboiler,refrigerator,electric_heater",4,2024-12-27,260.6139606634839,203.9521354352021
incl_TV_oven_washing_machine_dryer,"TV,oven,washing_machine,dryer","waterboiler,refrigerator,electric_heater",4,2024-12-28,194.44510215506824,152.04821506561404
incl_TV_oven_washing_machine_dryer,"TV,oven,washing_machine,dryer","waterboiler,refrigerator,electric_heater",4,2024-12-29,261.3377917540031,179.94479248825675
incl_TV_oven_washing_machine_dryer,"TV,oven,washing_machine,dryer","waterboiler,refrigerator,electric_heater",4,2024-12-30,185.16359893544305,118.67109720000825
incl_TV_oven_washing_machine_dryer,"TV,oven,washing_machine,dryer","waterboiler,refrigerator,electric_heater",4,2024-12-31,348.35792757295826,213.86433000868263
incl_TV_oven_refrigerator_electric_heater,"TV,oven,refrigerator,electric_heater","waterboiler,washing_machine,dryer",4,2024-12-25,350.5860635764618,242.94630623860783
incl_TV_oven_refrigerator_electric_heater,"TV,oven,refrigerator,electric_heater","waterboiler,washing_machine,dryer",4,2024-12-26,287.95557331890285,241.31837604063404
incl_TV_oven_refrigerator_electric_heater,"TV,oven,refrigerator,electric_heater","waterboiler,washing_machine,dryer",4,2024-12-27,291.46798196786256,231.7750842089041
incl_TV_oven_refrigerator_electric_heater,"TV,oven,refrigerator,electric_heater","waterboiler,washing_machine,dryer",4,2024-12-28,232.11996438231262,183.46934937856165
incl_TV_oven_refrigerator_electric_heater,"TV,oven,refrigerator,electric_heater","waterboiler,washing_machine,dryer",4,2024-12-29,261.7013375856993,182.94980614025926
incl_TV_oven_refrigerator_electric_heater,"TV,oven,refrigerator,electric_heater","waterboiler,washing_machine,dryer",4,2024-12-30,184.25420814475046,126.89651626973436
incl_TV_oven_refrigerator_electric_heater,"TV,oven,refrigerator,electric_heater","waterboiler,washing_machine,dryer",4,2024-12-31,315.4697269727946,193.1923199715139
incl_TV_oven_refrigerator_dryer,"TV,oven,refrigerator,dryer","waterboiler,washing_machine,electric_heater",4,2024-12-25,350.5860635764618,242.94630623860783
incl_TV_oven_refrigerator_dryer,"TV,oven,refrigerator,dryer","waterboiler,washing_machine,electric_heater",4,2024-12-26,287.95557331890285,241.31837604063404
incl_TV_oven_refrigerator_dryer,"TV,oven,refrigerator,dryer","waterboiler,washing_machine,electric_heater",4,2024-12-27,291.46798196786256,231.7750842089041
incl_TV_oven_refrigerator_dryer,"TV,oven,refrigerator,dryer","waterboiler,washing_machine,electric_heater",4,2024-12-28,232.11996438231262,183.46934937856165
